household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.9051841354187005,4.951377912158655,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.7003218329589934,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.19911375629648453,-0.2511202124491031,-0.21779866114457064,-0.07400014991450041,-0.5994418981499385,-0.2868442835249805,-0.5388174968015004,-0.4396545735601629,-0.18361670977181926
1.7543457659701818,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.27143270504940387,1.3259560514800395,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.08532710939241735,-1.2103924688601313,0.3898677955698435,-1.1639359758899115,0.1696335777624966,0.036779525110844875,0.015588709463399212,-0.21779866114457064,-0.002346891987218406,0.43517071417183595,0.6596870759871128,-0.024379924827026143,0.050646186541954234,-0.18361946201750343
2.818157726525735,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,-1.4845724975958725,0.41523323403596374,1.5671054223939336,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43365907609577203,-0.6491832784035129,5.812832991295254,0.055394169380902525,1.791662805882607,1.6062184354992062,0.3315738829293871,0.3375687268757936,-0.18362496650887178
-1.437090115696477,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.8622809226270596,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.26651183669857864,-0.3844746734053543,-0.21779866114457064,-0.12415743046359781,-0.8178601163067576,-1.2333756430370737,-0.839510890418331,-0.8454346944836377,-0.18361395752613507
-0.37327815514092405,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.376403653622861,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.11776575149285196,-0.21779866114457064,-0.07400014991450041,0.021325669243126153,0.6596870759871128,-0.38923546454184066,-0.29346007180426464,-0.18361946201750343
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.376403653622861,1.3259560514800395,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,-0.10135130477292018,-1.2103924688601313,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.43500703770381394,0.015588709463399212,-0.21779866114457064,-0.07400014991450041,-0.3063016579921024,-0.2868442835249805,-0.30290388566720855,-0.367264232621402,-0.18362496650887178
-1.437090115696477,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.376403653622861,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,-0.33390991710067275,-0.5178291343616055,-0.21779866114457064,-0.167149385219967,-0.7891208770755972,-1.2333756430370737,-1.0392650207520822,-0.7066132403670903,-0.18361533364897717
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.27143270504940387,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.29925357973965055,-1.2103924688601313,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.03061855529124924,0.015588709463399212,-0.21779866114457064,-0.002346891987218406,1.5502531963408597,2.5527497950112994,-0.08668706230626125,8.484169261310607,-0.18362771875455597
-1.437090115696477,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.05248547428672856,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.11776575149285196,-0.21779866114457064,-0.07718473915571292,-0.26606672306847784,-0.2868442835249805,-0.770513413797542,-0.17622354853446145,-0.18361670977181926
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.27143270504940387,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.06761504848586927,0.3547008443245868,-0.2868442835249805,-0.42887992616613113,-0.18747884424375158,-0.18362083814034552
1.2224397856924054,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.27143270504940387,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.021230327870406032,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,0.1409596238673456,0.6593367801748871,2.5527497950112994,-0.7465263691239631,0.051470531031300774,-0.18362083814034552
1.2224397856924054,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.7573099740536025,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.05889064903210812,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,0.4522715224598547,-0.023259293386950815,0.5041448883266209,0.6596870759871128,-1.2060473143664463,-0.17870118727897785,-0.18362083814034552
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.9432604674610927,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.09333920708266877,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.002346891987218406,-0.18559685322122874,1.6062184354992062,-0.8178399493826907,-0.16241232438054937,-0.18362221426318762
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.10947361538133765,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.03817352095085941,-0.8178601163067576,-1.2333756430370737,-0.984721180289163,-0.24391190219041334,-0.18362083814034552
-0.9051841354187005,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.7003218329589934,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.10135130477292018,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,5.812832991295254,0.12356937816839425,0.297222365862266,-0.2868442835249805,-0.7741572978848771,-0.22852567348143693,-0.18362359038602968
-0.9051841354187005,-0.2813713048293614,-0.04795174736757592,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.27143270504940387,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6485165060987316,-0.21779866114457064,-0.21716335925320984,0.2627352787848735,-0.2868442835249805,-0.9042827999068029,-0.2091604858965085,-0.18362083814034552
-1.437090115696477,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,-1.1861991019631921,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,1.1223417060642793,-0.147107332059858,-1.022196107240308,-1.2333756430370737,-0.8797945079442927,-0.7142211571067578,-0.18361946201750343
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,2.3769008707342647,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,0.4194350450934218,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,-0.6511835953178566,-0.21779866114457064,-0.002346891987218406,0.9294856289477949,-0.2868442835249805,-0.601770875877067,1.5396978614433596,-0.07353789138756484
3.3500637068035113,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.7573099740536025,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,0.5796769988984501,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,2.0159056238071664,-0.21779866114457064,0.0334797369764226,0.8835028461779382,2.5527497950112994,-0.5225206615159822,3.8680427531349824,-0.10105209149226009
0.15862782513685242,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.7573099740536025,-0.0980663580647142,-2.6269269398749038,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.1639359758899115,0.1696335777624966,-0.43500703770381394,4.68299484293219,-0.21779866114457064,-0.002346891987218406,2.5963615043550985,-0.2868442835249805,-0.04711122694692127,-0.10432136690224096,0.6420501148664037
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,-0.05248547428672856,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.38731368535268895,0.1696335777624966,-0.43500703770381394,-0.11776575149285196,-0.21779866114457064,-0.1456534078417824,-0.44999785414790444,-0.2868442835249805,-0.313808769749386,-0.026289562279404603,0.09161061089134273
0.15862782513685242,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,-1.671962999604623,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.14141179322417724,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,0.4156520923321527,-0.21779866114457064,-0.07400014991450041,0.12478693047530359,-0.2868442835249805,0.01948938223845887,-0.4683592618400342,-0.18362221426318762
2.286251746247958,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,1.5671054223939336,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,0.9402213949597638,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,6.016539452494701,-0.21779866114457064,0.1409596238673456,1.2743564997217196,2.5527497950112994,1.3210222535399974,7.758865847874051,1.8805551682536854
1.2224397856924054,-0.2813713048293614,3.283128431573975,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,-1.671962999604623,-0.0980663580647142,-2.6269269398749038,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,6.304801002505597,0.5490065532884039,-0.21779866114457064,-0.031008195158131205,0.3354455540397093,2.5527497950112994,-0.3561098420050118,0.11572334843556263,4.917824791604446
-1.437090115696477,-0.2813713048293614,-1.7134918368383512,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,-0.05248547428672856,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.43500703770381394,-0.644515872270044,-0.21779866114457064,-0.1456534078417824,-0.44999785414790444,-1.2333756430370737,0.5701052645909505,1.2165317952371335,-0.18362083814034552
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.41523323403596374,0.9192690637216687,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,-2.1070510715827777,-1.0518843987327884,0.14586499149789403,-0.19749647705593715,-1.2103924688601313,0.3898677955698435,-1.6810191963041117,0.1696335777624966,0.6433622487296919,0.14894317041965038,-0.21779866114457064,-0.05966949832904401,-0.277562418760942,-0.2868442835249805,0.09890263318501409,4.474092532204898,1.109931881176116
-0.9051841354187005,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.1861991019631921,1.3259560514800395,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-0.6468527554757114,0.1696335777624966,0.23897376631712722,0.4156520923321527,-0.21779866114457064,0.1409596238673456,-0.6799117679971877,-1.2333756430370737,-0.7720729227056433,0.025464534766832116,-0.18361533364897717
-1.437090115696477,-0.2813713048293614,-1.7134918368383512,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-1.3481581916312582,1.3259560514800395,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,-0.16541471609543748,-0.2511202124491031,-0.21779866114457064,-0.07400014991450041,-0.8293558119992217,-1.2333756430370737,-1.1253917705644052,-0.7777233144453018,-0.18360982915760882
-1.437090115696477,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.9432604674610927,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,-0.6126493930383257,-1.1639359758899115,0.1696335777624966,-0.09801663569334336,-0.2511202124491031,-0.21779866114457064,-0.07400014991450041,-0.7488859421519726,-1.2333756430370737,-1.0642607271822095,-0.5311107591128604,-0.18361808589466136
0.15862782513685242,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.08954696937350139,-0.9432604674610927,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,0.17907211438587933,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.10417760551293899,0.015588709463399212,-0.21779866114457064,0.06930636594006359,0.153526169706464,0.6596870759871128,0.57014200522993,1.1154321607420248,-0.18362359038602968
-0.9051841354187005,-0.2813713048293614,-0.8807217921029635,1.2108768083913015,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.376403653622861,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.14141179322417724,-1.2103924688601313,0.3898677955698435,0.38731368535268895,0.1696335777624966,0.036779525110844875,0.015588709463399212,-0.21779866114457064,-0.002346891987218406,-0.5247198761489215,-0.2868442835249805,-0.18736205542182546,-0.3446200881849946,-0.18362083814034552
1.2224397856924054,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.7573099740536025,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.1715756859150331,0.4156520923321527,-0.21779866114457064,0.1409596238673456,0.7283109543296721,0.6596870759871128,0.5837248882439914,1.4474035155718852,-0.18363047100024013
0.6905338054146288,-0.2813713048293614,0.7848182973678117,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,0.7573099740536025,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.1715756859150331,0.2822976313759015,-0.21779866114457064,0.06930636594006359,-0.007413569988034247,1.6062184354992062,-0.07613173916065782,0.8252306635567064,-0.18362771875455597
0.15862782513685242,4.951377912158655,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.08954696937350139,-0.376403653622861,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,-1.0518843987327884,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.1715756859150331,0.14894317041965038,-0.21779866114457064,-0.002346891987218406,-0.6224332895348669,-1.2333756430370737,-0.3144426769883458,0.10375423487236907,-0.18362221426318762
-0.37327815514092405,-0.2813713048293614,0.7848182973678117,1.2108768083913015,0.18987601560587827,-1.4845724975958725,0.08954696937350139,-0.05248547428672856,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.12298743055411943,-1.2103924688601313,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.1715756859150331,0.2822976313759015,-0.21779866114457064,0.1409596238673456,0.5616233667889416,0.6596870759871128,0.1328411423592591,0.6128629441057223,3.096579878892628
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,0.5953508843855363,-1.5220887676094679,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,0.23897376631712722,0.2822976313759015,-0.21779866114457064,-0.002346891987218406,0.6420932366361908,2.5527497950112994,-0.7229893972778799,1.2365233004229061,-0.18362359038602968
-0.37327815514092405,2.335003303664647,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,0.7573099740536025,-1.5220887676094679,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,1.249944972348539,0.21562040089777595,-0.21779866114457064,-0.03817352095085941,0.9869641074101156,-0.2868442835249805,-0.8257746152365312,2.4239846294118763,-0.18362909487739804
-0.37327815514092405,-0.2813713048293614,-0.8807217921029635,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,1.243187243057801,-2.9461111771542217,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,0.9802818834110208,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.23897376631712722,-0.05108852101472637,-0.21779866114457064,-0.03817352095085941,1.9870896326544978,-0.2868442835249805,-0.6115078012894076,0.9679343657431931,-0.18362634263171387
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,-0.05248547428672856,-0.0980663580647142,-0.7990089188934943,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,0.9043969057668891,0.1696335777624966,0.23897376631712722,0.14894317041965038,-0.21779866114457064,-0.002346891987218406,2.9412323751290232,0.6596870759871128,-0.7653415127783734,1.0936353871773479,-0.18362496650887178
-0.37327815514092405,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,-1.4845724975958725,0.41523323403596374,-0.376403653622861,-0.0980663580647142,-2.6269269398749038,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,-0.2215327701266914,0.8261783063982006,0.3898677955698435,-1.6810191963041117,0.1696335777624966,-0.19911375629648453,-0.31779744292722867,-0.21779866114457064,-0.1098267788781414,0.9869641074101156,-0.2868442835249805,-0.6360853205180103,0.7148237653019921,-0.18362771875455597
0.6905338054146288,-0.2813713048293614,-0.04795174736757592,-0.8258478427120429,0.18987601560587827,0.6735945880847226,0.41523323403596374,1.243187243057801,-0.0980663580647142,1.0289091020879149,0.04396294605924317,0.4745969442728402,0.950674809137493,0.14586499149789403,1.3808867679235917,-1.2103924688601313,0.3898677955698435,0.38731368535268895,0.1696335777624966,-0.42826722966360453,-0.6485165060987316,5.812832991295254,0.12356937816839425,0.12478693047530359,0.6596870759871128,-0.22671915276267116,1.92222594143549,-0.18362221426318762
