variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
household_sent_money_goods_12m,5184,0.0920138888888889,0.5920138888888888,0.49999999999999994,0.5000964506172839,0.5920138888888888,0.1936934195582341,0.037517140780162106,0.0,0.0,-1.6324541273099373,0.6649064777712494,0.3873121261291748,2,0.0,0.0,18.383487654320987,0.0920138888888889,0.0920138888888889,0.5920138888888888,0.5920138888888888,0.5920138888888888,0.5920138888888888,0.5920138888888888,1.1715271344305922e-274
household_received_money_goods_12m,5184,0.23746141975308643,0.7374614197530864,0.5,0.5000964506172839,0.7374614197530864,0.24970459316336793,0.06235238384688309,0.5,0.675,-0.10120958959529522,-1.9897566189739522,0.4993128682580133,2,0.0,0.0,0.0,0.23746141975308643,0.23746141975308643,0.23746141975308643,0.7374614197530864,0.7374614197530864,0.7374614197530864,0.7374614197530864,0.0
lent_money_12m,5184,0.010513117283950617,0.5105131172839507,0.5,0.5000964506172839,0.5105131172839507,0.07141995758540509,0.0051008103415010626,0.0,0.0,-6.709789608903148,43.02127659574465,0.1428123664890029,2,0.0,0.0,2.083333333333333,0.010513117283950617,0.5105131172839507,0.5105131172839507,0.5105131172839507,0.5105131172839507,0.5105131172839507,0.5105131172839507,0.0
family_debt_amount,5184,0.2913773148148148,1.0,0.7086226851851851,0.5000964506172839,0.2913773148148148,0.25857306118542794,0.06686002797080307,0.4592978395061728,0.6200520833333333,0.5964163320613088,-1.3552005999387826,0.5170463834851527,238,0.0,0.0,0.0,0.2913773148148148,0.2913773148148148,0.2913773148148148,0.2913773148148148,0.7506751543209876,0.9490740740740741,0.9900655864197531,0.0
borrowed_money_12m,5184,0.2029320987654321,0.7029320987654321,0.49999999999999994,0.5000964506172839,0.7029320987654321,0.24553442402382283,0.06028715338071043,0.49999999999999994,0.6749999999999999,-0.3842141624619305,-1.8523794773636773,0.4909741385301823,2,0.0,0.0,0.0,0.2029320987654321,0.2029320987654321,0.2029320987654321,0.7029320987654321,0.7029320987654321,0.7029320987654321,0.7029320987654321,0.0
registered_poverty_benefit,5184,0.062114197530864196,0.5672260802469136,0.5051118827160493,0.500096450617284,0.5672260802469136,0.17060676324064064,0.029106667663448015,0.0,0.0,-2.1514910551168724,2.6387449335725073,0.3411477186651807,4,0.0,0.0,13.425925925925927,0.062114197530864196,0.062114197530864196,0.5672260802469136,0.5672260802469136,0.5672260802469136,0.5672260802469136,0.5672260802469136,0.0
share_families_really_vulnerable,5184,0.07648533950617284,0.7649498456790124,0.6884645061728395,0.500096450617284,0.4967206790123457,0.27216481783923036,0.07407368806946145,0.4633487654320988,0.6255208333333334,-0.31516110298065997,-1.5097332348922912,0.5442246540708081,6,0.0,0.0,0.0,0.07648533950617284,0.07648533950617284,0.30160108024691357,0.4967206790123457,0.7649498456790124,0.7649498456790124,0.7649498456790124,0.0
humanitarian_assistance_12m,5184,0.01408179012345679,0.5140817901234568,0.5,0.5000964506172839,0.5140817901234568,0.08245235866903565,0.006798391450087298,0.0,0.0,-5.725425721170045,30.780499688635537,0.16487291314957794,2,0.0,0.0,2.797067901234568,0.01408179012345679,0.5140817901234568,0.5140817901234568,0.5140817901234568,0.5140817901234568,0.5140817901234568,0.5140817901234568,0.0
money_family_need_monthly_live,5184,0.25675154320987653,0.9999035493827161,0.7431520061728396,0.5000964506172839,0.25675154320987653,0.2684015855655196,0.07203941113408494,0.48977623456790126,0.6611979166666667,0.4240331830985159,-1.4519755530064078,0.5366996411076773,101,0.0,0.0,0.0,0.25675154320987653,0.25675154320987653,0.25675154320987653,0.25675154320987653,0.7465277777777778,0.947241512345679,0.9881462191358026,0.0
drm_in_amd,5184,0.13329475308641975,1.0,0.8667052469135803,0.5000964506172839,0.4994212962962963,0.28568921633401695,0.08161832832954474,0.595775462962963,0.8042968750000001,0.07075109898796106,-1.3235518909831385,0.5712682343203641,95,0.0,0.0,0.0,0.13329475308641975,0.13329475308641975,0.13329475308641975,0.4994212962962963,0.7290702160493827,0.9580439814814815,0.9907407407407407,0.0
money_family_need_monthly_make,5184,0.00019290123456790122,1.0,0.9998070987654321,0.500096450617284,0.45785108024691357,0.14095912397595706,0.019869474632069232,0.0,0.0,2.8693752043474343,6.8175033486443315,0.28186387606224156,15,0.0,0.0,8.680555555555555,0.45785108024691357,0.45785108024691357,0.45785108024691357,0.45785108024691357,0.45785108024691357,0.9338348765432098,0.9867862654320988,0.0
amd_3,5184,0.00019290123456790122,1.0,0.9998070987654321,0.5000964506172839,0.48746141975308643,0.28768874250641013,0.08276481256491956,0.5127314814814815,0.6921875000000001,0.00277081886183714,-1.1926444046698486,0.5752665153917956,712,0.0,0.0,0.0,0.011188271604938271,0.04986496913580247,0.24971064814814814,0.48746141975308643,0.7624421296296297,0.9500096450617282,0.9898109567901235,0.0
household_income_total,5184,0.00028935185185185184,1.0,0.9997106481481481,0.5000964506172839,0.49985532407407407,0.2886951713477849,0.08334490195952689,0.4999035493827161,0.6748697916666667,1.1815049604354113e-05,-1.1999448602068736,0.5772789848666989,1248,0.0,0.0,0.0,0.009934413580246914,0.04986496913580247,0.25028935185185186,0.49985532407407407,0.7501929012345679,0.9498456790123457,0.9899218750000001,0.0
household_income_source_count,5184,0.11583719135802469,0.9999035493827161,0.8840663580246914,0.5000964506172839,0.4314236111111111,0.27517696580748036,0.07572236251101122,0.32282021604938277,0.43580729166666676,0.060369151836679874,-1.1259189572757136,0.5502477881373108,12,0.0,0.0,0.0,0.11583719135802469,0.11583719135802469,0.4314236111111111,0.4314236111111111,0.7542438271604939,0.9221643518518519,0.9797453703703703,0.0
food_purchases_total,5184,0.00019290123456790122,1.0,0.9998070987654321,0.5000964506172839,0.500096450617284,0.2887029761284855,0.08334940842544487,0.4999035493827161,0.6748697916666667,4.63377654955153e-10,-1.2000000901986183,0.5772945914175772,5181,0.0,0.0,0.0,0.010190972222222223,0.050183256172839516,0.25014467592592593,0.500096450617284,0.750048225308642,0.9500096450617282,0.9900019290123457,0.0
services_goods_total,5184,0.00019290123456790122,1.0,0.9998070987654321,0.5000964506172839,0.500096450617284,0.28870297586737353,0.08334940827467725,0.4999035493827161,0.6748697916666667,1.488816924987634e-09,-1.200000088878116,0.577294590895454,5139,0.0,0.0,0.0,0.010190972222222223,0.050183256172839516,0.25014467592592593,0.500096450617284,0.750048225308642,0.9500096450617282,0.9900019290123457,0.0
goods_services_total,5184,0.00019290123456790122,1.0,0.9998070987654321,0.5000964506172839,0.5354938271604939,0.2880956858960067,0.08299912423189057,0.47521219135802467,0.6415364583333334,0.0024182636828654408,-1.1961854684656799,0.5760802452015039,505,0.0,0.0,0.0,0.007040895061728395,0.05459104938271605,0.28076774691358025,0.5354938271604939,0.7559799382716049,0.9500096450617282,0.9898418209876544,0.0
