variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,0.0,1.0,1.0,0.998070987654321,1.0,0.04388237367970464,0.0019256627197652345,0.0,0.0,-22.702465344993396,513.4019327406262,0.04396718692608984,2,0.19290123456790123,0.0,0.19290123456790123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
household_sent_money_goods_12m,5184,0.0,1.0,1.0,0.8161651234567902,1.0,0.38738683911646826,0.15006856312064848,0.0,0.0,-1.632454127309938,0.6649064777712512,0.4746427260647061,2,18.383487654320987,0.0,18.383487654320987,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.171527134430459e-274
household_received_money_goods_12m,5184,0.0,1.0,1.0,0.5252700617283951,1.0,0.49940918632673587,0.24940953538753236,1.0,1.35,-0.101209589595296,-1.9897566189739517,0.9507665155775977,2,47.472993827160494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
lent_money_12m,5184,0.0,1.0,1.0,0.9791666666666666,1.0,0.14283991517081016,0.020403241366004243,0.0,0.0,-6.70978960890315,43.021276595744666,0.14587906230210398,2,2.083333333333333,0.0,2.083333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
family_debt_amount,5184,0.0,1.0,1.0,0.003933952329887925,0.0,0.017759592924658698,0.00031540314084958727,0.002845557373550544,0.0038415024542932347,35.90777549873703,1920.5869549045897,4.514440297034472,238,58.25617283950617,0.0,12.48070987654321,0.0,0.0,0.0,0.0,0.002845557373550544,0.018496122928078538,0.045528917976808705,0.0
borrowed_money_12m,5184,0.0,1.0,1.0,0.5943287037037037,1.0,0.4910688480476457,0.24114861352284178,1.0,1.35,-0.38421416246193063,-1.8523794773636773,0.826258003336253,2,40.567129629629626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
registered_poverty_benefit,5184,0.0,1.0,1.0,0.8703703703703703,1.0,0.33252845136154385,0.11057517096490664,0.0,0.0,-2.2020090719148673,2.8890640107613006,0.38205396539411424,4,12.403549382716049,0.0,13.425925925925927,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
share_families_really_vulnerable,5184,0.0,1.0000000000000002,1.0000000000000002,0.650192901234568,0.8,0.38682224643549673,0.14963145033740416,0.6000000000000001,0.8100000000000002,-0.5496179414378632,-1.275711267662452,0.5949345889520011,6,15.277777777777779,0.0,0.0,0.0,0.0,0.4000000000000001,0.8,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0
humanitarian_assistance_12m,5184,0.0,1.0,1.0,0.9720293209876543,1.0,0.1649047173380713,0.027193565800349193,0.0,0.0,-5.725425721170045,30.780499688635537,0.16964994139324502,2,2.797067901234568,0.0,2.797067901234568,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
money_family_need_monthly_live,5184,0.0,1.0,1.0,0.021514313914609052,0.0,0.049462163640619845,0.002446505632011456,0.02666666666666667,0.036000000000000004,6.527983924412754,81.91864522712282,2.299035137115533,101,51.331018518518526,0.0,6.905864197530864,0.0,0.0,0.0,0.0,0.02666666666666667,0.1,0.20283333333333456,0.0
drm_in_amd,5184,0.0,1.0,1.0,0.048831032021604936,0.03,0.07499535129175063,0.005624302715373081,0.06,0.081,3.7653011037020114,21.453024971922403,1.5358133585743072,95,26.63966049382716,0.0,5.709876543209877,0.0,0.0,0.0,0.03,0.06,0.19999999999999998,0.39999999999999997,0.0
money_family_need_monthly_make,5184,0.0,1.0,1.0,0.2680576989026063,0.25,0.082918052553334,0.006875403439237459,0.0,0.0,5.356934151757154,28.333306516090765,0.30932912165100956,15,0.019290123456790122,0.0,8.680555555555555,0.25,0.25,0.25,0.25,0.25,0.3055555555555556,0.75,0.0
amd_3,5184,0.0,1.0000000000000002,1.0000000000000002,0.0032078686552237373,0.0021151223310997046,0.014768236776478585,0.0002181008174861346,0.0017987533581138057,0.002428317033453638,59.79388885010339,4004.768073784967,4.603753570904403,712,0.019290123456790122,0.0,5.015432098765432,0.00042217799405141684,0.0006337960361824528,0.001374459183641079,0.0021151223310997046,0.003173212541754885,0.005917409475385879,0.026631072511980304,0.0
household_income_total,5184,0.0,0.9999999999999999,0.9999999999999999,0.052347258924668114,0.03848808352545558,0.051100587109335384,0.0026112700029187735,0.04464089046828881,0.0602652021321899,3.774020517724741,33.093256897554625,0.9761845827089669,1248,0.038580246913580245,0.0,5.729166666666666,0.0001321605309916445,0.008796017562666118,0.021718380592960246,0.03848808352545558,0.06635927106124906,0.14389344924301384,0.25893184921951884,0.0
household_income_source_count,5184,0.0,1.0,1.0,0.18614969135802464,0.14285714285714285,0.15094156371550232,0.02278335565688105,0.14285714285714285,0.19285714285714287,0.8549967289563783,1.006867083157255,0.8108612086022428,12,23.14814814814815,0.0,3.298611111111111,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5714285714285714,5.29215628930117e-128
food_purchases_total,5184,0.0,1.0,1.0,0.1903755860410677,0.1682056847391194,0.1134655208174115,0.012874424414366441,0.13877276521661303,0.1873432330424276,1.2961565693804606,2.686405567382213,0.59600878020638,5181,0.019290123456790122,0.0,2.8356481481481484,0.028966785182533733,0.05287500138264129,0.10783533844728736,0.1682056847391194,0.2466081036639004,0.4050098121753089,0.5494674597253904,1.0460376746512968e-266
services_goods_total,5184,0.0,0.9999999999999999,0.9999999999999999,0.07935156431287552,0.05939931639486711,0.07885576413822634,0.006218231537823583,0.061935329487434146,0.0836126948080361,4.558074080312033,31.896229780382953,0.9937518538047431,5139,0.019290123456790122,0.0,4.648919753086419,0.007789300305127691,0.01684411617002472,0.03654660305331038,0.05939931639486711,0.09848193254074453,0.18456626877453988,0.4396973088267708,0.0
goods_services_total,5184,0.0,1.0,1.0,0.006461931705353264,1.8397445930995736e-06,0.03518508681372302,0.0012379903340892255,2.9048598838414427e-07,3.921560843185948e-07,13.683324356938048,283.6182021023509,5.444979677605476,505,0.019290123456790122,0.0,11.439043209876543,1.3556012791260066e-06,1.5008442733180754e-06,1.6945015989075049e-06,1.8397445930995736e-06,1.984987587291649e-06,0.0348079991707593,0.1452449554566365,0.0
