household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.7630300992592182,5.19933758270342,-0.008782093827594135,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.7055299818373918,1.1619759226681268,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.3428228539644613,-0.0012545690351248712,-0.10557959394652965,-0.03136936165920781,-0.673702455413337,-0.17273101614570757,-0.40146094337752763,-0.3972279701752594,0.6927148969290061
1.710967638015768,-5.199337582605575,-0.008782093827594135,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.3870776830245226,1.1619759226681268,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.6089726877092596,-5.199337582605575,5.19933758270342,-0.8462785026808521,5.19933758270342,0.6014391227954631,0.39113737482256405,-0.10557959394652965,0.715217795675016,0.8462276992431655,0.6879385303621104,0.18619498704533602,0.4680454232805232,0.2992297324571835
2.4569039746458317,-5.199337582605575,-0.008782093827594135,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,1.464185967935322,1.1619759226681268,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.06402672253786497,-0.5569266030950195,2.2111272410853284,1.0364484516512833,1.644368536763838,1.4215561053091323,0.5368528161175976,0.7830723598398006,-0.5820090863157499
-5.199337582605575,-5.199337582605575,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.9281045235936929,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.8462785026808521,5.19933758270342,0.28874990115703086,-0.1931431668132398,-0.10557959394652965,-0.6752774632720802,-1.4715547920810814,-5.199337582605575,-0.8432779048883786,-1.9087175743834215,0.9876515644974213
-0.28221614706250814,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.2900581235443878,1.1619759226681268,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,0.17400458122309548,-0.10557959394652965,-0.03136936165920781,0.3992762163940185,0.6879385303621104,-0.21734131493900713,-0.07913595000096803,0.2992297324571835
0.16891199278645552,-5.199337582605575,-0.008782093827594135,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.2900581235443878,1.1619759226681268,-0.5790394381393529,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,0.5731153914071755,-5.199337582605575,5.19933758270342,-0.8462785026808521,5.19933758270342,-5.199337582605575,0.39113737482256405,-0.10557959394652965,-0.03136936165920781,-0.04517983902747526,-0.17273101614570757,-0.12653439616705375,-0.23425010319247042,-0.5820090863157499
-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-0.2900581235443878,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.519225349491686,5.19933758270342,0.25231085193165625,-0.3255765657843933,-0.10557959394652965,-1.5057470057123412,-1.3041214037998639,-5.199337582605575,-1.2056613798285014,-1.2315359976378804,0.86072523825827
0.6580429849889554,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.3870776830245226,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.23396159022193,-5.199337582605575,5.19933758270342,-0.8462785026808521,5.19933758270342,0.5481577591460677,0.39113737482256405,-0.10557959394652965,0.715217795675016,1.5496568895401046,2.053335604240414,0.12037504568435406,2.952286637426722,-1.0819397980292533
-5.199337582605575,-5.199337582605575,-0.008782093827594135,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.07282931620005585,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,0.17400458122309548,-0.10557959394652965,-0.2363544746135476,0.005018295886876199,-0.17273101614570757,-0.7426583527837488,0.12905697184591852,0.6927148969290061
-0.28221614706250814,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.3870776830245226,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.10557959394652965,0.17664317205740945,0.7596773891978573,-0.17273101614570757,-0.2605973636614955,0.110385775904049,0.08919249600723042
1.1694006645176926,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.3870776830245226,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.7630300992592185,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.10557959394652965,1.4941549086209052,1.0401741373157911,2.053335604240414,-0.7051568140683535,0.46961385721285104,0.08919249600723042
1.1694006645176926,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.8249333882852439,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.920412273297687,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,1.501860525408869,0.5046618168984472,0.8976552584244694,0.6879385303621104,-1.6297442647441196,0.12489177989039045,0.08919249600723042
0.6580429849889554,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-1.044408794872596,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0.6014391227954631,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.10557959394652965,0.715217795675016,0.10936510116177109,1.4215561053091323,-0.8093500018599316,0.14983091086868364,-0.12831727088805708
-0.28221614706250814,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.23550884598922833,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.10557959394652965,0.3601717239541596,-1.4715547920810814,-5.199337582605575,-1.1117505989239054,0.01303913028426531,0.08919249600723042
-0.7630300992592182,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-0.7055299818373918,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.5731153914071755,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,2.2111272410853284,1.327981604121872,0.699108087783227,-0.17273101614570757,-0.7477937282867619,0.043069253858127064,-0.3481497443296034
-0.7630300992592182,-5.199337582605575,-0.008782093827594135,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.3870776830245226,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.5063476573610789,-0.10557959394652965,-4.2826621034947125,0.6642872083307605,-0.17273101614570757,-0.970567544180208,0.07642555706684279,0.08919249600723042
-5.199337582605575,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-1.2953625370248543,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-5.199337582605575,1.7679032638815986,-1.2184760966966364,-2.3824461070410963,-5.199337582605575,-0.9241684441804618,-1.2626238976423334,0.2992297324571835
0.16891199278645552,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,2.063775162656552,-0.04894771798160358,-0.5790394381393529,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,1.3340661379646257,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,-0.10557959394652965,0.715217795675016,1.2312798427797058,-0.17273101614570757,-0.48754865199441716,1.7529442647959865,1.2982625569056234
2.7474533072977194,-5.199337582605575,0.7970440901329313,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.8249333882852439,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,1.4903351443303179,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,1.7274655664796184,-0.10557959394652965,0.9815403910462731,1.212834508014542,2.053335604240414,-0.3809215111714413,2.2196743345606524,1.2867019355423475
0.16891199278645552,-5.199337582605575,0.7970440901329313,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.8249333882852439,-0.04894771798160358,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.8462785026808521,5.19933758270342,-5.199337582605575,2.3451579809738803,-0.10557959394652965,0.715217795675016,1.9041052998848118,-0.17273101614570757,0.16197042508310022,0.24917169019459098,1.5754197334241178
-0.7630300992592182,-5.199337582605575,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.07282931620005585,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.007527483323829474,5.19933758270342,-5.199337582605575,0.17400458122309548,-0.10557959394652965,-0.9815403910462731,-0.2952960054040309,-0.17273101614570757,-0.1393641140002805,0.361056594572342,1.3402198685901228
0.16891199278645552,-5.199337582605575,-0.8284646485811346,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0.47380967366369586,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,0.8995338605921865,-0.10557959394652965,-0.03136936165920781,0.5220987143284743,-0.17273101614570757,0.23667665607914007,-0.462143624479097,-0.12831727088805708
2.1566745536267717,-5.199337582605575,0.7970440901329313,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,1.464185967935322,-0.04894771798160358,-0.5790394381393529,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,1.6741857759106455,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,2.6517319847473857,-0.10557959394652965,1.4941549086209052,1.4390013150939511,2.053335604240414,1.2635954466120434,2.798368233584515,1.9427028646662416
1.1694006645176926,-5.199337582605575,2.5423491803817977,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-0.04894771798160358,-5.199337582605575,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,2.7474533072977194,1.042246741832409,-0.10557959394652965,0.4710043372154918,0.7385049946850755,2.053335604240414,-0.17974065172749137,0.5505651725017369,2.4482725620963146
-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.07282931620005585,-0.04894771798160358,-0.5790394381393529,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,-0.3816746537655626,-0.10557959394652965,-0.9815403910462731,-0.2952960054040309,-5.199337582605575,0.7253892019342544,1.5580963713829807,0.08919249600723042
-0.7630300992592182,-5.199337582605575,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.0166723797729535,-0.04894771798160358,-0.5790394381393529,5.19933758270342,-5.199337582605575,-5.199337582605575,5.19933758270342,0.27308902265274115,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,1.202346703289829,0.6089726877092596,-0.10557959394652965,0.1969791629904471,-0.015055393207698465,-0.17273101614570757,0.316832522236631,2.311509346844569,1.733553120191333
-0.7630300992592182,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-0.4893066346558384,-1.2953625370248543,1.1619759226681268,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.519225349491686,5.19933758270342,0.8808881195869298,0.8995338605921865,-0.10557959394652965,1.4941549086209052,-0.8864494629456836,-5.199337582605575,-0.7447630601066124,0.4311945362509839,0.86072523825827
-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-0.4893066346558384,-1.4319708910352655,1.1619759226681268,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.36955818561240195,-0.0012545690351248712,-0.10557959394652965,-0.03136936165920781,-1.5500849779020585,-5.199337582605575,-1.39078167508004,-1.5590843913319319,1.1669186011353179
-5.199337582605575,-5.199337582605575,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,-0.4893066346558384,-1.044408794872596,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-1.1163688902907625,-0.8462785026808521,5.19933758270342,0.45703255293911804,-0.0012545690351248712,-0.10557959394652965,-0.03136936165920781,-1.1234150491649846,-5.199337582605575,-1.2513157846720184,-0.6440604465834435,0.49780907548583325
0.16891199278645552,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,-5.199337582605575,-0.4893066346558384,-1.044408794872596,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,1.0955556636289017,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.6642872083307605,0.39113737482256405,-0.10557959394652965,1.1521748037349773,0.5701609063769159,0.6879385303621104,0.7254354952144069,1.4838161580450542,-0.3481497443296034
-0.7630300992592182,-5.199337582605575,-0.8284646485811346,5.19933758270342,5.19933758270342,5.19933758270342,-0.4893066346558384,-0.2900581235443878,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.47380967366369586,-5.199337582605575,5.19933758270342,-0.007527483323829474,5.19933758270342,0.6014391227954631,0.39113737482256405,-0.10557959394652965,0.715217795675016,-0.4724065407146266,-0.17273101614570757,0.010528489218664222,-0.18803038309596937,0.08919249600723042
1.1694006645176926,-5.199337582605575,0.7970440901329313,-5.199337582605575,5.19933758270342,5.19933758270342,-0.4893066346558384,0.8249333882852439,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.7380888474045285,0.8995338605921865,-0.10557959394652965,1.4941549086209052,1.116368890290762,0.6879385303621104,0.740439059113559,1.6993648334212437,-1.6022103183576308
0.6580429849889554,-5.199337582605575,0.7970440901329313,-5.199337582605575,5.19933758270342,5.19933758270342,-0.4893066346558384,0.8249333882852439,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.7380888474045285,0.7513327030392748,-0.10557959394652965,1.1521748037349773,0.3494830060346985,1.4215561053091323,0.13147655165618607,1.2458384828107327,-1.0819397980292533
0.16891199278645552,5.19933758270342,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,-0.4893066346558384,-0.2900581235443878,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.7380888474045285,0.6089726877092596,-0.10557959394652965,0.715217795675016,-0.7282403553007382,-5.199337582605575,-0.14007760054591967,0.5387735314958016,-0.12831727088805708
-0.28221614706250814,-5.199337582605575,0.7970440901329313,5.19933758270342,5.19933758270342,-5.199337582605575,-0.4893066346558384,0.07282931620005585,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.0103819916421055,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,0.7380888474045285,0.7513327030392748,-0.10557959394652965,1.4941549086209052,0.9623672835100301,0.6879385303621104,0.34227158395296103,1.0590494634418826,2.1951475589225447
0.6580429849889554,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.6549304836891207,-1.352622764219689,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0.8808881195869298,0.7513327030392748,-0.10557959394652965,0.715217795675016,1.0272467187906675,2.053335604240414,-0.6682540285225111,1.578236272296529,-0.3481497443296034
-0.28221614706250814,1.6159454578478447,-0.8284646485811346,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.8249333882852439,-1.352622764219689,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,1.5096563639520433,0.7055299818373915,-0.10557959394652965,0.3601717239541596,1.2585076890467706,-0.17273101614570757,-0.8231852981037561,2.021932341093974,-1.3340661379646257
-0.28221614706250814,-5.199337582605575,-0.8284646485811346,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,1.1946284406765848,-5.199337582605575,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.7164151476324765,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.8808881195869298,0.2574948417331492,-0.10557959394652965,0.3601717239541596,1.7063685991470527,-0.17273101614570757,-0.5067562298425855,1.3821997040763359,-0.8284646485811346
-0.28221614706250814,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.07282931620005585,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.8808881195869298,0.6089726877092596,-0.10557959394652965,0.715217795675016,2.004644049047984,0.6879385303621104,-0.7343677340751591,1.463080043164379,-0.5820090863157499
-0.28221614706250814,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,-0.2900581235443878,-0.04894771798160358,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,0.3428228539644613,-0.10810309396024637,-0.10557959394652965,-0.49497095846643646,1.2585076890467706,-0.17273101614570757,-0.5359644568437674,1.156014107935729,-1.0819397980292533
0.6580429849889554,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,1.1946284406765848,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.926403152963983,-5.199337582605575,5.19933758270342,-0.007527483323829474,5.19933758270342,0.20081805989241217,-0.5063476573610789,2.2111272410853284,1.327981604121872,0.5220987143284743,0.6879385303621104,-0.032490049935715325,1.902668493103795,-0.12831727088805708
0.6580429849889554,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,0.8249333882852439,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.007527483323829474,5.19933758270342,1.3846282582878238,1.5175450472144192,-0.10557959394652965,0.3601717239541596,3.139875975107507,2.053335604240414,-0.651728354448024,1.8799921602969814,-1.6022103183576308
-0.7630300992592182,-5.199337582605575,-0.008782093827594135,-5.199337582605575,5.19933758270342,5.19933758270342,-0.4893066346558384,0.8249333882852439,-0.04894771798160358,-0.5790394381393529,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,-0.007527483323829474,5.19933758270342,0.038901439393747704,-0.6217296027926629,2.2111272410853284,-0.6411493361222185,-0.4724065407146266,-0.17273101614570757,-1.070260898615027,0.2936126093767138,-0.12831727088805708
-0.7630300992592182,5.19933758270342,-0.8284646485811346,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,-0.04894771798160358,5.19933758270342,5.19933758270342,5.19933758270342,-5.199337582605575,5.19933758270342,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.3846282582878238,0.8995338605921865,-0.10557959394652965,1.1521748037349773,0.5220987143284743,-5.199337582605575,-0.8056798820426377,2.196756513306365,0.08919249600723042
