tsne_1,tsne_2
53.476654,5.177993
-3.208055,-82.61397
-1.392953,-83.874855
-29.689568,4.8054132
43.451054,-22.232416
56.1727,2.5382414
-2.5170317,-82.98771
-7.857798,-22.382336
45.909218,-33.013622
-36.62182,-22.637674
26.011356,-72.116875
15.778372,-22.768627
29.630823,-68.09758
37.896736,14.854103
28.76493,-72.86401
-3.2819002,-23.300802
36.400482,-34.817574
-2.8579957,-38.28228
40.46782,-19.656136
-5.1057353,-38.005352
-16.35045,0.48416936
-51.431026,-0.8818513
23.80522,-23.491459
43.33422,3.578934
-9.18004,-38.681618
-35.712032,-51.2039
33.10725,8.787709
34.54366,-32.114403
-21.399836,37.740406
46.721634,-19.801392
-4.999198,41.682068
-36.735535,-17.22098
32.4568,15.235048
-50.227245,16.67055
16.615223,5.9100447
-42.254536,24.406366
21.943424,-3.7399666
20.37053,-24.42907
13.36513,59.26789
19.688046,-26.687656
22.556059,-2.6499934
16.016134,-21.850016
-12.233327,-32.59374
23.18143,-2.770097
-30.00552,-15.734808
49.119053,17.795652
-31.083261,-11.860791
-56.167656,30.589643
-10.892297,-56.0995
34.39957,20.630163
-12.265859,-58.611897
-19.140574,23.462198
37.186115,22.497747
46.0772,19.970636
-6.538078,56.469963
55.167515,-20.779922
24.517069,13.540884
-24.032995,47.04129
-59.081497,17.759344
24.17386,10.173963
36.567123,21.261026
-14.098488,-36.582485
39.692696,-9.386983
34.935375,1.6082289
33.03155,8.286568
28.962376,1.4298993
-48.00726,12.509334
25.621681,1.8058383
-7.971817,41.88693
21.409693,-16.363604
-40.735115,-55.06549
-41.533318,-48.14358
-30.572565,-23.109085
-22.844765,33.600834
20.612354,52.98918
-51.73221,26.70939
-33.673717,-15.310652
-27.70559,-18.040102
-47.747433,14.580176
-37.901737,26.585987
-38.18444,26.940538
-44.527126,24.525509
-45.891502,24.75087
-28.453243,35.63731
-1.5165935,-85.10306
-43.960003,24.922558
22.67212,3.7875767
-1.7350434,41.545692
-20.695118,-24.708609
10.532938,-45.89061
14.947639,17.230278
15.406321,18.338284
-2.342656,24.331871
-33.460144,-3.050289
-27.29513,-29.824684
-38.495136,-45.467827
37.772423,-38.404247
22.029764,-4.9074526
15.856735,-9.973263
-49.07166,-0.2564679
24.943214,-7.69117
-48.769337,-0.4472934
24.939682,-7.6882467
-29.14037,-41.940678
27.524246,-18.367638
-49.09018,-0.2544726
-49.62243,16.96586
-46.535366,18.035587
-47.70046,13.2599745
-31.545982,16.213198
-14.623834,30.282932
34.489246,-4.5485673
-23.567957,33.56858
-24.24697,34.05868
-22.375185,20.520529
47.58406,7.1326265
-26.353111,7.811864
30.000233,34.403675
57.802246,-2.9552467
-39.15261,-56.037422
-32.19223,15.497586
32.246174,-1.6307937
-30.904675,4.963188
-16.275402,24.395102
23.120914,14.87742
-53.08479,20.907194
-29.843706,-13.317062
-0.69020295,56.2497
-30.47129,49.388626
34.421146,22.479837
38.290344,24.041372
45.05713,14.1668825
-29.874578,47.51565
-1.1172005,27.150057
-1.5120697,68.3575
39.362823,25.842394
-22.866234,25.907188
-29.27362,-12.2385235
36.64411,20.09366
-35.233013,39.371258
-6.617358,-30.437279
51.525448,15.463056
24.317987,-17.501953
45.649975,2.7209105
16.799284,-9.530626
-4.65615,-18.438408
-12.87723,-2.1701002
-35.101143,5.4087324
24.122925,-22.593765
23.774986,-3.8492131
16.56088,-9.648092
-6.3310065,47.05723
48.373207,-36.10724
-7.432937,-0.8070077
-53.148598,17.923456
-10.820265,-0.8113745
32.460533,24.939936
-9.467806,54.342094
-3.288861,-28.060568
11.460151,-21.38597
-1.2326916,3.946978
-1.1138166,3.722078
-2.2806304,2.9837184
3.361785,-2.2016826
-37.61141,-26.08127
-2.6057277,3.159389
-7.924442,-5.423154
-23.212412,-41.091385
-37.629463,-26.054726
9.324326,-13.30578
6.8038497,-13.418798
2.5996597,-20.322977
-11.112716,5.346857
5.533988,-15.694465
-15.54418,-7.2989454
8.749356,-14.739709
-8.17905,-9.113377
-11.614086,5.7736783
12.540955,10.583418
-23.52306,-40.867847
-1.1601437,-1.7001358
25.857527,57.854218
36.70866,-50.10658
12.987375,-9.662257
7.7952495,-6.3201613
26.230724,57.69886
-1.6538624,-22.377388
-24.521606,40.523205
3.2788913,37.97687
-33.64175,12.472824
0.5018782,48.331512
-42.5769,19.148657
3.24703,38.33168
-36.35062,0.5087263
-39.571346,-60.652657
-29.208252,-58.554165
21.662989,-27.18157
10.194138,-47.888607
-35.78731,15.797997
-17.930696,-55.54428
-16.116951,52.330032
-38.360607,-45.778088
8.999094,-46.7161
1.4026198,40.2119
36.849087,-2.9760926
-36.344635,-51.680923
-50.126225,35.119812
25.849052,15.191211
-47.374386,27.219042
19.42116,9.73086
20.108303,9.14276
-20.349268,48.637154
-20.2313,48.72108
20.926788,8.353406
32.624084,-8.460713
39.843357,-22.383005
-37.06897,-58.283993
13.400158,14.265039
11.456071,15.038351
46.09656,-19.51694
-14.5892935,-5.1143923
42.92174,-22.508526
-20.75122,35.78624
14.785984,61.85471
-22.00753,-22.315462
37.070015,-11.821554
8.286067,34.94013
8.120167,36.76552
-9.174595,20.08242
8.059045,36.41477
8.774858,33.03463
-40.58209,10.040452
33.94767,-7.643995
-38.053257,-61.663624
-1.3290974,-78.28067
-8.784813,-30.905579
1.644502,37.471928
-26.814861,18.803736
13.071028,34.61764
7.4830003,-56.309742
2.7237887,-84.26651
-26.978283,-10.0879965
28.233784,14.482859
53.627304,-20.785421
30.89515,-70.39873
-41.857346,20.850445
-44.89569,36.501022
-18.046854,-57.72405
35.073643,7.238873
46.082577,23.75049
25.33602,-25.468023
37.54204,-5.851855
28.141855,10.422578
-47.830505,6.849153
-41.30232,-53.69542
-47.795895,6.8798437
-3.764043,33.471355
-29.014238,53.558704
28.216175,10.392271
4.373076,58.06004
9.617226,-50.173145
-12.521893,-61.891384
-25.059418,41.053005
5.196645,-54.074673
46.035683,-18.006683
-4.031319,49.84895
7.000258,13.37959
15.443444,23.423407
-21.40891,37.36532
-4.338991,5.4471345
1.5921079,40.213715
-1.7456386,37.649426
54.279747,-23.23575
57.161366,-26.227623
47.094475,3.3717325
-37.152134,19.182917
19.051352,3.9727118
46.150433,24.471066
-26.806952,-58.972332
-24.858929,-61.493908
13.35745,34.401516
-12.17784,35.529087
2.5966065,13.209861
11.252702,-47.34419
-45.32109,19.873295
28.622656,-5.420419
17.807425,61.048073
17.322145,61.59774
21.90673,62.73437
-19.419579,43.53199
-20.556263,50.033195
8.917796,33.0845
17.211105,59.706768
55.222637,-22.283045
17.500553,60.665104
13.903943,-17.906754
-28.778606,58.415348
-17.075087,56.706573
-7.0302505,21.934244
-25.353148,56.151894
-47.626442,34.45489
-55.72081,14.469836
1.0457133,-85.22536
-40.952892,-52.50519
-2.0690272,24.295929
-0.43733644,23.026577
-17.186739,-18.13183
23.211613,-70.18279
19.625029,-75.8767
13.51608,-11.490572
-10.551517,15.964617
14.022006,3.7042186
-19.510424,-19.783665
56.904377,0.5206676
56.94064,0.51195145
56.049023,2.2003732
30.005718,-16.59973
56.901608,0.52571213
34.515984,-17.922749
34.198402,-17.999102
53.83995,4.4311323
-41.447224,-4.043464
55.124126,2.5295906
53.937412,4.2983675
51.40416,-3.065671
53.965923,4.1697526
55.192326,2.453549
34.53687,-17.900007
34.291943,-17.989986
53.882313,4.3252068
34.606895,-17.866602
-11.301579,7.0469112
18.59713,-47.992752
54.793877,18.639135
-17.239025,-4.423361
-16.238617,5.5036116
-18.16512,-52.71784
22.162382,62.298138
-27.21762,2.3569963
35.47816,-36.410057
-34.268005,-25.03027
-37.30184,0.84625554
6.9412713,35.924892
-38.798424,-54.212845
-20.660017,-20.84002
-4.9067464,-83.08716
6.417577,35.33671
-20.214195,28.25034
-36.87468,0.6782252
0.71136713,39.035408
13.207716,-47.092678
-34.095333,37.27499
20.464285,-51.519054
-39.028496,33.769245
-5.428616,49.239548
18.675808,8.283192
56.418575,-27.342575
26.171461,12.946328
25.79379,14.895218
-44.88932,36.369312
-30.522762,41.476032
51.64829,-18.841139
25.792124,15.192008
-22.97335,37.81018
25.151953,12.792889
-44.879215,40.46802
-25.116285,-12.589288
20.69587,58.436916
-35.293354,0.21140967
4.280655,33.062077
13.558041,-17.877329
22.20768,60.841496
18.450823,58.81496
16.234882,53.8309
-20.617298,55.119522
-20.414682,55.272648
63.804413,14.362885
-31.308365,9.806767
65.59559,16.685993
70.65316,7.342489
70.46545,6.7907085
64.489,17.419222
65.60766,16.672104
64.78496,18.13608
66.70138,17.531567
-11.124385,58.837532
-4.106772,57.015163
-3.2327256,-29.433617
-27.999964,48.517506
-17.747221,-53.689823
23.87353,17.35918
-44.83483,37.056343
-11.936733,58.764122
-40.073708,20.548424
25.786394,12.945729
-0.3807069,50.27499
-32.571575,-53.2176
-16.421598,52.1812
-34.11509,46.5938
-34.053314,-52.513664
28.60629,15.413446
-19.779413,-55.810684
8.416247,-47.882534
-38.78168,-4.1146994
-5.0839915,-32.28033
6.663457,23.869934
6.525339,24.358902
-39.249363,-4.1157293
30.401293,-25.761383
-5.664768,21.948828
-25.40206,-29.762854
-25.501095,-29.852654
-30.75633,9.529332
28.72473,-69.55416
-9.539963,17.16027
29.078674,-71.21839
-9.996537,16.88966
0.29789737,32.525322
-10.096189,-27.65642
33.24804,-3.611087
28.300297,-70.45725
13.285076,18.692787
21.758018,-27.244976
-10.497708,15.643444
25.214146,-3.236354
10.050477,-47.67274
23.322718,-25.186691
-7.1047306,-34.31137
-10.105461,45.280754
-7.1558585,-29.874962
-3.8417425,-20.624987
26.349146,-5.174913
-3.1081636,-34.570904
24.443897,-23.642267
-3.4959724,-33.71654
-3.2329104,-37.896282
-15.34161,10.981239
34.193188,-3.4675508
48.37441,9.260873
27.369862,-62.965416
37.638077,-25.751402
8.602575,-19.423826
23.011515,-70.67322
-23.890541,-46.196503
45.919426,-30.266632
7.1396356,-16.478909
-5.0373797,5.389401
-6.298085,6.69055
-22.997427,-44.551434
-8.384557,-34.027973
-8.5265665,9.462507
-18.041979,-53.806255
13.475706,-51.351234
29.898792,-71.648254
32.728153,-8.441497
59.750458,-24.599812
-9.737492,-36.011
-24.11186,-50.270393
-6.9204636,-29.044378
31.537455,7.602358
35.089245,-36.241398
-26.690697,-43.781536
22.843311,61.642258
-39.579277,-20.673813
-5.918486,-33.880325
-5.8654227,-33.884686
19.587582,-26.500721
21.904633,-23.971823
13.663402,52.67725
-14.326735,-32.048588
16.915337,5.8292036
19.278763,-27.431015
-16.23895,10.877593
21.159695,-9.871221
25.749704,-10.503821
-10.659445,-34.038403
-42.579662,20.393663
28.402449,17.52982
31.38694,17.202286
-5.1740856,-27.778008
45.10953,22.716715
-23.517578,-49.864178
-8.178094,-31.767332
-3.7567477,40.841198
-46.960957,34.514973
-53.66336,9.907291
25.831236,15.360082
39.983204,24.632416
40.25747,21.823965
54.563072,-21.453447
-3.7415056,49.657513
43.028942,22.549557
-6.641997,-25.802547
-9.302687,-35.261776
-8.247485,-25.90554
30.34018,1.7472916
-40.240463,17.506487
-43.16813,20.618109
-20.636198,36.60526
-33.847275,31.025446
-25.28162,-12.58564
-49.551414,9.997152
-56.691757,23.075243
-15.147464,55.46879
14.8434105,59.28267
-43.499718,7.6092916
16.202646,59.324356
-19.41763,50.091248
-33.33785,-56.612495
-22.926407,37.761555
-53.52593,29.902449
-3.2129138,36.083385
-28.407747,35.07431
-2.9183197,23.253828
-3.146925,36.24784
45.2365,21.92011
-21.167988,-16.017649
-3.279091,36.164104
-1.0127224,39.84604
-22.098185,35.796173
45.46618,-25.366417
-4.8692055,19.604828
-6.489812,19.636843
-44.8219,40.60395
-23.254738,-25.961088
18.752523,-51.534798
11.574104,-47.716038
49.66239,-17.873129
10.959218,-47.226425
28.688036,-24.2579
-23.828114,-28.454973
-25.755938,-28.893103
-23.709774,-27.656143
30.055347,-22.539938
-24.174067,-28.337288
-23.7483,-27.281527
-23.805193,-27.674536
-25.897812,-28.786417
-3.6527305,40.08102
35.858196,-8.213885
-33.567635,11.986363
-33.694412,-51.717827
49.52572,-15.084056
45.50848,-7.155291
-14.95591,-51.92201
-30.791618,9.400696
36.328934,-14.359965
-41.52405,-4.073595
14.639117,3.061412
0.57071435,19.775602
0.47525695,19.897512
12.004308,64.85154
-41.81931,-4.128731
12.009356,64.84761
0.58747876,20.523024
-0.39651775,19.231085
-17.795292,39.538357
-41.475563,16.749456
-39.64584,17.050762
-17.005058,40.262447
-20.324305,27.846407
-20.733362,27.92226
25.003103,-19.030392
24.633144,-20.579643
-39.55813,16.924711
-53.57454,14.658019
-22.010504,-22.190004
32.03965,21.361837
45.911545,-18.365017
1.3274088,58.670586
23.94089,17.209646
-42.08797,48.13079
-19.909878,49.746136
-16.47592,-19.693216
40.713272,-21.701118
-6.6398945,-35.67082
4.432992,-51.83031
-38.860428,-54.72461
-14.871681,-51.91379
54.13604,2.4892182
-36.57407,-64.280365
4.4413753,-51.740273
-18.179243,-5.1976132
-29.826792,60.582478
-10.139776,-57.332367
-29.90446,-53.150986
8.710993,-19.576048
45.87496,-3.4497256
45.867596,-6.699075
26.953064,12.996328
-24.992529,-12.593491
-12.064792,-62.053425
46.773594,-31.237694
8.6244,-14.676273
8.478796,-14.226884
7.131151,-12.814002
-16.565382,-4.9027543
2.3329408,-22.07423
8.54355,-14.474724
2.8523855,-19.723522
-12.614819,6.656154
13.1528635,-45.81386
6.2602496,-1.6541877
7.465541,-1.4693885
-0.49501848,-9.127675
-9.860926,-16.429016
-0.34462583,-1.1587499
8.833635,-8.036263
4.4815764,-81.034706
2.2452004,-1.3712772
10.9449835,-0.54151696
-25.358309,-40.80201
3.6534624,-0.08883366
43.201454,-30.79182
23.32246,-67.31097
0.104872294,-20.737762
-2.7727456,-9.132239
-0.027434893,-20.698814
15.203303,64.65135
-23.070713,42.092464
-38.61906,-60.845024
53.367184,-16.777777
-30.148233,20.932215
0.26943052,47.142494
-38.52596,-56.184444
-40.94041,25.9809
-22.968073,44.5145
-2.8865972,45.61181
10.519929,-55.64573
27.284832,-0.93431026
-33.238636,11.10734
25.325998,-68.195076
-31.66245,14.797589
38.866257,-10.602221
4.8091545,46.223976
21.159786,56.409622
-31.749367,6.712226
-24.084953,51.616646
-32.66743,40.91506
-50.794273,34.881115
-48.88436,29.695251
30.075829,13.095513
34.168423,4.782927
-29.36951,44.774147
22.259468,8.062027
55.329037,-20.52348
1.2678938,6.2137895
-24.85778,-2.390764
-53.554333,3.2767594
-5.5584164,3.394709
-24.513283,-2.4526417
-11.815365,19.357456
49.49819,-23.344467
-27.771965,-56.673332
-36.291874,26.437473
41.41288,3.6625028
41.14862,-1.295641
-13.952696,27.858269
41.002785,-1.0791507
4.283148,35.818695
-11.874576,30.674244
-8.825263,-27.747465
-32.580708,-60.381493
-45.801647,6.0633087
-6.3418097,-21.812616
-13.198345,25.860388
2.0298088,-82.08265
51.89554,13.669208
3.162894,22.868458
-9.335434,24.437685
10.366815,30.947443
-26.480307,-62.18735
2.1126459,-82.40976
4.3517914,56.792744
0.97074544,-76.181946
-41.247414,25.851625
3.4612677,42.246864
16.350597,-16.919477
30.178865,16.068756
62.090282,-21.654484
-10.818466,-56.389805
-11.151795,36.4624
-14.520979,-32.54104
-23.31243,-59.088333
49.7862,17.31653
-2.3598895,-81.97257
49.694984,15.743295
-8.152265,42.154465
14.250325,62.40586
-46.709557,33.067326
5.576704,-56.354935
7.861355,-49.087013
-4.7004967,51.56071
13.028405,-54.017487
-0.7177348,53.19918
21.420343,7.075187
0.69651085,-77.78507
23.445555,1.5139315
-33.828964,53.82421
-53.512287,24.845482
40.2945,0.17612284
-6.3360176,-28.021927
-27.512655,-17.978706
-33.22668,36.485657
51.493965,11.267985
53.606133,13.069108
29.648987,14.638159
-1.2981157,34.46465
30.633526,-2.5463698
-9.740501,27.110245
-18.718296,16.873234
-34.384315,-22.979458
25.53228,-67.516075
4.630904,45.78721
-8.350232,32.36638
-45.09585,15.612038
-16.309614,24.306854
-18.76424,23.654032
-22.364256,21.11497
-20.593342,25.636513
-35.302933,-55.009792
16.844524,57.194626
33.237656,11.391908
-24.919409,55.1763
-35.400696,-17.761847
-37.897724,-18.08167
16.612825,60.44403
5.6447406,56.334587
-23.968027,56.51255
-22.75918,58.16884
-22.435482,58.29588
-33.414963,54.064693
-34.447536,53.216396
-1.7876782,-84.66429
5.2832046,16.806143
-23.45353,54.964638
-18.150803,-17.926918
34.037098,-0.66039705
19.415634,-75.68345
23.400827,-67.894966
-0.9720928,-76.4336
-25.166628,-24.014986
4.0762897,-83.18774
0.02712322,12.51058
25.508842,-69.96353
-41.79721,-0.90391344
29.698967,-11.285765
-26.396248,7.2500725
54.77152,8.97719
-2.0207186,-35.936348
27.467924,-12.058937
57.112537,5.6460915
52.12737,-3.2278242
54.79093,9.444003
-2.1228268,-36.332996
-24.20132,4.819218
55.903423,6.354899
51.216473,-15.643515
59.357323,0.14326179
58.899574,-0.53233176
56.31839,5.432933
29.207405,-15.262352
-42.05,-1.7292643
46.285263,-24.09809
22.48965,61.44216
-5.9787955,19.220594
14.921872,20.11484
-26.855944,18.794407
-20.778648,-21.085354
-39.68729,-5.008104
46.747414,-27.11329
23.613276,17.553905
60.19337,-26.234629
25.075527,-22.130932
39.32029,-3.729524
50.368103,-16.600191
52.777218,-2.6697216
10.897367,31.298231
54.560524,12.419129
-16.692354,-1.9817523
-36.58727,3.3655686
-41.372753,25.825792
-12.33343,-58.348934
-44.31076,27.001638
29.91895,8.647528
-60.599476,29.67666
-42.84817,30.631388
-26.802433,-44.90122
-29.40511,-20.600256
-28.919735,6.6885314
-28.478838,-14.980055
-3.8235898,54.2254
52.374477,-18.68075
20.635088,5.443649
-22.029154,47.248558
-3.4162812,53.451946
-24.020405,47.468887
-27.96586,42.4555
-44.00714,30.18507
-19.598606,53.05014
33.031322,11.52106
22.393326,57.078876
40.59769,0.54793334
-40.36073,29.198168
69.22283,20.276775
6.8268394,28.369787
8.311544,27.39944
-46.872887,1.8220903
65.516594,12.155831
69.22845,17.74177
-8.943838,-38.47226
71.40289,18.584362
-33.313797,1.4051274
69.27988,18.108225
69.04255,15.084414
69.38821,18.611233
66.359695,14.156743
-24.610785,-53.89941
-35.833767,43.571037
-8.05759,54.59929
18.893532,33.732357
-40.335743,48.72309
35.18283,25.382502
22.885714,14.278235
-28.982132,50.0063
36.633213,20.948357
44.546833,17.4268
-47.831516,17.287424
4.5773835,42.51101
-15.017642,-59.635853
19.221796,-17.674082
19.95845,-18.388617
-19.889748,-54.43552
-24.548325,33.90366
28.90567,5.552352
-41.781258,2.5018659
-35.610703,-18.063105
51.31403,5.819308
2.4594676,58.060425
-12.244469,18.531693
0.654996,28.13174
2.8325195,26.565386
-12.231873,18.210335
-25.952658,-25.851131
11.0143,13.912116
-15.848036,11.157095
-13.996129,17.764862
-15.605676,16.956202
-9.8332815,9.916904
2.5675588,35.10911
29.071629,-71.34648
0.2851298,27.714643
3.084341,29.969015
-37.63526,-3.9935367
33.25337,-6.791289
40.6822,-19.847836
14.629531,18.659807
8.1091175,33.311333
-22.188862,-25.961208
-37.31748,0.04782578
-38.233727,-4.0480313
-39.87022,20.370722
35.487293,-15.023546
50.711914,-36.27648
25.026434,-23.965036
26.02235,-15.366266
-4.758231,-83.43136
-2.7923348,-83.33346
-2.806017,-82.37647
50.635124,-36.347355
-3.2431912,-82.79497
16.877407,-47.116806
45.56797,-33.22234
10.178902,-11.781682
25.681309,-71.88067
-0.62343174,-26.21882
-1.3289547,-25.051418
6.8953667,-16.724977
-8.047569,-20.015863
45.581497,-36.80169
18.563456,-25.56832
-5.004831,39.628223
19.343622,-26.89421
-48.290485,8.865142
-24.145477,59.14183
-47.640182,12.315224
-39.384468,3.0271041
-43.98971,4.4493885
-34.336533,35.3445
-6.866119,-28.389498
-11.226276,35.164043
-16.091156,41.44211
-7.935231,41.736523
-52.20909,22.89269
-57.76961,16.905413
-2.618212,-80.394844
-53.48746,10.746355
-16.20653,29.498207
18.212307,-22.907415
12.96703,58.222527
25.811562,-10.377619
-10.28185,-33.07325
13.900203,52.484097
-10.970912,-31.142378
-11.048502,-32.76023
-25.735983,-19.33453
-12.1273775,-30.036774
57.919315,17.475145
-4.1854625,-28.035767
28.369965,17.505278
61.461414,-27.098572
-4.9022956,41.849953
-27.703012,50.32919
3.4308429,27.183672
34.561462,25.139864
33.578884,27.644112
57.496788,-19.42024
-25.584267,47.86795
22.283154,8.134429
18.481993,-12.783935
38.17059,22.09253
-3.3717568,54.537624
12.921087,-52.635563
42.108505,-10.606438
-48.23759,37.724403
-20.703726,-45.62801
-22.684961,-55.33533
-20.787138,-45.63078
-5.2389803,55.0762
39.5942,-9.291478
14.452652,-47.38593
-22.938992,-55.00657
17.29922,-20.487667
-13.642278,39.559826
-40.896275,7.417858
-58.397205,22.182304
20.151619,52.331696
-29.292757,-43.726143
20.568213,52.593803
-40.051376,14.92811
-35.356415,-54.983635
-4.213237,58.473988
-37.909657,-18.462587
-31.341963,22.884897
-28.978916,-13.304537
3.7458482,-79.75174
-15.286175,40.278248
-45.4022,14.270754
-35.330765,-23.034628
-26.980774,37.364826
-34.35993,-56.721
-32.4217,33.725857
2.3501396,-81.03775
46.849617,-27.083385
-4.5734777,19.337955
-2.1799405,22.825577
14.217434,16.01918
47.669273,-27.598772
-1.6601945,22.902706
26.510723,-64.08427
-4.7181854,19.799604
-5.1672115,-38.24402
26.879198,-22.159662
-49.623806,0.8201118
-19.071077,-49.442245
26.97594,-7.9790063
32.66195,-18.974562
-5.1246915,-38.26497
-50.777176,-0.91541517
49.98566,5.901039
-18.233503,35.538296
-14.78449,30.125845
-34.21459,-22.300808
-34.97816,-22.89726
-40.784035,14.741138
-20.30159,21.540606
-15.682326,40.300682
-10.858194,-56.14935
-28.031755,-23.102358
-11.534808,26.419094
3.90975,30.973783
2.1227424,29.722914
46.030666,13.440278
-20.474854,8.784563
11.27081,-50.647312
-10.967484,26.069517
-6.726488,8.548699
-13.624408,1.2747138
33.46311,27.70943
-3.3398075,-30.211712
-0.117879234,55.545578
-55.93894,35.030933
-1.9511198,61.021416
-6.6827803,56.74409
32.115337,23.22897
25.139416,19.747868
32.589336,24.684456
-51.763866,24.0993
-30.52836,-11.27432
26.933893,19.025776
