variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,0.0,1.0,1.0,0.998070987654321,1.0,0.04388237367970464,0.0019256627197652345,0.0,0.0,-22.702465344993396,513.4019327406262,0.04396718692608984,2,0.19290123456790123,0.0,0.19290123456790123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
household_sent_money_goods_12m,5184,0.0,1.0,1.0,0.8161651234567902,1.0,0.38738683911646826,0.15006856312064848,0.0,0.0,-1.632454127309938,0.6649064777712512,0.4746427260647061,2,18.383487654320987,0.0,18.383487654320987,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.171527134430459e-274
household_received_money_goods_12m,5184,0.0,1.0,1.0,0.5252700617283951,1.0,0.49940918632673587,0.24940953538753236,1.0,1.35,-0.101209589595296,-1.9897566189739517,0.9507665155775977,2,47.472993827160494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
lent_money_12m,5184,0.0,1.0,1.0,0.9791666666666666,1.0,0.14283991517081016,0.020403241366004243,0.0,0.0,-6.70978960890315,43.021276595744666,0.14587906230210398,2,2.083333333333333,0.0,2.083333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
family_debt_amount,5184,0.0,1.0,1.0,0.33030820531049265,0.0,0.397923458005694,0.15834307843120934,0.7502502502502502,1.0128378378378378,0.4487077283834577,-1.6570354530256353,1.2047035211603128,238,58.25617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.7502502502502502,0.9489489489489489,0.98998998998999,0.0
borrowed_money_12m,5184,0.0,1.0,1.0,0.5943287037037037,1.0,0.4910688480476457,0.24114861352284178,1.0,1.35,-0.38421416246193063,-1.8523794773636773,0.826258003336253,2,40.567129629629626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
registered_poverty_benefit,5184,0.0,1.0,1.0,0.8670588026297902,1.0,0.3378487484964966,0.11414177686064902,0.0,0.0,-2.1511466956354424,2.6367496279835265,0.38964917658617965,4,12.403549382716049,0.0,13.425925925925927,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
share_families_really_vulnerable,5184,0.0,1.0,1.0,0.5989687604270938,0.49699699699699695,0.39955149341479074,0.15964139588998955,0.6981981981981982,0.9425675675675675,-0.19036556929567516,-1.6179158466097898,0.6670656632073618,6,15.277777777777779,0.0,0.0,0.0,0.0,0.3018018018018018,0.49699699699699695,1.0,1.0,1.0,0.0
humanitarian_assistance_12m,5184,0.0,1.0,1.0,0.9720293209876543,1.0,0.1649047173380713,0.027193565800349193,0.0,0.0,-5.725425721170045,30.780499688635537,0.16964994139324502,2,2.797067901234568,0.0,2.797067901234568,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
money_family_need_monthly_live,5184,0.0,1.0,1.0,0.36824385868738224,0.0,0.3906678611439838,0.152621377730815,0.7467467467467468,1.0081081081081082,0.23538341454784453,-1.7325287302321855,1.0608944370084885,101,51.331018518518526,0.0,0.0,0.0,0.0,0.0,0.0,0.7467467467467468,0.9469469469469469,0.9880392144461229,0.0
drm_in_amd,5184,0.0,1.0,1.0,0.46456726105422247,0.4994994994994995,0.33338637569578367,0.11114647549957021,0.7287287287287287,0.9837837837837838,-0.17919101017073685,-1.281939638786992,0.7176277875010915,95,26.63966049382716,0.0,0.0,0.0,0.0,0.0,0.4994994994994995,0.7287287287287287,0.957957957957958,0.9904904904904905,0.0
money_family_need_monthly_make,5184,0.0,1.0,1.0,0.5001771266517542,0.4579579579579579,0.14087497127505888,0.019845757531748665,0.0,0.0,2.869336420524983,6.818326766871683,0.2816501670480073,15,0.019290123456790122,0.0,8.680555555555555,0.4579579579579579,0.4579579579579579,0.4579579579579579,0.4579579579579579,0.4579579579579579,0.9334334334334334,0.9864864864864865,0.0
amd_3,5184,0.0,1.0,1.0,0.5000848217878447,0.4874874874874875,0.28776205467284227,0.08280700010953587,0.513013013013013,0.6925675675675677,0.0024944547645915395,-1.1927903948957645,0.5754264919380457,712,0.019290123456790122,0.0,0.0,0.011011011011011011,0.04954954954954954,0.24974974974974973,0.4874874874874875,0.7627627627627628,0.9500202065600288,0.9899533303510173,0.0
household_income_total,5184,0.0,1.0,1.0,0.5000090986667123,0.49968248211615085,0.28874848654734697,0.08337568848338342,0.49997365786839465,0.6749644381223329,-6.849062858271966e-05,-1.2001729067604598,0.5774864643809534,1248,0.038580246913580245,0.0,0.0,0.01001001001001001,0.050050050050050046,0.2502502502502503,0.49968248211615085,0.7502239081186449,0.94994994994995,0.9900187581109625,0.0
household_income_source_count,5184,0.0,1.0,1.0,0.47331783944438266,0.4314314314314314,0.31424491336494215,0.09874986557573999,0.3228228228228229,0.4358108108108109,-0.21249660631256848,-1.045473177963223,0.663919436744297,12,23.14814814814815,0.0,0.0,0.0,0.0,0.4314314314314314,0.4314314314314314,0.7542542542542543,0.9224224224224224,0.97997997997998,0.0
food_purchases_total,5184,0.0,1.0,1.0,0.5000003582700866,0.5001255375827743,0.2887634066734288,0.08338430503364402,0.499914212662987,0.6748841870950325,-5.1871216122447e-06,-1.2000111522780907,0.5775263995259913,5181,0.019290123456790122,0.0,0.0,0.00999653449763822,0.050012419414681264,0.24999234394758568,0.5001255375827743,0.7499065566105727,0.9500102266921356,0.9899605161486025,0.0
services_goods_total,5184,0.0,1.0,1.0,0.4999983086810055,0.5001004603340121,0.28875865005745505,0.08338155798300377,0.5002771499832304,0.675374152477361,-3.506117198592334e-05,-1.200038238735385,0.5775192536534769,5139,0.019290123456790122,0.0,0.0,0.010009860147347671,0.050044232966143,0.25009613441885287,0.5001004603340121,0.7503732844020833,0.9499630179535988,0.9899926454935273,0.0
goods_services_total,5184,0.0,1.0,1.0,0.4999816319269062,0.5355355355355356,0.288177654820768,0.08304636073799773,0.4754754754754754,0.6418918918918919,0.0028525070361016627,-1.1969631045551876,0.5763764834922926,505,0.019290123456790122,0.0,0.0,0.007007007007007007,0.05455455455455456,0.2802802802802803,0.5355355355355356,0.7557557557557557,0.9499632987077488,0.9899899083283189,0.0
