tsne_1,tsne_2
-15.104411,-32.997932
-15.130224,-40.057236
-15.259403,-38.689342
67.70639,23.785486
-21.374191,-28.307453
-9.972897,-33.4524
-21.48062,-28.698393
-16.02089,-38.95311
-48.508728,-38.262672
1.433055,63.94407
-13.543563,-38.97099
-2.9092124,64.02681
-22.327854,-30.20367
2.9233632,61.370853
2.7306123,61.5947
-18.044357,-42.410427
-15.834091,-37.604763
-15.7738495,-37.945034
-4.704792,65.60105
-20.9018,-38.471745
-4.374674,60.11652
57.621124,-31.025827
54.424778,-33.764366
-4.0325065,71.82775
-3.3240821,66.49495
-2.4474468,67.385704
-4.2864122,71.94651
-19.681065,-33.6327
-16.24575,-34.416325
-51.603737,-40.96022
-18.119463,-38.43263
-2.379919,-51.680637
-19.859734,-33.348984
-19.86082,-41.359455
-19.73486,-33.510887
-17.051506,-37.083668
-21.611135,-30.137999
-11.877003,-33.013226
-8.033208,-48.773087
57.057766,5.4456425
-13.752276,-38.86532
-6.9256477,-49.335335
-23.12239,-29.179813
-25.431707,-27.606068
-9.285496,-38.59175
-70.42834,13.530924
-69.957596,13.568568
-70.299355,13.798959
-71.876274,11.910318
-73.56853,8.004455
-69.7708,7.6561446
-71.69512,12.408794
-70.26717,13.68385
-74.05601,4.382247
-21.174423,-38.430294
-38.90578,-3.9767308
-38.99982,-3.9248142
-21.221867,-38.44733
-38.761,-4.124147
-38.83015,-4.0961194
-44.06755,-3.6508832
-38.00833,-5.0303
-39.70691,-3.5589058
56.393177,-32.236458
-17.745686,-44.166294
-37.963448,-5.060384
-45.079258,3.852337
-9.191864,-38.30639
-23.907314,-36.77311
-50.540253,-40.138073
-24.519867,-34.17705
-45.85105,2.9830887
-60.634975,-19.486631
-11.356686,-16.7188
-60.72072,-18.842672
7.2930813,-25.820375
-59.87951,-18.776766
-60.160225,-34.102703
-8.376627,2.874885
-10.247598,-7.253388
-39.355312,36.310722
-76.55062,8.684276
59.916115,-0.20801361
80.58174,6.544232
55.20053,38.284424
-77.49044,6.5100393
62.30376,-23.359104
-73.245804,9.458282
-74.25316,10.961592
-73.70982,12.8314
-50.127888,-39.420376
-48.599426,-38.816082
-18.907354,-37.681038
-7.3270245,-49.475315
-10.86553,-29.17962
-16.674883,-43.132652
-39.935455,38.426983
56.042793,37.79428
-48.940147,-40.563667
-73.059,7.3259077
-75.188515,4.963502
-74.91089,11.822132
49.71205,41.574924
-77.474174,6.4967246
-68.615364,7.585318
-75.387695,6.089711
-74.81962,4.1877246
-74.92616,4.252271
15.976059,-27.061014
17.446482,-23.529749
28.146502,36.534252
-56.86143,-35.593254
25.632927,15.720931
14.678042,-26.798454
27.380514,13.755654
28.65787,-0.7424946
5.8356643,-6.0320654
-50.045425,-40.53439
-13.55918,-39.10662
-22.722708,-28.871819
-21.808914,-26.860355
-52.4958,-40.138218
-15.022887,-31.06416
-8.121918,-51.80896
-46.695877,-39.95171
-12.2186575,-32.946007
-15.686975,-41.830444
-15.282277,-44.59882
-21.250803,-28.394976
-21.514568,-27.27046
-21.883518,-26.86965
60.25404,33.383526
-10.314286,-33.495617
-16.672888,-31.698032
-48.747185,-40.43856
-49.12319,-40.376125
-45.827965,-21.642365
-16.872551,-31.668718
-14.263135,-37.05041
-16.158928,-40.385883
-14.572931,-34.595036
-14.98664,-38.804897
-48.49216,-38.443848
-16.34728,-44.769398
-16.934319,-41.90582
-9.825248,-32.390377
-9.583267,-32.23267
-17.201046,-42.35356
-8.596184,-31.396458
-13.123081,-33.47
-12.836722,-27.278269
-9.782977,-32.83189
-16.548946,-41.58844
-18.359507,-35.29519
-17.898432,-35.7593
-18.579964,-35.43259
-18.246332,-35.336594
-34.239677,37.749043
-48.883183,-37.79553
-18.364805,-35.356834
-17.786749,-35.38105
-17.289173,-35.9084
52.73179,14.253622
-32.95265,-46.94886
-33.228317,-47.409466
-30.24496,-50.53947
-44.988777,-44.872913
62.728577,-7.5045424
-34.6563,-49.13527
84.73858,-2.589653
-34.31673,-49.224846
-19.251675,-42.516373
-49.954136,-41.766075
-48.964333,-42.042538
-49.30706,-42.501614
-19.51909,-42.503
-49.48657,-42.454067
-49.001713,-42.253723
-49.37444,-42.487118
-48.70184,-41.836845
-4.3627167,19.466633
-4.5037856,19.490223
-16.72295,-39.592922
-6.955233,-50.30129
86.44721,-6.058784
-15.13923,-32.83415
62.72774,-7.5018735
-16.242327,-40.20317
-25.640842,-36.269215
-15.419374,-44.304256
-18.134354,-28.458145
-16.644682,-22.828112
-16.646528,-22.840534
-17.92141,-27.597006
-14.701003,-44.062202
-17.901037,-27.586966
-26.507181,-37.089787
-42.455883,5.4995227
-13.1581,-37.18029
-13.932165,-36.75821
-13.19935,-37.33793
-3.961533,19.523594
-24.757036,-34.743046
-24.740458,-34.717617
-20.99164,-41.06062
-21.06761,-40.927624
-13.230534,-37.414524
58.170063,-30.461996
-46.699932,-39.785313
-40.530075,39.594334
59.349586,-28.923756
-13.927624,-29.756538
-21.116022,-32.286705
-14.799902,-39.969875
-13.292645,-32.765957
-46.308277,-39.34324
57.69974,4.503138
-50.545925,-40.122723
-6.132317,-51.766273
-7.6757116,-51.70765
62.28961,-7.6092715
-24.096453,-39.213623
63.31812,-11.809464
-12.719743,48.861263
-16.451683,-45.246002
-12.698254,-43.437126
59.94816,34.34636
-12.691986,-34.519394
72.704796,18.821688
-18.358019,-30.504526
-18.196924,-30.60739
-21.036024,-30.80663
-48.203056,-38.36034
76.33848,12.917764
55.51943,38.37083
-19.938725,-42.121315
-32.913563,26.69442
-35.29774,-55.669434
-74.11454,18.612753
-50.007233,-42.916386
-31.335945,-51.516045
-48.775944,-40.650772
-32.37756,-50.03844
-8.839793,-39.871662
2.8234253,-9.226526
-23.4657,28.289778
60.039536,-27.822138
-54.883034,-18.593718
31.1716,22.448683
34.65608,-1.7292416
2.714634,-9.164459
34.84595,4.5207973
-43.627842,42.719677
-52.253765,-43.301926
-18.719091,-37.87668
82.30959,3.008301
87.342766,-9.381173
-62.262085,-12.808104
-14.483386,-46.706017
-50.84362,-43.043446
-11.955682,-27.38567
-25.051357,11.31767
0.14139386,-44.116673
76.653946,12.124828
-41.445847,4.8779135
13.470203,25.230148
1.3804494,-56.313435
25.671362,-4.525503
16.435547,18.009104
-0.023025123,13.384654
-4.2294073,34.35011
6.4689665,4.570727
30.23945,-24.534607
79.49528,8.474028
10.539496,-3.7818296
1.746688,-20.066057
-15.195809,47.639038
24.621521,38.142555
15.785437,-7.177189
15.432019,15.852859
30.039627,6.4625497
10.594734,-4.7560883
28.963844,-23.609718
-16.050774,48.744118
-11.211701,47.388145
14.958925,31.581509
-36.44385,36.6781
78.73599,9.281645
-26.816721,16.63017
61.766052,-25.009695
19.829866,-35.522644
9.831635,5.860629
63.42676,-18.843061
-45.278385,8.511379
62.619625,-21.92041
62.8824,-22.004412
13.723512,0.8273159
-6.27078,32.74177
-13.027237,33.532585
7.849611,29.622034
-9.430233,26.298618
8.195629,30.339254
-0.18448588,35.674026
-57.981937,-19.679008
4.2453322,-43.97096
13.385509,-14.449242
-57.388325,-13.695044
11.623844,10.37852
17.801222,-8.473054
-11.535466,20.459192
7.7525983,-0.2708459
-28.075285,27.868082
-11.715358,3.158072
-27.031782,30.638632
17.881754,-8.302419
-1.0902045,39.756935
84.64153,-2.0621784
26.048174,-6.981358
-2.264263,17.213947
-0.1049831,-7.783734
-48.331944,51.128197
82.1297,3.4658313
80.75477,6.2146273
4.0482707,31.775995
-56.26143,-35.37085
-31.500473,15.191403
-37.44075,40.284466
-55.91567,-34.748714
-16.651829,30.187647
11.710763,33.09225
17.276737,38.330997
19.520882,-1.8580568
5.8800282,-40.10531
33.834328,12.937538
18.120056,24.00897
-44.879765,47.101555
18.426025,33.718025
-44.167976,45.43451
-32.587536,17.390987
-15.45751,15.454269
10.886335,5.7011156
21.441547,-1.602451
-11.589704,33.284332
-41.13511,33.35516
-57.9455,-17.020737
14.479197,1.2449553
-13.503381,39.037758
-33.168766,38.661133
-8.470692,23.798532
-2.6863675,35.949364
9.326096,4.7378125
-25.395733,-1.939515
14.089702,1.390174
-56.40694,-28.825657
60.367695,33.081512
3.8194208,32.068226
1.9039009,25.133135
17.25441,-30.356712
-5.7644987,-8.74764
-25.324753,-4.40201
7.9692698,5.9484243
17.445402,34.39431
-1.1597048,-54.897038
24.475958,39.83514
-43.86843,44.84246
12.321066,9.06905
-59.299244,-25.051104
-66.25102,-28.636688
12.207924,40.57842
-15.735198,47.471542
7.7661505,10.147284
8.835494,10.054596
-13.70409,46.139442
9.401065,10.773403
11.535399,6.042608
-65.900566,-26.469013
59.349934,-28.923216
17.313347,36.302006
-48.08462,-11.892424
3.527889,1.3374317
32.54378,-10.198083
62.337143,-5.734575
-46.777397,-12.655262
-52.29317,-10.053243
30.889177,-12.301818
-26.548813,6.3001137
-22.97345,4.352216
5.5964794,-17.000502
-27.152538,-1.6056253
4.6943965,-15.090988
-16.842758,-2.9260545
-61.5624,-25.68848
1.2360941,-17.147171
-13.369612,-7.646609
-11.721433,-5.7830715
-16.88807,-2.366098
-61.884106,-28.460712
6.3758383,-14.861606
-13.822316,-6.168214
57.329678,5.1921515
-14.831374,-10.742458
-15.729803,-10.621658
-15.088641,-7.37081
2.791628,-17.093092
5.6663933,-17.046263
78.187164,10.55134
-71.04677,10.662342
-73.65278,11.327737
79.073654,9.481019
-74.100716,9.695348
-75.23281,5.136591
-73.55597,7.300033
58.069664,3.4030724
-71.63535,11.956057
82.76117,1.6800613
11.813661,-27.308294
-17.297146,26.741571
81.95906,3.7883294
-22.588013,23.34646
-12.020645,1.864391
-47.18286,46.962254
30.334309,-35.286808
24.473602,-30.044645
24.655308,-2.811349
66.32522,24.60952
25.394684,-3.0625324
14.968714,15.092229
9.695729,-17.665457
30.538946,0.33919334
-44.711105,-30.082317
-56.27601,-25.62465
21.645317,-2.850682
-50.397926,-20.812317
19.16731,20.629444
59.683517,34.697792
29.477556,4.970795
6.817392,25.030638
33.76468,6.3045297
18.255503,15.872586
20.360943,19.008785
15.705752,-7.1379457
23.219376,9.04966
-28.80854,32.80967
2.2513978,61.924873
-30.617933,42.197643
26.54792,-3.376399
-22.767933,37.713512
-5.0389357,24.29126
-1.952472,54.741123
26.741936,-15.353875
-3.8795147,67.92608
-4.818098,71.2737
-59.486534,-17.914553
-3.5032315,67.389595
-3.5148053,62.85233
-3.2028852,65.14157
-3.4735978,68.451225
-2.9800918,63.38926
-4.918833,69.42213
-34.056095,25.956831
30.991966,7.439844
23.875793,10.450118
-23.423912,24.22522
31.93469,2.9812393
24.173067,11.797808
-31.884842,28.793137
23.563187,9.345848
-20.671452,27.071444
-10.460978,20.358215
-47.800373,50.16622
-0.5516944,34.838345
82.88473,2.8842752
-1.1148721,-6.9501457
0.8020945,-5.882493
2.1176615,-51.07037
25.035664,5.7286534
-15.520425,12.9743185
12.435166,-16.026505
-60.88497,-23.102127
-5.2676525,-23.526295
1.5765344,28.12587
-9.01799,4.5487766
-5.49693,26.274065
-6.008265,23.514288
-8.988761,4.6526113
-60.559067,-22.77856
72.36007,19.156599
-34.945892,-1.8473336
-38.49622,-1.1805544
-33.23813,-1.1181682
-31.796041,-3.697082
-38.670483,-0.6063777
-33.674473,-3.2721288
-39.770676,3.7637105
-39.459522,3.8959677
-70.41701,14.116023
-70.43652,14.128049
57.556335,4.3929763
61.777145,-24.251123
-75.0806,16.11393
-75.72065,16.898348
-74.399796,16.931114
-74.81036,16.65881
-74.91415,16.773941
8.49993,-19.995749
65.481926,26.0324
7.9523115,-26.504326
8.825828,-20.141798
53.369892,-34.423523
-59.863712,-33.805336
-61.040527,-18.785353
50.871117,40.757668
-60.21673,-33.044292
-51.85938,-18.823551
62.032513,-24.364334
-74.203735,16.446177
-74.37152,16.226702
-76.31845,16.467667
-41.08943,33.37082
-73.84078,16.615627
-76.08224,16.658998
54.078304,11.840419
14.41416,-19.892265
3.6039917,26.996798
6.035542,-25.565193
19.254953,-26.63142
7.569967,11.929714
22.342976,-25.383963
22.645813,-20.512188
21.563395,-22.534702
17.731054,-1.1734986
-62.5225,-20.75492
-26.976368,33.804028
-11.599101,32.11914
12.016839,12.531422
24.751045,-8.910682
22.994455,-27.541567
-60.07274,-16.20677
21.726202,-22.368208
22.608881,20.986753
30.033249,-1.3792101
-9.657099,48.399834
6.012384,-5.2443743
-52.762245,-24.527143
28.715212,37.11728
-50.95855,-27.546772
-52.159637,-27.921474
-52.88539,-24.24496
-50.544754,-23.650543
-13.079103,40.072933
-52.4266,-40.409546
-20.46498,23.543285
76.60739,13.143036
21.857306,11.827901
-11.525121,44.731926
27.85958,25.749094
-21.692623,25.760721
-20.404076,23.286068
81.9591,3.788257
17.272387,13.244434
-46.64715,48.707607
1.4413226,-17.283756
-43.29929,44.667538
20.806978,20.898169
-0.01831087,36.58143
2.1823118,3.902884
-18.584795,18.888426
-44.707905,-27.571821
1.7305102,-49.174606
-53.823204,-34.325165
33.58959,9.210054
1.5223062,3.318068
4.6990995,3.6867032
-61.095875,-11.732152
11.305974,-27.239445
5.508198,5.0604663
16.891039,-12.39703
27.436052,-26.402897
-67.09906,-15.5665455
-58.375504,-22.69103
-67.23397,-15.491846
13.085677,-7.344258
24.036995,16.880966
15.566916,31.619364
-66.14457,-28.725504
20.085232,-6.3406444
-54.552746,-15.682953
9.596415,-47.0327
0.31767297,22.215342
17.250671,-14.025449
-57.063927,-30.644129
23.797867,18.63362
9.3358755,-42.460278
28.794945,9.029951
-32.939938,-50.166374
80.34375,6.9758506
-33.013535,-49.49328
-32.855183,-48.245373
62.72868,-7.504895
52.057823,40.17849
-32.87575,-48.222427
52.057686,40.178574
-32.83565,-49.120605
-63.772465,-34.98136
12.370457,-24.516708
20.338865,-34.760967
3.304961,-60.641766
-3.3384652,-22.509336
4.532778,-19.92592
-63.82095,-34.99838
19.329105,-31.605396
-4.130738,-23.804037
-0.40797427,15.821671
-21.136473,-2.0352092
-56.00914,-27.47885
-56.50901,-28.834435
17.33051,-10.963566
-22.610224,-4.3164077
