variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,0.0,1.0,1.0,0.998070987654321,1.0,0.04388237367970464,0.0019256627197652345,0.0,0.0,-22.702465344993396,513.4019327406262,0.04396718692608984,2,0.19290123456790123,0.0,0.19290123456790123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
household_sent_money_goods_12m,5184,0.0,1.0,1.0,0.8161651234567902,1.0,0.38738683911646826,0.15006856312064848,0.0,0.0,-1.632454127309938,0.6649064777712512,0.4746427260647061,2,18.383487654320987,0.0,18.383487654320987,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.171527134430459e-274
household_received_money_goods_12m,5184,0.0,1.0,1.0,0.5252700617283951,1.0,0.49940918632673587,0.24940953538753236,1.0,1.35,-0.101209589595296,-1.9897566189739517,0.9507665155775977,2,47.472993827160494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
lent_money_12m,5184,0.0,1.0,1.0,0.9791666666666666,1.0,0.14283991517081016,0.020403241366004243,0.0,0.0,-6.70978960890315,43.021276595744666,0.14587906230210398,2,2.083333333333333,0.0,2.083333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
family_debt_amount,5184,-0.838154772749365,2.0640451630203094,2.9021999357696746,6.030841121420603e-17,-0.838154772749365,1.00009646457361,1.0001929384526338,1.9606122194015216,2.6468264961920545,0.3937671069033785,-1.7679512196198457,1.6583034512738594e+16,238,0.0,58.25617283950617,0.0,-0.838154772749365,-0.838154772749365,-0.838154772749365,-0.838154772749365,1.1224574466521566,1.4231167028595482,1.5678062917978535,0.0
borrowed_money_12m,5184,0.0,1.0,1.0,0.5943287037037037,1.0,0.4910688480476457,0.24114861352284178,1.0,1.35,-0.38421416246193063,-1.8523794773636773,0.826258003336253,2,40.567129629629626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
registered_poverty_benefit,5184,-3.0,0.0,3.0,-0.3888888888888889,0.0,0.9975853540846316,0.9951765386841598,0.0,0.0,-2.2020090719148673,2.8890640107612997,-2.56521948193191,4,86.57407407407408,13.425925925925927,13.425925925925927,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
share_families_really_vulnerable,5184,-1.3333333333333333,0.3333333333333333,1.6666666666666665,-0.2496784979423868,0.0,0.644703744059161,0.4156429176039002,1.0,1.35,-0.5496179414378641,-1.275711267662451,-2.582135623901126,6,6.616512345679013,46.35416666666667,0.0,-1.3333333333333333,-1.3333333333333333,-0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
humanitarian_assistance_12m,5184,0.0,1.0,1.0,0.9720293209876543,1.0,0.1649047173380713,0.027193565800349193,0.0,0.0,-5.725425721170045,30.780499688635537,0.16964994139324502,2,2.797067901234568,0.0,2.797067901234568,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
money_family_need_monthly_live,5184,-0.9479093174091402,1.639557313744509,2.5874666311536494,-4.180469413712009e-17,-0.9479093174091402,1.00009646457361,1.0001929384526338,2.042771406297729,2.7577413985019343,0.18315317986615637,-1.8558635334341242,-2.3923066182311412e+16,101,0.0,51.3503086419753,0.0,-0.9479093174091402,-0.9479093174091402,-0.9479093174091402,-0.9479093174091402,1.0948620888885885,1.2935061596747779,1.3997229349352491,0.0
drm_in_amd,5184,-1.5852217231282744,1.2015181570137983,2.786739880142073,-3.563678844475811e-17,0.5952519776035503,1.0000964645736097,1.0001929384526334,2.300315175556262,3.1054254870009537,-0.8206228131676094,-1.1282952914711553,-2.806359686771146e+16,95,0.0,35.91820987654321,0.0,-1.5852217231282744,-1.5852217231282744,-1.5852217231282744,0.5952519776035503,0.7150934524279876,0.9232542697619165,1.043095989520644,0.0
money_family_need_monthly_make,5184,-6.138515908330527,7.579721829626777,13.718237737957304,7.922332200411611e-16,-0.23039382158516608,1.0000964645736101,1.000192938452634,0.0,0.0,4.992278318474744,25.553299916705864,1262376329689443.5,15,0.0,91.43518518518519,8.680555555555555,-0.23039382158516608,-0.23039382158516608,-0.23039382158516608,-0.23039382158516608,-0.23039382158516608,0.6676592336782934,5.677730396063945,0.0
amd_3,5184,-10.088593049858714,8.185327957145132,18.273921007003846,-1.160936915873466e-15,0.000546916620205355,1.00009646457361,1.0001929384526338,1.1114513284390797,1.5004592933927576,0.30218181822083257,6.4589208729738505,-861456338324082.9,712,0.0,40.95293209876543,3.0285493827160495,-2.138530186686251,-1.5996376487007002,-0.5720030133891826,0.000546916620205355,0.539448315049897,1.3674419341379225,3.366348158195725,8.568094858453837e-168
household_income_total,5184,-7.168109110635331,3.0994334966578925,10.267542607293224,6.990293118010245e-16,0.08908754859962427,1.00009646457361,1.0001929384526336,1.0319003584140416,1.3930654838589562,-2.242486414551001,11.299720545963496,1430693173648035.5,1248,0.0,45.44753086419753,2.488425925925926,-5.0563773351685315,-1.273953257405364,-0.4394868354688243,0.08908754859962427,0.5924135229452173,1.3076689642809356,1.850613204390522,0.0
household_income_source_count,5184,-1.0,6.0,7.0,0.30304783950617287,0.0,1.0565909460085163,1.1163844271871717,1.0,1.35,0.8549967289563773,1.0068670831572533,3.4865483539835442,12,39.891975308641975,23.186728395061728,3.298611111111111,-1.0,-1.0,0.0,0.0,1.0,2.0,3.0,5.292156289304489e-128
food_purchases_total,5184,-6.663743684035404,2.9225714996858514,9.586315183721254,6.140492778173705e-16,0.0862520505305274,1.00009646457361,1.0001929384526336,1.304612776665509,1.761227248498437,-0.5842288590875478,1.1448125799353486,1628690889643969.0,5181,0.0,46.18055555555556,1.1188271604938271,-2.6220651548796488,-1.7170724178538286,-0.6128670958799238,0.0862520505305274,0.6917456807855851,1.4802835660696128,1.9664240453007855,7.25513737153281e-83
services_goods_total,5184,-4.576736452084037,3.7864016005523076,8.363138052636344,8.093662914088333e-16,-0.0011182188860336582,1.00009646457361,1.0001929384526336,1.2979319143805959,1.7522080844138046,-0.03233837119442913,0.9173910201290476,1235653714751055.2,5139,0.0,50.038580246913575,1.9097222222222223,-2.480094244173227,-1.598670133334588,-0.6314759393601342,-0.0011182188860336582,0.6664559750204617,1.505617349474214,2.674852935192904,1.649591861312596e-20
goods_services_total,5184,-0.3701818053349259,4.469606157939307,4.839787963274232,1.1856085386429142e-16,-0.3456917072448424,1.00009646457361,1.0001929384526336,0.003768068422257853,0.005086892370048102,2.682444454890891,5.549300719603783,8435300792606914.0,505,0.0,88.61882716049382,11.535493827160494,-0.3520140309060674,-0.3501084071034398,-0.3475795095344418,-0.3456917072448424,-0.3438114411121839,2.88846108929664,3.56097390609383,0.0
