variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,-22.746428291047582,0.04396294606462895,22.79039123711221,5.384717363357241e-12,0.04396294606462895,1.0000964645736243,1.0001929384526624,0.0,0.0,-22.702465344993392,513.401932740626,185728683065.00833,2,0.0,0.19290123456790123,0.19290123456790123,0.04396294606462895,0.04396294606462895,0.04396294606462895,0.04396294606462895,0.04396294606462895,0.04396294606462895,0.04396294606462895,0.0
household_sent_money_goods_12m,5184,-2.107051071582525,0.4745969442732139,2.581648015855739,3.514308186022727e-13,0.4745969442732139,1.0000964645736565,1.000192938452727,0.0,0.0,-1.6324541273099376,0.6649064777712508,2845784750897.1685,2,0.0,18.383487654320987,18.383487654320987,-2.107051071582525,-2.107051071582525,0.4745969442732139,0.4745969442732139,0.4745969442732139,0.4745969442732139,0.4745969442732139,1.171527134430459e-274
household_received_money_goods_12m,5184,-1.0518843987327984,0.950674809137542,2.0025592078703403,2.1264197535845282e-14,0.950674809137542,1.0000964645736394,1.0001929384526926,2.0025592078703403,2.7034549306249596,-0.10120958959529625,-1.989756618973951,47031940090274.57,2,0.0,47.472993827160494,0.0,-1.0518843987327984,-1.0518843987327984,-1.0518843987327984,0.950674809137542,0.950674809137542,0.950674809137542,0.950674809137542,0.0
lent_money_12m,5184,-6.85565460039919,0.14586499149947077,7.001519591898661,1.5819752915054626e-12,0.14586499149947077,1.0000964645735702,1.0001929384525543,0.0,0.0,-6.70978960890315,43.02127659574466,632182101669.7699,2,0.0,2.083333333333333,2.083333333333333,-6.85565460039919,0.14586499149947077,0.14586499149947077,0.14586499149947077,0.14586499149947077,0.14586499149947077,0.14586499149947077,0.0
family_debt_amount,5184,-0.8381547727494035,2.0640451630202272,2.9021999357696306,-5.0956495538875855e-14,-0.8381547727494035,1.0000964645735948,1.0001929384526036,1.9606122194014923,2.646826496192015,0.39376710690337846,-1.7679512196198452,-19626476546264.816,238,0.0,58.25617283950617,0.0,-0.8381547727494035,-0.8381547727494035,-0.8381547727494035,-0.8381547727494035,1.1224574466520887,1.4231167028594758,1.567806291797779,0.0
borrowed_money_12m,5184,-1.2103924688600431,0.826178306398304,2.036570775258347,9.723360662581309e-14,0.826178306398304,1.0000964645736174,1.0001929384526487,2.036570775258347,2.749370546598769,-0.3842141624619308,-1.852379477363677,10285502094171.182,2,0.0,40.567129629629626,0.0,-1.2103924688600431,-1.2103924688600431,-1.2103924688600431,0.826178306398304,0.826178306398304,0.826178306398304,0.826178306398304,0.0
registered_poverty_benefit,5184,-2.6303198983661877,0.38812510611109363,3.0184450044772815,-3.618545792223644e-13,0.38812510611109363,1.0000964645735702,1.000192938452554,0.0,0.0,-2.2209756023433136,2.97530468639576,-2763807678550.885,4,0.0,13.425925925925927,13.425925925925927,-2.6303198983661877,-2.6303198983661877,0.38812510611109363,0.38812510611109363,0.38812510611109363,0.38812510611109363,0.38812510611109363,0.0
share_families_really_vulnerable,5184,-1.900925158849988,0.8228095778338514,2.7237347366838396,-2.1039411639501423e-13,0.4876579395050045,1.000096464573589,1.000192938452592,1.2167065910537758,1.6425538979225973,-0.8837378440822158,-0.6841103303562281,-4753443117657.869,6,0.0,35.86033950617284,0.0,-1.900925158849988,-1.900925158849988,-0.39389701321992426,0.4876579395050045,0.8228095778338514,0.8228095778338514,0.8228095778338514,5.530003058032511e-166
humanitarian_assistance_12m,5184,-5.8950592989311446,0.16963357776383278,6.064692876694977,1.3381696299749236e-12,0.16963357776383278,1.0000964645735997,1.0001929384526134,0.0,0.0,-5.725425721170048,30.780499688635558,747361501988.6088,2,0.0,2.797067901234568,2.797067901234568,-5.8950592989311446,0.16963357776383278,0.16963357776383278,0.16963357776383278,0.16963357776383278,0.16963357776383278,0.16963357776383278,0.0
money_family_need_monthly_live,5184,-0.9479093174091763,1.639557313744443,2.587466631153619,-4.705358188132014e-14,-0.9479093174091763,1.0000964645735986,1.000192938452611,2.042771406297705,2.757741398501902,0.18315317986615662,-1.8558635334341245,-21254417295925.95,101,0.0,51.3503086419753,0.0,-0.9479093174091763,-0.9479093174091763,-0.9479093174091763,-0.9479093174091763,1.0948620888885288,1.2935061596747162,1.399722934935186,0.0
drm_in_amd,5184,-1.5852217231282923,1.2015181570137536,2.786739880142046,-3.3176479396360385e-14,0.5952519776035115,1.0000964645736001,1.0001929384526143,2.30031517555624,3.1054254870009244,-0.8206228131676093,-1.1282952914711548,-30144743588535.06,95,0.0,35.91820987654321,0.0,-1.5852217231282923,-1.5852217231282923,-1.5852217231282923,0.5952519776035115,0.7150934524279476,0.9232542697618745,1.043095989520601,0.0
money_family_need_monthly_make,5184,-6.138515908330605,7.579721829626719,13.718237737957324,-6.833491248853309e-14,-0.2303938215852355,1.0000964645736115,1.0001929384526367,0.0,0.0,4.992278318474746,25.55329991670587,-14635219804246.215,15,0.0,91.43518518518519,8.680555555555555,-0.2303938215852355,-0.2303938215852355,-0.2303938215852355,-0.2303938215852355,-0.2303938215852355,0.6676592336782252,5.677730396063883,0.0
amd_3,5184,-10.088593049858584,8.185327957145127,18.27392100700371,5.31303396340061e-14,0.000546916620259653,1.0000964645736026,1.000192938452619,1.1114513284390712,1.5004592933927463,0.3021818182208325,6.458920872973854,18823453255952.656,712,0.0,40.95293209876543,3.0285493827160495,-2.138530186686181,-1.599637648700634,-0.5720030133891241,0.000546916620259653,0.5394483150499473,1.3674419341379667,3.366348158195754,8.568094858452374e-168
household_income_total,5184,-7.1681091106353,3.0994334966579613,10.267542607293262,5.816746261610173e-14,0.08908754859968206,1.0000964645736135,1.0001929384526407,1.0319003584140454,1.3930654838589613,-2.242486414551001,11.299720545963497,17193400220568.846,1248,0.0,45.44753086419753,2.488425925925926,-5.056377335168492,-1.2739532574053114,-0.43948683546876843,0.08908754859968206,0.5924135229452769,1.307668964280998,1.8506132043905863,0.0
household_income_source_count,5184,-1.4467266970663242,3.361033783865295,4.807760480931619,-2.301040016963843e-14,-0.15066365713416935,1.0000964645736363,1.0001929384526866,0.9195713611351546,1.2414213375324588,0.07522916203750636,-0.59400586945122,-43462801915684.86,12,0.0,63.097993827160494,0.7716049382716049,-1.4467266970663242,-1.4467266970663242,-0.15066365713416935,-0.15066365713416935,0.7689077040009852,1.482182665703486,2.0649707439331397,6.885318785845672e-37
food_purchases_total,5184,-6.663743684035444,2.922571499685816,9.58631518372126,-3.63824197106792e-14,0.08625205053049043,1.0000964645736103,1.0001929384526347,1.3046127766655098,1.7612272484984384,-0.5842288590875476,1.1448125799353486,-27488453833653.5,5181,0.0,46.18055555555556,1.1188271604938271,-2.6220651548796874,-1.7170724178538663,-0.6128670958799614,0.08625205053049043,0.6917456807855484,1.4802835660695763,1.9664240453007498,7.25513737153281e-83
services_goods_total,5184,-4.576736452084058,3.7864016005522974,8.363138052636355,-1.3661911108581788e-14,-0.0011182188860481253,1.000096464573611,1.0001929384526358,1.2979319143805976,1.7522080844138068,-0.03233837119442876,0.9173910201290498,-73203262459041.78,5139,0.0,50.038580246913575,1.9097222222222223,-2.4800942441732445,-1.5986701333346045,-0.6314759393601495,-0.0011182188860481253,0.6664559750204482,1.5056173494742013,2.674852935192893,1.64959186131244e-20
goods_services_total,5184,-0.37018180533487416,4.469606157939411,4.839787963274285,5.5767461978918205e-14,-0.3456917072447904,1.0000964645736206,1.000192938452655,0.0037680684222579086,0.005086892370048177,2.68244445489089,5.549300719603782,17933332970248.625,505,0.0,88.61882716049382,11.535493827160494,-0.3520140309060155,-0.3501084071033879,-0.3475795095343899,-0.3456917072447904,-0.34381144111213197,2.8884610892967264,3.5609739060939236,0.0
