variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,-22.746428291052638,0.04396294605924528,22.790391237111884,1.6790409940318726e-15,0.04396294605924528,1.0000964645736097,1.0001929384526334,0.0,0.0,-22.7024653449934,513.4019327406261,595635525355508.5,2,0.0,0.19290123456790123,0.19290123456790123,0.04396294605924528,0.04396294605924528,0.04396294605924528,0.04396294605924528,0.04396294605924528,0.04396294605924528,0.04396294605924528,0.0
household_sent_money_goods_12m,5184,-2.107051071582778,0.47459694427284,2.581648015855618,-2.9331818181454755e-16,0.47459694427284,1.0000964645736097,1.0001929384526334,0.0,0.0,-1.632454127309938,0.6649064777712512,-3409595881123822.0,2,0.0,18.383487654320987,18.383487654320987,-2.107051071582778,-2.107051071582778,0.47459694427284,0.47459694427284,0.47459694427284,0.47459694427284,0.47459694427284,1.171527134430459e-274
household_received_money_goods_12m,5184,-1.0518843987327888,0.9506748091374922,2.002559207870281,-3.316962616781332e-16,0.9506748091374922,1.0000964645736097,1.0001929384526334,2.002559207870281,2.7034549306248796,-0.10120958959529618,-1.9897566189739513,-3015097184134289.0,2,0.0,47.472993827160494,0.0,-1.0518843987327888,-1.0518843987327888,-1.0518843987327888,0.9506748091374922,0.9506748091374922,0.9506748091374922,0.9506748091374922,0.0
lent_money_12m,5184,-6.855654600401045,0.14586499149789459,7.00151959189894,5.688179694067161e-17,0.14586499149789459,1.00009646457361,1.0001929384526336,0.0,0.0,-6.709789608903153,43.02127659574468,1.7582012495433688e+16,2,0.0,2.083333333333333,2.083333333333333,-6.855654600401045,0.14586499149789459,0.14586499149789459,0.14586499149789459,0.14586499149789459,0.14586499149789459,0.14586499149789459,0.0
family_debt_amount,5184,-0.8437901779444452,1.5864572063926408,2.430247384337086,-4.797259982948207e-17,-0.8437901779444452,1.00009646457361,1.0001929384526338,2.001428499687485,2.701928474578105,0.3539397489963002,-1.8498450302102587,-2.0847243387442804e+16,238,0.0,58.25617283950617,0.0,-0.8437901779444452,-0.8437901779444452,-0.8437901779444452,-0.8437901779444452,1.15763832174304,1.3185222174932756,1.387233969095875,0.0
borrowed_money_12m,5184,-1.2103924688601313,0.8261783063982006,2.036570775258332,-2.1930331350620375e-17,0.8261783063982006,1.0000964645736097,1.0001929384526334,2.036570775258332,2.7493705465987484,-0.3842141624619309,-1.852379477363677,-4.560334491003113e+16,2,0.0,40.567129629629626,0.0,-1.2103924688601313,-1.2103924688601313,-1.2103924688601313,0.8261783063982006,0.8261783063982006,0.8261783063982006,0.8261783063982006,0.0
registered_poverty_benefit,5184,-2.5527054141020122,0.39365750235174635,2.946362916453759,1.2609940526606716e-16,0.39365750235174635,1.0000964645736097,1.0001929384526334,0.0,0.0,-2.1484662139100315,2.6205337411405383,7931016506092370.0,4,0.0,13.425925925925927,13.425925925925927,-2.5527054141020122,-2.5527054141020122,0.39365750235174635,0.39365750235174635,0.39365750235174635,0.39365750235174635,0.39365750235174635,0.0
share_families_really_vulnerable,5184,-1.5667765932984177,0.9383587936932407,2.5051353869916584,8.977729396660217e-17,0.3164326400829245,1.0000964645736097,1.0001929384526334,1.696690340019344,2.2905319590261146,-0.4067605330715464,-1.485823306278861,1.1139748374969434e+16,6,0.0,46.35416666666667,0.0,-1.5667765932984177,-1.5667765932984177,-0.7583315463261033,0.3164326400829245,0.9383587936932407,0.9383587936932407,0.9383587936932407,0.0
humanitarian_assistance_12m,5184,-5.8950592989325425,0.1696335777624957,6.064692876695038,-4.989150382266136e-16,0.1696335777624957,1.0000964645736097,1.0001929384526334,0.0,0.0,-5.725425721170046,30.78049968863555,-2004542633407961.2,2,0.0,2.797067901234568,2.797067901234568,-5.8950592989325425,0.1696335777624957,0.1696335777624957,0.1696335777624957,0.1696335777624957,0.1696335777624957,0.1696335777624957,0.0
money_family_need_monthly_live,5184,-0.9553436047368897,1.4941590799586053,2.449502684695495,1.1581956244546386e-16,-0.9553436047368897,1.0000964645736097,1.0001929384526334,2.0486555891853038,2.7656850454001605,0.1483545073832137,-1.8918527508553655,8634952882372757.0,101,0.0,51.331018518518526,0.0,-0.9553436047368897,-0.9553436047368897,-0.9553436047368897,-0.9553436047368897,1.093311984448414,1.2454091331952077,1.3238982068259875,0.0
drm_in_amd,5184,-1.4645180746406032,2.0324876291282448,3.4970057037688482,3.152485131651679e-17,0.4859550419628049,1.00009646457361,1.0001929384526336,2.1969548180342713,2.9658890043462662,-0.5049699275428609,-1.3566275517532624,3.1724066024369484e+16,95,0.0,36.26543209876543,0.0,-1.4645180746406032,-1.4645180746406032,-1.4645180746406032,0.4859550419628049,0.732436743393668,1.2244271867322936,1.5493662701856707,0.0
money_family_need_monthly_make,5184,-36.72238581983502,4.740784858362877,41.4631706781979,-4.798630628657621e-15,-0.22350419026157917,1.0000964645736097,1.0001929384526334,0.0,0.0,-6.90922403782521,358.7716652466281,-208412887335189.38,15,0.0,91.43518518518519,8.680555555555555,-0.22350419026157917,-0.22350419026157917,-0.22350419026157917,-0.22350419026157917,-0.22350419026157917,1.2063968273817804,4.413296592051165,0.0
amd_3,5184,-11.641283241719574,7.357184675366793,18.998467917086366,-3.836437340649152e-15,0.014325192479355011,1.00009646457361,1.0001929384526336,1.114350479909858,1.5043731478783084,-0.06968524244857559,8.194575716191922,-260683643644336.6,712,0.0,40.85648148148148,3.0671296296296298,-2.1936890271444436,-1.6251062718892708,-0.5639796864392234,0.014325192479355011,0.5503707934706348,1.3586197896296148,3.235517716120215,1.2730150775982172e-177
household_income_total,5184,-3.538228486996098,5.765818547872439,9.304047034868537,2.8509430755806487e-16,-0.04463463227055564,1.00009646457361,1.0001929384526338,1.2236256943297805,1.6518946873452038,0.1442037501427946,1.4496721965098995,3507949608463933.5,1248,0.0,51.21527777777778,3.1442901234567904,-3.14502319539534,-1.3699423768998653,-0.6239396594818668,-0.04463463227055564,0.5996860348479137,1.7008260384547396,2.71026266346206,1.161072177257112e-40
household_income_source_count,5184,-1.4662499786667862,3.1996930339855396,4.665943012652326,-4.715021240383381e-16,-0.1346196581611258,1.0000964645736097,1.0001929384526334,0.9108298415461704,1.2296202860873302,0.007099786908228526,-0.6583602954743766,-2121085809768889.2,12,0.0,63.097993827160494,0.7716049382716049,-1.4662499786667862,-1.4662499786667862,-0.1346196581611258,-0.1346196581611258,0.7762101833850447,1.4638995318505612,2.013880943469416,5.107127673143157e-49
food_purchases_total,5184,-4.188152006718365,3.7792832343521376,7.967435241070502,-1.75442650804963e-16,0.004969854352253869,1.00009646457361,1.0001929384526336,1.3471777958731788,1.8186900244287914,0.0029423242492371835,0.016953645508237525,-5700418113753892.0,5181,0.0,49.86496913580247,0.8487654320987654,-2.255044094347962,-1.610971256068531,-0.6801743837730504,0.004969854352253869,0.6670034121001285,1.6365932822986653,2.301622262713617,0.9528666694843191
services_goods_total,5184,-4.498723545412434,3.8402493396674853,8.338972885079919,-1.7770421622549575e-15,-0.005094058975325555,1.00009646457361,1.0001929384526336,1.2982016319784155,1.752572203170861,0.0024179679857837134,0.9114767630243601,-562787133482836.94,5139,0.0,50.173611111111114,1.9483024691358024,-2.4599333503203584,-1.5926298545626099,-0.6339094613138474,-0.005094058975325555,0.664292170664568,1.5107876287741178,2.699699722331104,3.9087857123200377e-20
goods_services_total,5184,-0.5801678431603258,2.7995362231704854,3.3797040663308113,-1.308386184032217e-12,-0.3520365066854666,1.0000964645736097,1.0001929384526334,0.03388877970754228,0.045749852605182086,2.4306396627985927,3.9133872493443143,-764374063849.7783,505,0.0,88.61882716049382,11.535493827160494,-0.40941256716788615,-0.39200962454758087,-0.36906033484086254,-0.3520365066854666,-0.33517155513332025,2.799230341956143,2.799494236060825,0.0
