tsne_1,tsne_2
41.856995,-44.477875
-5.4630413,-52.766113
18.127758,-44.758884
69.10279,20.412994
35.000427,-3.6270766
30.36635,12.796336
31.930326,-32.516598
28.075485,0.42295918
28.745317,-50.345966
31.197462,10.932624
-47.500557,-28.502886
41.780872,-44.153866
51.153538,-31.614779
17.079279,-46.948536
28.970085,-6.138747
21.542341,-21.357767
16.259092,-60.714638
50.693928,-34.571827
16.69326,-61.31956
37.043385,-33.761192
23.957388,-43.816673
-48.78577,33.840466
-41.36683,57.040714
19.133833,28.0431
-35.533234,9.510427
24.46119,31.99531
-11.851824,31.498331
-51.334854,3.4872873
-38.236927,8.318249
-35.739494,9.226639
-32.646275,41.59814
-6.189994,39.993393
-49.75816,34.260303
-49.62156,34.277367
-6.5057125,17.86205
-49.576305,33.378048
-30.90823,40.927288
-41.566574,4.0974674
-35.662872,5.3162227
48.64961,-26.376581
48.5025,19.512909
48.367893,-6.8275404
-22.303757,28.439909
-43.953594,49.28274
-61.19653,21.602512
68.943794,20.740885
-13.127789,57.550953
48.485516,19.483706
45.026974,31.891512
45.086853,31.38296
59.595695,26.144064
45.82021,30.866678
44.725777,34.00231
44.57013,35.161232
44.927322,30.18694
44.520386,37.52246
44.485054,37.062992
-33.50931,40.676655
-62.167408,-0.331804
13.151026,5.6323876
2.5447452,-12.07698
-61.227287,21.57383
7.5254846,0.56181467
-63.985455,5.979678
-47.681908,24.600473
-59.43999,12.998027
21.8054,30.493912
23.106192,32.04214
19.019167,27.117962
21.74203,16.705324
18.900846,27.163671
21.093344,57.44862
23.325817,31.930885
22.035542,30.205166
-16.449697,-5.6294956
29.157093,8.01073
-51.37471,23.406864
-50.556225,32.898376
48.344555,-40.41474
46.56842,-29.72111
61.911316,47.801
-28.632488,44.159283
59.977734,49.593727
-50.444256,33.09894
68.74938,14.674702
56.346416,38.752808
40.79662,-41.84144
56.33904,38.751453
62.14471,23.621176
58.307865,35.43261
57.192753,36.370167
59.87709,32.8201
59.4408,10.2094755
69.370445,18.780167
55.818718,-1.1009039
58.93406,10.449405
-18.73104,-57.10326
64.54108,42.977966
-49.428493,32.049316
61.85466,2.963232
45.725086,-33.898243
-17.891182,-58.166794
-1.2793481,-62.7144
31.192896,1.3000271
46.981804,-7.3259196
8.484934,-60.661522
-16.679312,-59.975822
-0.111347735,-60.19826
31.897324,-2.071165
25.696724,-35.031998
-7.979791,-57.026993
-18.046835,-3.1986432
9.607465,3.1401837
-59.354225,2.1647294
-31.013931,39.223797
-48.29181,-3.8614714
15.079788,29.140507
-32.46541,28.379461
-47.068886,-25.69922
-22.11409,25.132544
-33.285408,-15.926832
-51.66239,-27.2999
11.4375305,4.9915743
-1.504713,-62.565193
-34.956947,-20.306074
-52.201126,-27.096899
3.593141,-39.2089
-7.146975,12.075087
-8.994707,17.1281
-62.423393,-2.1871922
-19.749916,-6.391501
30.95192,0.9194005
-22.379839,-25.983654
12.813606,4.173487
-19.46736,-21.277655
-62.067554,7.0831766
-11.509719,36.8967
-43.430187,-30.630947
-37.639034,5.9099655
-46.910282,-23.739328
-35.792103,-29.954647
-51.56771,-27.49555
-36.375,5.6384478
-51.911095,-27.29633
-52.490074,-4.48848
-58.925903,-5.84435
-46.069637,-28.499454
68.25213,4.2014523
-42.365776,42.206776
-19.99434,-8.152423
-44.543087,17.113098
-42.62061,42.605793
8.914031,7.244352
-0.105022855,38.60869
9.388066,10.493491
65.439476,4.8055396
5.1954308,41.241943
-6.9692707,-3.5244815
-35.50758,6.261352
11.909026,10.94199
-42.806713,49.359917
-35.902634,42.530746
-64.51739,-2.8610158
6.038923,40.084515
-14.406571,29.803625
-50.233322,-25.263504
-25.191542,-5.6988397
-25.075548,-16.860521
-23.62836,-14.541596
-25.467485,-13.579509
-18.2352,-35.448334
-25.778433,-16.68461
-19.314602,-19.394087
-23.616585,-14.757579
0.12446461,-55.565895
-48.577732,25.436934
18.246885,-58.03583
-33.973995,-26.812843
-20.679531,47.666714
-45.73587,16.007187
-29.299236,34.433937
-23.50026,-27.188057
-36.69048,-27.089888
-26.336063,-28.901815
-9.962507,-29.452854
-48.115547,-27.9229
-41.882854,-28.08844
-11.035605,-29.901981
-42.19239,-30.006262
-46.611782,-28.981388
-22.892143,-10.45171
-6.6154575,-18.940006
3.6431642,-14.655185
56.176643,-29.369783
8.646686,0.7429805
31.934652,-7.242193
41.888767,-42.633846
-50.925056,-27.525597
22.074614,-63.41248
8.1165,-66.40758
30.25711,4.281871
8.288938,-42.93294
8.190048,-42.81349
-10.583719,-60.953487
-5.543136,-52.796906
-17.142586,-59.75664
5.699397,-40.738792
0.08251776,-62.59626
5.52102,-41.242363
-22.676197,-58.712
-36.370102,-32.95213
-30.736366,-28.799406
-32.44673,-32.366077
56.732273,-9.565449
67.931625,18.304949
26.642977,-32.22622
-0.16803406,-13.907675
2.0399988,-11.879025
22.196188,-56.770344
-15.562117,27.544456
71.392136,37.51258
-8.450671,31.355782
-7.3374524,-8.038593
62.129562,23.63918
-2.6471496,-18.977179
63.700962,45.09327
-38.87954,-29.996164
69.98537,17.516165
-3.285153,30.753065
-60.2695,6.7581906
-58.42279,17.101604
-46.021496,50.933132
-58.096886,12.176656
3.9301996,40.446404
-42.811226,49.52601
3.9491649,40.093414
-60.901638,7.834695
54.59152,-11.028079
39.81947,31.187098
-3.3684163,38.437435
50.381405,-31.329807
-32.15209,39.152294
11.962461,49.64222
-34.51301,17.640228
21.11674,-27.201094
29.107843,-25.148346
24.348396,-59.35825
46.352627,-10.256674
20.192507,-30.893341
19.388641,-22.103506
35.37637,-49.12955
35.028767,-48.01028
21.519611,-27.50487
25.030302,-37.228817
32.60483,-33.159164
-35.336525,36.662262
49.26331,6.568483
-33.46571,12.950195
-60.505913,8.59659
-12.337951,-30.38389
-3.6116588,33.226128
-33.723705,15.696657
-10.156847,1.7942371
-14.393096,25.61215
44.995277,-31.804285
-9.337269,-22.942055
-4.9294715,-14.864578
16.49713,45.411713
-36.375595,-32.509354
4.5998173,-10.661139
-16.487589,-31.888138
-15.194493,-32.732983
-37.655357,-30.03777
25.467203,-36.323772
21.275743,-36.075916
24.206268,-38.07858
-8.822744,-54.763462
-18.409678,-56.984905
-8.131213,-56.712326
5.95962,-62.844814
-62.326153,6.1154304
42.2031,-36.90242
12.080734,5.326717
-16.732409,-3.8769002
-45.0916,22.396793
-0.8894655,33.063023
-0.44282746,33.052494
9.441656,-35.42317
-19.91195,-9.910902
-0.5015275,33.05639
-18.097347,-10.08631
-33.084084,17.316908
65.50251,43.340942
-42.062084,42.186657
-39.137615,50.76246
1.2759132,-10.347377
67.680466,40.315987
61.26838,24.712666
-40.284477,56.204437
-51.499344,41.366154
-7.3468413,-59.665993
18.798685,-49.99176
21.632187,30.414505
-17.797987,35.80175
-38.27789,13.192477
-7.923477,-60.722424
-34.10046,-29.498707
-22.889334,-20.913704
17.435736,-46.8942
-52.42758,13.427727
-40.7895,36.139954
-16.80273,31.069197
-51.974804,4.64773
-16.130661,27.633265
-7.235027,33.448685
-41.380642,34.198257
-37.898552,49.4541
-15.256472,38.066925
18.623465,51.31898
30.500555,-0.60332423
63.350346,46.3418
6.763499,-12.089466
63.207436,46.57012
23.513605,11.470836
65.69217,43.452515
9.990791,-36.480873
-11.860004,-26.654552
-17.065216,53.93538
23.309738,-45.491867
45.823868,-28.101984
25.444468,-44.383568
43.787487,-24.034864
45.482014,-25.73137
37.98144,-21.802567
44.125996,-25.724258
19.0974,-55.436413
25.67665,-26.409637
13.219439,-55.326355
25.15736,-34.365356
29.841602,-27.823456
-22.117582,-19.209013
44.367813,-34.365578
49.558685,-9.016045
29.638014,10.988623
-14.148544,-56.075214
-38.09905,49.223408
-1.971776,38.395588
33.5966,13.7642565
-17.656948,0.058949754
-34.260147,-21.641512
-38.70564,12.795235
-25.513401,-16.707851
-17.160513,-18.601511
-10.900908,-14.623134
-21.720642,29.33709
64.99297,2.0377097
12.950971,50.168304
-58.42494,4.1156187
-35.450672,26.491236
-57.359722,10.786886
-25.249039,49.854015
-46.281517,21.328102
-7.0745583,37.236023
-37.177654,60.437595
-28.996534,50.999626
15.013419,54.03548
-24.810665,53.70588
-24.847921,48.778805
27.106773,11.787656
-21.067293,51.354553
14.998382,8.462225
28.655382,9.557078
-11.713267,-21.30113
-9.601175,-15.953691
-9.752686,-15.08217
-9.535939,-15.1203375
5.641451,-0.3738239
29.119349,12.764186
62.96756,21.253986
-22.861805,-20.743034
-30.498737,-21.101082
18.432035,51.89889
22.365192,-22.26592
60.44838,49.235466
50.38403,-8.851885
3.2160926,-9.401578
-20.921667,-15.625382
44.58642,-43.62995
3.3054378,-16.162462
69.37339,18.712528
-4.5204396,15.389126
-14.334179,57.495167
27.045721,10.675995
-22.495928,53.44213
-22.942385,53.47316
-22.126461,53.79407
-22.135742,54.41711
26.762714,12.47953
-14.299772,57.254642
-25.758024,27.159403
-41.896004,45.213306
-48.189125,46.014305
29.962559,-31.57625
-40.971897,53.736572
-52.298206,0.9207543
-63.747894,-3.8415048
-56.431767,2.4489884
39.819485,31.186823
59.091408,-9.414885
53.42077,-0.079362504
66.14078,18.017418
32.328846,-6.7954907
21.207624,-64.6663
60.68696,-7.0108876
62.43752,-8.767215
31.963772,-24.296627
53.823906,0.039340466
36.42515,-36.774666
58.369946,-8.217704
60.24147,8.857521
3.0947368,-59.257797
36.623055,-37.11712
9.624081,-64.44541
25.66755,-37.422756
55.546894,-7.330334
6.8890886,-66.3244
62.920925,2.7155092
53.086803,-6.5218787
67.233864,16.710583
55.97145,-6.531681
40.37347,-40.04765
22.100004,-63.97302
8.947729,-60.868515
63.418583,2.7106903
11.268258,-64.78837
-8.76306,-54.825607
26.533005,-6.4846125
-6.2899413,15.61405
43.525787,-40.61966
9.224308,-55.467422
54.58824,-28.76449
25.009333,15.821317
-33.46073,-33.77719
14.133243,6.688879
2.6623821,-61.82986
43.53413,-40.592796
55.637047,8.014408
54.31202,-28.968872
51.176323,-32.32315
24.940117,-61.15333
38.718884,-28.931318
54.83123,-10.477426
36.374763,-51.88416
21.512016,30.811445
-54.72619,-1.0907946
-30.162165,42.081203
24.439734,32.03491
-45.258423,6.8644714
-33.810955,37.04293
-27.187471,38.98808
22.306982,29.526907
-11.48051,27.910242
-18.828781,31.444305
-43.669052,5.6200323
-34.662876,19.595379
14.374034,8.802935
-0.30560827,37.62011
-19.391321,-16.93761
-3.906343,31.283417
-43.447975,5.778103
-40.93431,7.6326942
-14.147556,57.067337
16.514627,-56.243256
46.872643,27.40859
-5.1250105,30.038528
-15.818142,55.20709
-15.41372,55.65413
-57.728268,8.686834
-46.061188,13.685538
-40.624214,25.285192
46.99475,34.308804
48.218033,-28.811548
50.181374,25.587524
46.764126,33.709232
46.43301,29.120916
44.61325,36.38533
45.879112,29.647558
45.49825,30.236465
44.645054,37.392624
-44.1742,17.632425
-47.248264,22.74656
-11.110036,26.293701
-45.71339,19.937637
-17.603855,-3.709725
-20.135847,25.161257
-12.243533,26.580462
-44.102425,17.405798
2.896321,-13.294551
-4.2737327,30.798353
-38.04397,48.99284
-39.516273,30.937834
8.037549,10.180575
-35.121777,14.388765
-35.872738,39.63737
-3.6070468,37.68157
-5.62397,33.42684
-53.441242,12.855125
65.264206,43.42095
56.03066,40.4504
61.94181,47.723335
48.64407,-26.78629
11.260497,-63.34997
7.9079776,42.817333
68.92465,19.450695
63.039352,46.092625
68.99773,19.42681
55.208138,-11.1623125
59.679855,34.43428
58.105423,35.310047
55.338596,-11.225819
59.834415,32.679565
59.660454,32.70356
58.524532,33.682484
60.387455,25.569096
56.324554,38.753387
43.8937,-34.68228
-16.486877,-55.47534
61.054115,25.315779
65.27265,43.404896
22.201626,-60.518303
66.41883,4.6841693
64.763405,-8.340657
69.27735,14.020504
65.37567,43.41773
36.453495,-35.363968
49.64329,-6.7892118
33.73308,-32.477234
5.471896,-40.89646
62.18609,7.7750497
-15.831175,-59.46173
39.03934,-33.8543
25.59266,-33.34262
22.686304,-13.766754
-12.712548,-24.896074
7.810573,9.44969
20.907375,9.800445
6.993411,0.7809529
-55.202057,-0.27098712
-5.277926,-8.613602
-43.024227,-28.422976
-23.30028,-23.486416
67.88197,19.577765
-5.5649557,-58.89205
-29.54093,-21.096172
-24.01971,-26.59054
-34.845154,-29.328312
-19.609491,-19.757917
-6.625572,-57.23704
14.801359,46.653873
30.215862,-5.0924773
-43.505558,-26.366425
-18.414242,-29.355711
-22.547804,-8.557293
-19.737032,-18.109674
10.069625,5.8412213
-27.462877,-28.055225
14.929619,52.993134
-44.89445,-29.212362
23.747398,-25.831686
62.358955,-7.764046
-51.991848,-27.18524
-36.387394,-32.124386
-47.433514,18.872663
-52.746593,-4.628145
-36.635674,5.2014365
-52.245922,-26.902868
-57.689053,6.0532174
-64.53447,4.7829432
-58.784878,-7.3300943
-24.445505,-7.6281195
-33.569702,-22.12003
-5.92858,36.76016
-6.463701,37.36722
-17.552553,-2.0028634
-24.023468,-13.143256
-35.724545,-28.76204
68.294685,4.1806803
-34.32855,43.045853
-38.4744,7.5325346
-62.129917,-3.8681533
0.7380257,36.256973
-8.240518,34.78429
-6.277071,38.078144
12.94476,10.20949
-26.607464,43.52155
-16.375225,28.630749
-13.551275,24.5346
-24.832521,-5.8134904
-17.7482,-0.35101172
-25.295502,-13.289574
-26.980244,-21.909336
-34.23608,-21.399513
-28.58734,-21.096
-32.65527,-24.265543
-33.385845,20.215338
-50.487736,-26.372213
-53.417526,3.6468754
-35.173504,34.98435
-35.037296,35.54634
18.273907,-57.99593
-22.691935,49.568466
-46.02748,40.907593
-18.674383,-16.87646
-21.890402,-19.227478
-52.191578,7.1823244
-2.48529,-15.307156
-15.569468,-30.44326
35.78185,-42.57886
-19.350216,-25.210234
16.529966,45.363678
33.984413,-51.57071
-2.5402188,-15.411488
-12.217958,-25.124388
-15.506189,-29.841993
32.014503,-6.533075
62.008408,-9.988384
62.48654,-9.148035
8.782364,-68.463295
36.536697,-52.10558
41.072445,-0.87115985
35.431767,-41.93703
23.507374,9.4875145
41.9931,-36.798134
-0.1320502,-39.037518
-0.065888435,-62.77588
9.518994,-62.232014
8.560495,-64.20356
8.21281,-42.708275
-7.0249157,-58.944023
22.136145,-62.023014
0.12720148,-62.559902
7.637847,-68.70787
16.910091,29.153027
21.65842,30.743475
40.85132,-39.4667
-52.370773,8.824821
30.040476,5.866639
-18.600573,45.76317
65.07847,3.7147849
13.683111,-66.614075
58.95651,9.536233
-61.673046,-6.0343146
-42.787067,50.49578
17.40628,28.339931
16.688791,27.434374
-42.386787,57.473755
-62.7192,15.535745
-44.431313,53.061058
69.31159,18.783846
65.71962,39.633617
1.8906896,-11.83174
-4.8177986,-18.122492
-4.5172334,-20.816917
16.330772,27.862553
60.082764,5.0962796
61.212357,-7.1416965
33.06422,-34.039265
34.822758,-33.970383
-2.6321156,-16.985355
-38.24251,15.520036
41.485367,-35.169827
12.607766,49.882847
-7.4471345,34.00719
-41.59646,36.836308
-13.062314,30.74974
-41.03312,17.168274
-34.842052,43.43116
42.37797,-29.912352
33.99026,-4.068176
35.55444,-36.035374
38.33238,-31.235992
24.181215,-61.095383
33.513412,-6.510947
43.80196,-35.159145
66.09535,16.546993
48.392796,-2.2450898
6.252477,-66.30137
-42.336124,3.9095125
-2.1812162,13.824009
-39.927498,51.844654
17.742382,11.189153
65.31462,-8.350955
32.939423,-32.536545
-14.038045,25.731365
-37.248947,10.417276
19.314991,11.322654
30.593998,-5.8227434
7.552129,-61.305717
15.951661,-23.997149
9.246021,-39.5597
-13.173361,-56.747364
2.6886163,-63.506954
3.5046363,-40.234077
-17.422853,-61.025185
10.150675,-69.337105
-20.69797,-9.699616
-10.038407,-29.253689
0.38506347,38.18181
-50.98513,19.172113
-45.28947,24.336576
-34.18775,28.83795
-43.62596,21.920956
45.27045,-33.0758
-16.903551,-30.976055
14.834772,52.442635
-49.647926,9.103353
-46.1845,21.091095
23.229048,11.021653
31.262705,6.372245
-13.131785,2.766418
-52.287823,16.548115
-19.620062,-10.215349
-25.660955,44.312645
-41.21745,55.273987
-40.333893,56.12231
19.71142,11.92349
67.18863,40.031963
-30.276718,44.27913
3.3143537,-11.751837
-33.937794,-29.898357
-41.618683,39.315304
2.5168402,-10.953654
-38.652733,56.74124
24.16377,-55.30142
-4.713374,-58.459763
20.476112,8.367697
0.14789931,-55.63774
7.531737,-45.373165
-4.8536277,13.508812
-29.855045,27.227573
-14.915065,-62.17688
-45.11294,42.170174
-33.590298,14.149066
-46.192604,41.78777
-58.367302,3.149816
-3.6164594,12.687475
-19.230156,1.3983092
-36.980732,45.616158
8.873096,45.68269
19.909449,11.484056
21.484072,31.125443
71.507065,37.621254
40.70111,-41.70636
-21.546846,-20.065271
-28.80874,-31.45879
61.200607,48.758366
65.299255,43.378536
20.591509,29.92473
-33.343716,-22.383604
44.908096,-24.247084
26.866476,-25.683588
44.45668,-25.412676
27.392574,-32.675373
44.230896,-25.789028
42.850834,-23.995295
30.306314,-29.40552
41.682884,-28.30189
48.391026,-39.555485
25.276447,-27.78915
14.326722,-52.76081
7.571317,-43.749638
26.916523,-31.933193
21.697748,-54.07136
23.2828,-24.485468
42.598705,-31.44516
18.443657,-25.207905
12.408334,-59.916428
-6.775425,17.235636
22.929926,8.526454
-46.73496,-23.73923
13.628658,25.781088
-13.509615,28.5613
21.77734,58.22281
21.801102,10.153255
21.544147,10.94482
-10.3295765,-17.243114
-36.274162,4.587017
-5.964498,40.82451
17.997202,46.927185
-47.89151,-2.6973114
-4.948693,37.66595
-27.853062,42.654484
-25.797085,53.83888
-39.32467,10.719281
-10.204553,36.93678
-33.058624,28.423948
-25.869347,49.164066
17.628994,54.895237
-20.301884,50.504166
14.553925,53.948475
-5.741662,40.927444
-4.9741244,32.20229
-48.57281,34.78472
-47.24203,4.806066
-10.875177,-6.125017
16.715132,45.820732
-12.682401,-3.3863592
-37.54512,6.5146313
49.043186,-3.2998219
18.33505,45.393917
-20.434198,39.87901
-1.5683562,-3.663525
-18.089998,-23.80465
69.8617,17.639162
-25.948925,-28.365221
-32.543636,-31.39638
11.858709,2.771719
-19.128042,-17.158154
64.64037,6.408975
-22.599524,-22.715551
32.21918,-33.157784
61.80735,-7.2170486
3.7880747,-8.908823
-17.918924,51.052143
-25.362164,49.22409
-20.317549,50.041077
15.294555,53.537575
-33.442516,34.647247
-45.703796,43.501957
-57.1916,-0.05130711
-22.59244,56.382202
-4.367973,13.987767
-31.328676,44.770084
-32.850323,44.465282
-6.024206,15.79854
-29.973917,43.530163
-49.987938,41.081966
-53.27352,4.713279
-38.844513,41.09432
-23.687143,52.528847
59.301353,-4.77569
31.673534,-48.847134
12.8382,-63.9771
51.148098,5.852
53.79039,0.08991391
56.37317,-9.739712
10.07075,-63.957367
53.344627,0.79129124
54.03353,-8.276653
0.4729952,-61.71136
66.58805,16.777283
32.070625,-44.825264
52.653107,-8.440758
40.560795,-44.674877
9.224334,-63.47143
38.482998,-37.03363
32.088566,-49.2357
54.55,-8.709598
9.401849,-63.766518
7.768791,-65.86108
37.476234,-34.76386
32.6188,-6.863888
60.8314,-7.8151755
61.053936,7.9469256
54.906403,-6.935957
22.908754,-64.20931
21.919115,-64.3461
62.14487,37.702217
-15.711894,38.0337
43.697876,-47.530273
29.285212,1.5095557
-38.08929,-28.85104
57.14195,-26.085657
0.5074831,-64.028114
39.939495,-1.0044086
68.59772,3.938244
29.772236,3.0404422
12.857979,-56.167934
29.275675,-25.763613
28.510689,5.151467
23.98735,-23.018261
39.84273,-29.835484
48.982075,37.944042
43.625305,-40.495815
7.9534674,-64.273026
3.6541278,-16.111107
24.357046,17.087925
-49.2872,-0.06755049
-47.022182,37.04813
-58.176754,-6.4218087
-56.807724,20.530497
-39.510754,8.464304
18.566221,27.994587
-39.007347,8.6016035
-44.27628,9.98381
-41.296715,7.636174
12.705022,9.202232
-49.360558,-3.1105366
-37.963795,37.808083
-37.185455,10.595773
-39.37021,11.289105
-30.835423,38.630753
-59.81432,18.027382
-50.83221,25.32686
3.4134457,41.127293
-15.416399,55.612835
23.472149,-12.506699
-48.638348,24.341364
27.143621,-23.659298
24.855495,-49.083466
49.792397,-27.159918
-18.288622,-61.20047
45.02763,30.24112
44.919098,36.433693
27.349669,-30.325508
45.348057,29.112688
47.457172,24.898243
46.76947,31.202278
45.464134,33.47435
47.58264,25.89068
45.38765,36.26429
5.9001737,40.52257
-53.641582,22.784817
-51.086803,24.058867
-16.535603,-1.884805
-51.357384,10.712496
-15.147375,29.325176
6.166134,40.128544
-48.20658,24.63016
-4.913929,32.939487
-1.3567991,-6.4997587
21.013588,57.503956
1.291526,-5.7975793
21.000639,8.013309
-15.901012,-4.1138916
-7.868334,-26.597548
-6.2469487,-9.743817
-25.296362,-27.94831
-15.824425,-3.959397
47.987576,-28.879026
-51.32156,22.579247
30.121668,-26.094725
-33.836597,42.183937
54.927444,-11.01153
53.432808,-29.6385
56.91487,-4.96343
35.5791,-44.73583
35.59395,-44.73614
59.713417,36.3047
60.63439,25.069622
58.368923,36.26486
60.217133,22.704588
68.88439,19.203106
58.063644,35.277103
60.957714,20.143274
67.23659,39.769463
70.68442,37.166622
61.907413,47.833824
63.259876,46.25777
8.671259,0.52573204
53.48281,-29.680527
56.11631,8.311042
22.255247,-53.785984
35.73083,-45.091267
63.242695,2.389677
4.2595596,-14.415228
-4.348093,-55.892796
32.50851,-1.5060322
8.557907,-43.934425
-14.171717,-62.35366
8.342051,-40.804005
-15.525237,-60.246613
25.088837,-35.468025
39.148407,-3.720535
3.1390238,-60.17291
-35.665565,44.016056
-32.761494,-26.809647
34.854237,-35.08908
-19.842417,-6.707246
29.061115,-28.492542
20.796791,-18.28198
-56.292984,-1.2150122
-45.34146,14.963565
42.12343,-1.9997393
-27.925882,-7.543484
-28.375961,-21.271135
-4.142117,28.64831
-42.564316,-27.736
-27.262266,39.264652
-43.71356,-26.08336
-13.70769,-60.37507
-15.708467,-60.43382
-46.28818,4.263605
-11.005027,-28.48256
-10.099524,1.3433678
-19.14223,1.0511904
-19.48939,-18.03474
-52.659893,-3.3881872
-54.751816,9.914586
-18.594063,-4.00065
-58.073208,-6.7221913
15.411322,-53.07947
-36.968506,6.1182036
-7.0831037,15.99635
-45.851116,3.257415
-36.449116,-30.3937
-59.46841,7.663275
-37.487335,5.8471246
-53.593914,-4.611453
-64.09417,5.9267507
-10.486042,30.621302
48.97902,-3.0983262
-10.652977,-3.786844
-6.112918,36.614826
21.259365,13.849493
-19.215,-23.179022
-7.4292364,17.643179
-32.553066,16.344015
-5.9366274,36.525497
-6.464969,36.66662
24.20469,12.864481
-37.742004,14.736954
19.525848,56.226242
-13.667972,24.434656
15.728029,53.826813
-35.8925,6.0773506
-12.613033,-14.413084
-8.354236,32.652946
-12.658301,31.26041
-18.256393,-3.2631981
-25.295721,-13.369583
-30.744553,-21.877235
-27.205103,38.242725
-18.700905,-1.7116992
-23.633875,-14.513325
-16.00533,4.722067
-45.00655,-23.31404
-19.922768,-17.263771
22.36676,-57.06139
-54.358086,9.122274
-20.03348,50.152214
39.68293,-36.614468
-17.228374,51.946163
-26.614025,-25.624763
-37.559883,30.538916
-34.018795,34.893673
-55.54532,2.8728826
-20.752129,-21.533567
-26.9252,40.609447
-11.762616,-25.662903
-9.432706,-15.918208
-27.927116,-30.369493
-34.58312,-30.786716
-11.838822,-27.051723
-11.891368,-24.747126
-26.513565,-27.628733
33.68592,-52.636806
29.57876,1.7599217
38.629066,-29.423573
61.70625,-9.100026
-13.026765,-35.008762
31.62018,-6.637316
61.47841,-8.830359
7.749025,0.6982626
56.03947,-28.246872
7.442894,-40.13258
8.21823,-42.164616
-22.753653,-58.62206
8.078039,-35.808186
8.958582,-36.521572
0.6451608,-39.253002
4.341844,-39.06465
-22.62158,-59.598454
9.752581,-38.844776
2.3185964,-9.37987
59.472664,5.160542
-10.430731,-24.285097
-34.264523,-29.650501
-12.687818,-28.334032
60.05662,5.074668
16.52238,27.719967
21.494736,12.947022
39.340164,-37.479813
-4.017747,-18.962023
1.369704,-10.146557
0.4446139,-12.210961
-19.17077,31.887976
65.627716,38.94938
-4.122001,-19.062677
66.47462,19.99439
-24.772528,-24.96771
68.03732,40.05541
2.0397263,36.615982
-23.234768,28.618286
-42.73069,55.70608
-49.202644,48.13819
-44.663017,52.96885
-48.402958,22.236034
9.436364,44.911842
-18.539179,37.200634
-20.556389,28.83925
-47.887787,11.571231
-22.933348,53.070946
-19.433884,29.303616
-53.344353,4.4286575
-13.690624,27.72477
-29.371326,35.644554
48.295113,-1.1834108
51.5403,-10.060743
-28.939194,41.15556
67.2659,38.93013
