variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,-1.0,0.0,1.0,-0.0019290123456790122,0.0,0.04388237367970464,0.0019256627197652345,0.0,0.0,-22.702465344993396,513.4019327406262,-22.74862251555889,2,99.8070987654321,0.19290123456790123,0.19290123456790123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
household_sent_money_goods_12m,5184,-1.0,0.0,1.0,-0.18383487654320987,0.0,0.38738683911646826,0.15006856312064848,0.0,0.0,-1.632454127309938,0.6649064777712512,-2.1072543273659723,2,81.61651234567901,18.383487654320987,18.383487654320987,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.171527134430459e-274
household_received_money_goods_12m,5184,-1.0,0.0,1.0,-0.4747299382716049,0.0,0.49940918632673587,0.24940953538753236,1.0,1.35,-0.101209589595296,-1.9897566189739517,-1.0519858683127992,2,52.527006172839506,47.472993827160494,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
lent_money_12m,5184,-1.0,0.0,1.0,-0.020833333333333332,0.0,0.14283991517081016,0.020403241366004243,0.0,0.0,-6.70978960890315,43.021276595744666,-6.856315928198888,2,97.91666666666666,2.083333333333333,2.083333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
family_debt_amount,5184,0.0,351.425,351.425,1.3824891975308642,0.0,6.241164943548182,38.95213985257479,1.0,1.35,35.90777549873706,1920.5869549045906,4.514440297034471,238,58.25617283950617,0.0,12.48070987654321,0.0,0.0,0.0,0.0,1.0,6.5,16.0,0.0
borrowed_money_12m,5184,-1.0,0.0,1.0,-0.4056712962962963,0.0,0.4910688480476457,0.24114861352284178,1.0,1.35,-0.38421416246193063,-1.8523794773636773,-1.2105092288535404,2,59.432870370370374,40.567129629629626,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
registered_poverty_benefit,5184,-3.0,0.0,3.0,-0.3888888888888889,0.0,0.9975853540846316,0.9951765386841598,0.0,0.0,-2.2020090719148673,2.8890640107612997,-2.56521948193191,4,86.57407407407408,13.425925925925927,13.425925925925927,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
share_families_really_vulnerable,5184,-1.3333333333333333,0.3333333333333333,1.6666666666666665,-0.2496784979423868,0.0,0.644703744059161,0.4156429176039002,1.0,1.35,-0.5496179414378641,-1.275711267662451,-2.582135623901126,6,6.616512345679013,46.35416666666667,0.0,-1.3333333333333333,-1.3333333333333333,-0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
humanitarian_assistance_12m,5184,-1.0,0.0,1.0,-0.02797067901234568,0.0,0.1649047173380713,0.027193565800349193,0.0,0.0,-5.725425721170045,30.780499688635537,-5.895627963314218,2,97.20293209876543,2.797067901234568,2.797067901234568,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
money_family_need_monthly_live,5184,0.0,37.5,37.5,0.8067867717978395,0.0,1.8548311365232444,3.4403985450161105,1.0,1.35,6.5279839244127515,81.91864522712281,2.299035137115533,101,51.331018518518526,0.0,6.905864197530864,0.0,0.0,0.0,0.0,1.0,3.75,7.6062500000000455,0.0
drm_in_amd,5184,-0.5,16.166666666666668,16.666666666666668,0.31385053369341565,0.0,1.2499225215291772,1.5623063098258563,1.0,1.35,3.765301103702009,21.453024971922385,3.9825406916470687,95,5.304783950617284,47.280092592592595,5.709876543209877,-0.5,-0.5,-0.5,0.0,0.5,2.8333333333333335,6.166666666666667,0.0
money_family_need_monthly_make,5184,-1.0,3.0,4.0,0.07223079561042524,0.0,0.331672210213336,0.11000645502779932,0.0,0.0,5.356934151757153,28.33330651609077,4.591839358965402,15,91.31944444444444,0.11574074074074073,8.680555555555555,0.0,0.0,0.0,0.0,0.0,0.22222222222222232,2.0,0.0
amd_3,5184,-1.1758823529411764,554.7647058823529,555.9405882352941,0.60750203422547,0.0,8.210262240713606,67.4084060612876,1.0,1.35,59.79388885010339,4004.768073784967,13.51478970960355,712,15.567129629629632,40.95293209876543,5.015432098765432,-0.9411764705882353,-0.8235294117647058,-0.4117647058823529,0.0,0.5882352941176471,2.113845751633952,13.629411764705925,0.0
household_income_total,5184,-0.8621710526315789,21.538815789473684,22.40098684210526,0.3104592057601888,0.0,1.1447035794600757,1.3103462848287097,1.0,1.35,3.7740205177247423,33.093256897554646,3.6871304126967677,1248,0.0,50.0,5.729166666666666,-0.8592105263157894,-0.6651315789473684,-0.3756578947368421,0.0,0.6243421052631579,2.3611842105263157,4.938157894736847,0.0
household_income_source_count,5184,-1.0,6.0,7.0,0.30304783950617287,0.0,1.0565909460085163,1.1163844271871717,1.0,1.35,0.8549967289563773,1.0068670831572533,3.4865483539835442,12,39.891975308641975,23.186728395061728,3.298611111111111,-1.0,-1.0,0.0,0.0,1.0,2.0,3.0,5.292156289304489e-128
food_purchases_total,5184,-1.21209435062106,5.993930537901418,7.206024888522478,0.15975686055792612,0.0,0.8176353669994327,0.668527593368297,1.0,1.35,1.2961565693804615,2.686405567382213,5.117998464316135,5181,0.0,50.0,2.8356481481481484,-1.0033589756552377,-0.8310757746770863,-0.43503021790766216,0.0,0.5649697820923378,1.7064164360100302,2.7473818395933254,1.0460376746507011e-266
services_goods_total,5184,-0.959053853211816,15.186819726146261,16.145873579358078,0.3221464725081739,0.0,1.2731951987794807,1.6210260141951216,1.0,1.35,4.558074080312034,31.896229780382953,3.952224554460008,5139,0.0,50.0,4.648919753086419,-0.833288795213569,-0.6870908829745758,-0.36897702055808473,0.0,0.6310229794419152,2.020929789435729,6.140243308289192,0.0
goods_services_total,5184,-6.333333333333333,3442500.5,3442506.8333333335,22238.9107188786,0.0,121124.90178766806,14671241833.072231,1.0,1.35,13.683324356938042,283.61820210235084,5.446530332299288,505,8.892746913580247,49.09336419753087,11.439043209876543,-1.6666666666666667,-1.1666666666666667,-0.5,0.0,0.5,119820.44166666658,500000.41833333333,0.0
