variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
building_new_house,5184,-5.199337582605575,5.19933758270342,10.398675165308994,5.179278409930834,5.19933758270342,0.45631854937795374,0.2082266185064,0.0,0.0,-22.702465344993417,513.4019327406269,0.08810465730187453,2,0.0,0.19290123456790123,0.19290123456790123,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
household_sent_money_goods_12m,5184,-5.199337582605575,5.19933758270342,10.398675165308994,3.2876984174758985,5.19933758270342,4.02830990328797,16.227280676927933,0.0,0.0,-1.6324541273099376,0.6649064777712512,1.2252674642769301,2,0.0,18.383487654320987,18.383487654320987,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,1.171527134430459e-274
household_received_money_goods_12m,5184,-5.199337582605575,5.19933758270342,10.398675165308994,0.2627751633698093,5.19933758270342,5.193193903183001,26.969262916057094,10.398675165308994,14.038211473167143,-0.10120958959529609,-1.9897566189739522,19.76287955294506,2,0.0,47.472993827160494,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
lent_money_12m,5184,-5.199337582605575,5.19933758270342,10.398675165308994,4.982698516759483,5.19933758270342,1.4853458785015474,2.2062523787815334,0.0,0.0,-6.709789608903148,43.021276595744716,0.2981006925274595,2,0.0,2.083333333333333,2.083333333333333,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
family_debt_amount,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-2.638506434540292,-5.199337582605575,3.047718384315131,9.288587350092431,5.874615045877655,7.930730311934835,0.38182578182336857,-1.782779311609241,-1.1550922690268655,238,0.0,58.25617283950617,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.6752774632720799,1.634746967913314,2.3259724580726555,0.0
borrowed_money_12m,5184,-5.199337582605575,5.19933758270342,10.398675165308994,0.9808935486284166,5.19933758270342,5.10646543464995,26.075989235274704,10.398675165308994,14.038211473167143,-0.38421416246193063,-1.8523794773636773,5.2059323275092595,2,0.0,40.567129629629626,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
registered_poverty_benefit,5184,-5.199337582605575,5.19933758270342,10.398675165308994,3.8448069793946757,5.19933758270342,3.4625995637206395,11.989595738678364,0.0,0.0,-2.1894083935196043,2.8392156443370213,0.9005912604397606,4,0.0,13.425925925925927,13.425925925925927,-5.199337582605575,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
share_families_really_vulnerable,5184,-5.199337582605575,5.19933758270342,10.398675165308994,1.4899023789928265,-0.007527483323829474,3.8377487059557933,14.728315130065365,5.7185629321951055,7.720059958463393,-0.43481921503907334,-1.151789526103381,2.5758390348702647,6,0.0,52.97067901234568,0.0,-5.199337582605575,-5.199337582605575,-0.519225349491686,-0.007527483323829474,5.19933758270342,5.19933758270342,5.19933758270342,0.0
humanitarian_assistance_12m,5184,-5.199337582605575,5.19933758270342,10.398675165308994,4.908479577500913,5.19933758270342,1.7147905888257018,2.9405067635251974,0.0,0.0,-5.725425721170046,30.780499688635565,0.3493526990895141,2,0.0,2.797067901234568,2.797067901234568,-5.199337582605575,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,5.19933758270342,0.0
money_family_need_monthly_live,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-2.269889835946994,-5.199337582605575,3.0380265615082256,9.229605388429492,5.863624790936336,7.915893467764054,0.11469295770214642,-1.893830073353722,-1.3384026455366573,101,0.0,51.331018518518526,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.6642872083307605,1.6159454578478447,2.2603545379803918,0.0
drm_in_amd,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-1.0570566843616211,-0.0012545690351248712,2.5715507220443485,6.612873116046811,5.808310270314835,7.841218864925028,-0.8531367862022924,-0.9556542873722522,-2.4327462851222235,95,0.0,52.58487654320988,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.0012545690351248712,0.6089726877092596,1.7274655664796184,2.3451579809738803,1.1792777222789872e-307
money_family_need_monthly_make,5184,-5.199337582605575,5.19933758270342,10.398675165308994,0.05363644224813821,-0.10557959394652965,0.5559368828885404,0.3090658177558267,0.0,0.0,2.648710550411601,10.700769299002452,10.364909743950022,15,0.0,91.43518518518519,8.680555555555555,-0.10557959394652965,-0.10557959394652965,-0.10557959394652965,-0.10557959394652965,-0.10557959394652965,1.501860525408869,2.2111272410853284,0.0
amd_3,5184,-5.199337582605575,5.19933758270342,10.398675165308994,0.0006610527444126804,-0.03136936165920781,0.9985329178377401,0.9970679880055511,1.3904952589470962,1.87716859957858,-0.005445966684379557,0.20641578333212474,1510.5192834875795,712,0.0,56.52006172839506,0.4436728395061728,-2.2899878321264264,-1.6492369585066664,-0.6752774632720802,-0.03136936165920781,0.715217795675016,1.645050441243609,2.3246401612588206,0.018961993693159828
household_income_total,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.00026497986813181187,-0.0007958994731048981,1.0039685379811303,1.0079528252559682,1.348896981793744,1.8210109254215545,-0.01755388747461199,0.2504217931389867,-3788.8483568937213,1248,0.0,50.01929012345679,0.6365740740740741,-2.3259724580726555,-1.644368536763838,-0.673702455413337,-0.000795899473104898,0.6751945263804069,1.644368536763838,2.3271190283922043,0.0033419658504762425
household_income_source_count,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.9019414388592283,-0.17273101614570757,2.4343726355739044,5.926170128831036,0.860669546507818,1.1619038877855543,-1.0410538356204033,-0.5226714736382725,-2.69903624635862,12,0.0,63.07870370370371,26.446759259259263,-5.199337582605575,-5.199337582605575,-0.17273101614570757,-0.17273101614570757,0.6879385303621104,1.4215561053091323,2.053335604240414,7.396268767399932e-167
food_purchases_total,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.00012743568122081174,0.00031467612442650356,1.0032524554728943,1.006515489412392,1.3487096562289627,1.8207580359090998,-0.004298528694748354,0.17332130890977027,-7872.6181385143445,5181,0.0,50.0,0.7137345679012346,-2.32648185043785,-1.644733449601364,-0.6745139251609055,0.00031467612442650356,0.6741957310680573,1.6449532379632317,2.3248795205473223,0.05527065165786524
services_goods_total,5184,-5.199337582605575,5.19933758270342,10.398675165308994,-0.0001965551452265429,0.00025181671836630533,1.0042803470289792,1.0085790154286467,1.3498521532993482,1.8223004069541202,-0.006003235962229956,0.20883473602432812,-5109.407570437696,5139,0.0,49.98070987654321,0.7137345679012346,-2.3259785357566507,-1.6444249020960044,-0.6741872594075417,0.00025181671836630533,0.6756648938918065,1.6444952188468878,2.326072399097003,0.01740208090489646
goods_services_total,5184,-5.199337582605575,5.19933758270342,10.398675165308994,0.001307695986530625,0.08919249600723042,0.9989711044383804,0.9979432675028376,1.274723983244756,1.720877377380421,0.01954404250716935,0.16110604646337912,763.9169307911503,505,0.0,49.09336419753087,0.7716049382716049,-2.4569039746458294,-1.6022103183576308,-0.5820090863157499,0.08919249600723042,0.6927148969290061,1.6444979076771253,2.3259693967795916,0.06752650968661074
