household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-0.8888521245781429,3.2885294302009123,0.03218057355896887,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.5304794635222028,1.296794910831618,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,0.9945511687300149,0.4859550419628049,-0.22350419026157917,0.014325192479355011,-0.6239396594818668,-0.1346196581611258,-0.41144205814801715,-0.3756139477513776,-0.33517155513332025
1.580717823671025,-0.30416835848586204,0.03218057355896887,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.392248490396897,1.296794910831618,1.0430831844994723,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.1424162693538693,-1.2103924688601313,0.39365750235174635,-1.2001153059414378,0.1696335777624957,1.0775519425972544,0.6651725716080236,-0.22350419026157917,0.5503707934706348,0.7510669310014944,0.7762101833850447,0.18674033841701054,0.4419633489046861,-0.3463973080073827
2.295187884386434,-0.30416835848586204,0.03218057355896887,1.2108768083913044,0.19717442915040606,-1.4845724975958723,0.8331990169649443,1.342905128767319,1.296794910831618,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,0.3086010078460965,-0.7616760085319771,4.413296592051165,0.861233340493137,1.7008260384547396,1.4638995318505612,0.5254117203253961,0.7622777619958336,-0.36906033484086254
-1.6530335209415814,-0.30416835848586204,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.7192041549510167,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.2001153059414378,0.1696335777624957,0.9535298229734842,0.35289726428686197,-0.22350419026157917,-0.5639796864392234,-1.2340185459914867,-1.4662499786667862,-0.8582306333611592,-1.9236314104038605,-0.32401547694662575
-0.2642691752757285,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.1904827630084543,1.296794910831618,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,0.5852423609225208,-0.22350419026157917,0.014325192479355011,0.33174386415571705,0.7762101833850447,-0.2203030559547136,-0.077273032565491,-0.3463973080073827
0.2735289484691603,-0.30416835848586204,0.03218057355896887,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.1904827630084543,1.296794910831618,-0.8261109784387429,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,1.130548030456717,-1.2103924688601313,0.39365750235174635,-1.2001153059414378,0.1696335777624957,-0.9553436047368897,0.6651725716080236,-0.22350419026157917,0.014325192479355011,-0.09649786874169582,-0.1346196581611258,-0.11715189704557231,-0.219774481684121,-0.36906033484086254
-1.6530335209415814,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.1904827630084543,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-0.7583315463261033,0.1696335777624957,0.8903228428716086,0.14286695498891108,-0.22350419026157917,-1.4111455918547575,-1.1327577953744052,-1.4662499786667862,-1.2231984260988764,-1.1815410049188217,-0.32958484532462073
0.7509532744707991,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.392248490396897,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.2619255934079678,-1.2103924688601313,0.39365750235174635,-1.2001153059414378,0.1696335777624957,1.059266630053748,0.6651725716080236,-0.22350419026157917,0.5503707934706348,1.560841760786494,2.013880943469416,0.12216071843434437,3.4363114776715564,-0.38049887552293
-1.6530335209415814,-0.30416835848586204,0.03218057355896887,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.11376186993421326,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,0.5852423609225208,-0.22350419026157917,-0.01561850688693439,-0.03713073684013658,-0.1346196581611258,-0.746666437290651,0.1224512726978388,-0.33517155513332025
-0.2642691752757285,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.392248490396897,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,-0.22350419026157917,0.07233796208075438,0.6769705025223005,-0.1346196581611258,-0.26934092360450046,0.10448937721674989,-0.3520365066854666
1.1833928613057865,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.392248490396897,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.1781970017266392,-1.2103924688601313,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,-0.22350419026157917,1.2144758481475537,0.9430140072777222,2.013880943469416,-0.7093001945577386,0.4429989764543804,-0.3520365066854666
1.1833928613057865,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.7742517021657936,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.2084645138217207,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,1.2063968273817804,0.41581078097752583,0.8122669514631115,0.7762101833850447,-1.5961931027800729,0.11851741853696766,-0.3520365066854666
0.7509532744707991,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.819776039120809,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,1.1366835740000665,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,-0.22350419026157917,0.5503707934706348,0.07510284756259276,1.4638995318505612,-0.8225075457836099,0.14417586902041274,-0.3576933580128147
-0.2642691752757285,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.2557859838631095,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,-0.22350419026157917,0.31031695443615537,-1.2340185459914867,-1.4662499786667862,-1.1163205722417149,0.010707259760972273,-0.3520365066854666
-0.8888521245781429,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,-0.5304794635222028,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.130548030456717,-1.2103924688601313,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,4.413296592051165,1.1503325962616389,0.6221118437907568,-0.1346196581611258,-0.7524042057377696,0.036918368797785775,-0.36336794093483693
-0.8888521245781429,-0.30416835848586204,0.03218057355896887,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.392248490396897,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-0.7158095205119125,-0.22350419026157917,-10.446046469370142,0.5883655810059559,-0.1346196581611258,-0.9690779882841432,0.06921192791153917,-0.3520365066854666
-1.6530335209415814,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,-1.1557926194980566,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,2.1652159354964624,-0.9487025266493037,-3.1691235863966627,-1.4662499786667862,-0.9264209929863398,-1.213232615474788,-0.3463973080073827
0.2735289484691603,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,1.8517618464491687,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,1.2792330333646458,-1.2103924688601313,0.39365750235174635,-1.5667765932984177,0.1696335777624957,-0.9553436047368897,-1.4645180746406032,-0.22350419026157917,0.5503707934706348,1.1512196403195185,-0.1346196581611258,-0.4972939403106456,1.6250701320266145,2.79368822366676
2.62084015524079,-0.30416835848586204,0.8179783469615587,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.7742517021657936,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,1.2974933655361958,-1.2103924688601313,0.39365750235174635,-1.5667765932984177,0.1696335777624957,-0.9553436047368897,1.2244271867322936,-0.22350419026157917,0.7520867154822317,1.1173146337246618,2.013880943469416,-0.38977355508661865,2.514222375655142,2.790962559711061
0.2735289484691603,-0.30416835848586204,0.8179783469615587,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.7742517021657936,-0.044375984566350314,-2.354976597837498,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.2001153059414378,0.1696335777624957,-0.9553436047368897,1.5493662701856707,-0.22350419026157917,0.5503707934706348,2.1125607754006546,-0.1346196581611258,0.16338651825071981,0.23196698673056917,2.7991453603030245
-0.8888521245781429,-0.30416835848586204,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.11376186993421326,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.3164326400829245,0.1696335777624957,-0.9553436047368897,0.5852423609225208,-0.22350419026157917,-0.9206866663053312,-0.33044054061225775,-0.1346196581611258,-0.12991970168298234,0.3417087120448823,2.797819323682612
0.2735289484691603,-0.30416835848586204,-0.8681706524676083,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,-2.457607659845733,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,1.0912169338605906,-1.2103924688601313,0.39365750235174635,-1.5667765932984177,0.1696335777624957,-0.9553436047368897,0.8422726982113222,-0.22350419026157917,0.014325192479355011,0.44646550353841374,-0.1346196581611258,0.2311644599431939,-0.4426816450745904,-0.3576933580128147
1.9496931899399443,-0.30416835848586204,0.8179783469615587,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,1.342905128767319,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,1.3271365801820554,-1.2103924688601313,0.39365750235174635,-1.5667765932984177,0.1696335777624957,-0.9553436047368897,1.661150090399223,-0.22350419026157917,1.2144758481475537,1.3887380303769936,2.013880943469416,1.280927185548297,3.3258229145205362,2.7994244450215984
1.1833928613057865,-0.30416835848586204,2.764125189963919,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,-2.457607659845733,-0.044375984566350314,-2.354976597837498,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.5667765932984177,0.1696335777624957,1.3779699153735818,0.8885868257548778,-0.22350419026157917,0.3620923346799088,0.6587797474308007,2.013880943469416,-0.18015298173955274,0.5214144583604882,2.799505469612873
-1.6530335209415814,-0.30416835848586204,-1.949815274736888,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,0.11376186993421326,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.5667765932984177,0.1696335777624957,-0.9553436047368897,-0.5561906899272998,-0.22350419026157917,-0.9206866663053312,-0.33044054061225775,-1.4662499786667862,0.7287267115589682,1.4406613405982465,-0.3520365066854666
-0.8888521245781429,-0.30416835848586204,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,0.8331990169649443,0.8939552459198237,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,-2.107051071582778,-1.0518843987327888,0.14586499149789459,0.9660608685501209,-1.2103924688601313,0.39365750235174635,-1.5667765932984177,0.1696335777624957,1.1739494871526686,0.732436743393668,-0.22350419026157917,0.14104663239841167,-0.05385619856168365,-0.1346196581611258,0.3095190178120294,2.675734382460482,2.7993238550694666
-0.8888521245781429,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,-0.3895786602198113,-1.1557926194980566,1.296794910831618,1.0430831844994723,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-0.7583315463261033,0.1696335777624957,1.1194849359334293,0.8422726982113222,-0.22350419026157917,1.2144758481475537,-0.814302299788988,-1.4662499786667862,-0.7491200713497029,0.40994624426681897,-0.32958484532462073
-1.6530335209415814,-0.30416835848586204,-1.949815274736888,1.2108768083913044,0.19717442915040606,0.6735945880847233,-0.3895786602198113,-1.4234102607786632,1.296794910831618,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.0106975758896366,0.4859550419628049,-0.22350419026157917,0.014325192479355011,-1.2773759129844753,-1.4662499786667862,-1.405921389272671,-1.5113160621196797,-0.30741065565773107
-1.6530335209415814,-0.30416835848586204,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,-0.3895786602198113,-0.819776039120809,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,-2.099668024220816,-1.2001153059414378,0.1696335777624957,1.0375121763888155,0.4859550419628049,-0.22350419026157917,0.014325192479355011,-1.005008053997975,-1.4662499786667862,-1.2743414960804655,-0.6018746631097565,-0.3407756834977201
0.2735289484691603,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,-0.3895786602198113,-0.819776039120809,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,1.2396125290690616,-1.2103924688601313,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.093311984448414,0.6651725716080236,-0.22350419026157917,0.9259029164755858,0.47700305437085383,0.7762101833850447,0.7287567972947889,1.377550868630745,-0.36336794093483693
-0.8888521245781429,-0.30416835848586204,-0.8681706524676083,1.2108768083913044,0.19717442915040606,0.6735945880847233,-0.3895786602198113,-0.1904827630084543,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.0912169338605906,-1.2103924688601313,0.39365750235174635,0.3164326400829245,0.1696335777624957,1.0775519425972544,0.6651725716080236,-0.22350419026157917,0.5503707934706348,-0.46924579872968036,-0.1346196581611258,0.013850651894213271,-0.1744566756975999,-0.3520365066854666
1.1833928613057865,-0.30416835848586204,0.8179783469615587,-0.8258478427120401,0.19717442915040606,0.6735945880847233,-0.3895786602198113,0.7742517021657936,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.1071524198707687,0.8422726982113222,-0.22350419026157917,1.2144758481475537,0.9983414393224372,0.7762101833850447,0.7398550911333106,1.574853431346568,-0.39200962454758087
0.7509532744707991,-0.30416835848586204,0.8179783469615587,-0.8258478427120401,0.19717442915040606,0.6735945880847233,-0.3895786602198113,0.7742517021657936,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.1071524198707687,0.7907182436480167,-0.22350419026157917,0.9259029164755858,0.2984302995693212,1.4638995318505612,0.1332277218979461,1.17859639256349,-0.38049887552293
0.2735289484691603,3.2885294302009123,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,-0.3895786602198113,-0.1904827630084543,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,-1.0518843987327888,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.1071524198707687,0.732436743393668,-0.22350419026157917,0.5503707934706348,-0.6754675085002587,-1.4662499786667862,-0.13066415538061835,0.5071413974702246,-0.3576933580128147
-0.2642691752757285,-0.30416835848586204,0.8179783469615587,1.2108768083913044,0.19717442915040606,-1.4845724975958723,-0.3895786602198113,0.11376186993421326,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.226557177679316,-1.2103924688601313,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.1071524198707687,0.7907182436480167,-0.22350419026157917,1.2144758481475537,0.8617626234005561,0.7762101833850447,0.34223527063982373,1.012449917526326,2.7994778034846
0.7509532744707991,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,0.6509924488181347,-1.618054316177982,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.5667765932984177,0.1696335777624957,1.1194849359334293,0.7907182436480167,-0.22350419026157917,0.5503707934706348,0.9289273548008131,2.013880943469416,-0.673296784947644,1.4528080073538308,-0.36336794093483693
-0.2642691752757285,3.288404511470533,-0.8681706524676083,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,0.7742517021657936,-1.618054316177982,1.0430831844994723,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.5667765932984177,0.1696335777624957,1.2248443486090037,0.7625360324289103,-0.22350419026157917,0.31031695443615537,1.1928007604266806,-0.1346196581611258,-0.8355121317406345,2.0318946846006423,-0.38624518341767156
-0.2642691752757285,-0.30416835848586204,-0.8681706524676083,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,1.1239135861829734,-3.5703900781909472,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.3297946357860775,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.1194849359334293,0.6271084931366547,-0.22350419026157917,0.31031695443615537,1.8079321495836624,-0.1346196581611258,-0.5108914427199294,1.2799986366657097,-0.37477061959511165
-0.2642691752757285,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,0.11376186993421326,-0.044375984566350314,-0.8261109784387429,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,0.9383587936932407,0.1696335777624957,1.1194849359334293,0.732436743393668,-0.22350419026157917,0.5503707934706348,2.268847621126818,0.7762101833850447,-0.7385507552808346,1.3635599144133872,-0.36906033484086254
-0.2642691752757285,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,-1.4845724975958723,0.8331990169649443,-0.1904827630084543,-0.044375984566350314,-2.354976597837498,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,-0.8437901779444452,0.8261783063982006,0.39365750235174635,-1.5667765932984177,0.1696335777624957,0.9945511687300149,0.4251509353475601,-0.22350419026157917,-0.37086110508038395,1.1928007604266806,-0.1346196581611258,-0.545613376289865,1.094710758526502,-0.38049887552293
0.7509532744707991,-0.30416835848586204,0.03218057355896887,-0.8258478427120401,0.19717442915040606,0.6735945880847233,0.8331990169649443,1.1239135861829734,-0.044375984566350314,1.0430831844994723,0.04396294605924528,0.47459694427284,0.9506748091374922,0.14586499149789459,1.3520429028091652,-1.2103924688601313,0.39365750235174635,0.3164326400829245,0.1696335777624957,0.5357409321766432,-0.7158095205119125,4.413296592051165,1.1503325962616389,0.44646550353841374,0.7762101833850447,-0.029925132944904034,1.8157881558962834,-0.3576933580128147
