household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.0,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.3867257339233797,1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,0.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.000546916620205355,-0.2382561167079548,1.0,-0.30278123180741606,-0.6569126652001346,-0.3456917072448424
0.0,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.44562735840826256,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.539448315049897,0.3292441828628276,0.0,0.17182713128072646,0.1208447754056041,-0.3475795095344418
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.4172292498931266,1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,0.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.539448315049897,-0.1519940095581187,0.0,-0.3279753708635125,-0.6581602106061415,-0.3450641174907963
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.06847507163307814,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,-0.13948699034896353,-0.4908471264938669,0.0,-0.954819051079706,-1.8257039026228237,-0.34256208748648803
-1.0,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,2.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,-3.0,0.3333333333333333,1.0,-0.9479093174091402,0.5952519776035503,-0.23039382158516608,-1.2172849877459844,-0.8299814230423771,0.0,-1.5165529317322337,-1.3711134161247547,-0.34256208748648803
0.0,0.0,0.5,0.0,-2.0,1.0,-2.603031449487289,0.5429272750919013,0.0,0.5,1.0,1.0,1.0,1.0,1.3451316433454696,0.0,0.0,0.3333333333333333,1.0,1.1678280765480225,0.7150934524279876,-0.23039382158516608,-0.381809067016292,0.5112488694737579,1.0,0.3102581151311908,-0.33820900340306603,2.5631738611472508
-1.0,0.0,0.0,1.0,0.0,1.0,-2.603031449487289,0.16032229766718537,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,-1.3333333333333333,0.0,-0.9479093174091402,0.4754107909357686,-0.23039382158516608,-1.5996376487007002,-0.9845699930380949,1.0,-0.7846526576507502,-1.8264416587620584,-0.3431863500572961
1.0,0.0,0.5,0.0,0.0,1.0,-2.603031449487289,0.4721920266769782,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,-3.0597587728128968,0.24505953813668124,1.0,0.036776209838989334,0.2602135347090556,3.0045123022467553
0.0,0.0,0.0,0.0,0.0,0.0,-1.6702502758935498,0.6390855361240756,0.0,0.5,1.0,0.0,1.0,1.0,1.435020354807119,0.0,0.0,0.3333333333333333,1.0,1.1557986176256831,0.7150934524279876,-0.23039382158516608,-0.381809067016292,0.4977558450780284,0.0,-0.5186829050446329,0.4166889214062222,-0.3494749086344016
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,-1.9675497071732848,0.2118403230200736,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.051626951884249,0.4754107909357686,-0.23039382158516608,-1.5996376487007002,-1.2708776156408539,0.0,-0.31773776398211484,-2.062661261818602,-0.3431863500572961
0.0,0.0,0.5,0.0,0.0,1.0,-2.603031449487289,0.31796481779272073,0.0,0.5,1.0,1.0,1.0,1.0,1.2696370012122842,0.0,0.0,-1.0,1.0,1.128397877528243,0.6449906591420009,-0.23039382158516608,-0.9207082503072603,1.12700530184514,1.0,-0.3969815870348928,0.03906986720662477,-0.34632013434370534
0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-1.9675497071732848,0.3537794463693321,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,0.6449906591420009,-0.23039382158516608,-0.9207082503072603,1.0354675367600117,2.0,-1.047532996189515,-0.9529405954453326,-0.3431863500572961
-0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,-2.603031449487289,0.25762163665989163,0.0,0.5,1.0,1.0,0.0,1.0,1.2337944446080813,0.0,0.0,-0.6666666666666666,1.0,1.1125634597480225,0.5952519776035503,-0.23039382158516608,-1.2172849877459844,-0.11477682696225008,0.0,-0.6713379050497192,-1.5128051388532358,2.6984342083542905
0.3333333333333333,0.0,1.5,0.0,-2.0,0.0,-2.278066705791913,0.655888296662463,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.189334418789337,0.7648322060058269,-0.23039382158516608,0.000546916620205355,1.3801970171237785,1.0,-0.7378552466790725,0.032782191356118644,3.2153958042676365
-1.0,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,-0.15337753959324957,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.7823480309590871,0.2854683958279374,-0.23039382158516608,-2.7631920030623474,-1.3377184257696622,-1.0,-2.51404837792887,-1.0925824420114316,-0.3438114411121839
-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.0326607548757078,0.0,0.5,1.0,1.0,0.0,1.0,1.1224574466521566,0.0,0.0,-1.0,1.0,0.9474554113825756,0.5251493283960714,-0.23039382158516608,-1.2172849877459844,-0.6488541627162356,0.0,-2.1018975084244387,-0.40652665706895574,-0.3450641174907963
0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.10142109533952218,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,-1.3333333333333333,1.0,1.024226236834786,0.5637295859464692,-0.23039382158516608,-1.2172849877459844,-1.3377184257696622,-1.0,-1.8781902489875966,-0.41307706353259005,-0.341938651206551
0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-0.006569325265468737,0.0,1.0,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,-1.0,1.0,1.024226236834786,0.5251493283960714,-0.23039382158516608,-1.2172849877459844,-0.5176387663411255,0.0,-1.721586788149823,-0.27254938577865884,-0.3450641174907963
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.11756776746939496,0.06847507163307814,0.0,0.5,1.0,1.0,1.0,1.0,1.2337944446080813,0.0,0.0,-1.0,1.0,1.051626951884249,0.5952519776035503,-0.23039382158516608,-0.9207082503072603,-0.6030144393052157,0.0,-1.569333455932987,-0.23836161272337014,0.8625115409912796
-1.0,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,-0.15337753959324957,0.0,1.0,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,-1.3333333333333333,1.0,0.7823480309590871,0.2854683958279374,-0.23039382158516608,-2.5208773099672097,-1.273953257405364,-1.0,-1.9160196351599144,-0.9537970878829817,-0.3438114411121839
0.0,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.13192438515377777,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.9906904857670741,0.5251493283960714,-0.23039382158516608,-1.2172849877459844,-6.5365668076503,-1.0,-1.095591679642103,-0.5594896616848718,0.7543447565171135
0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-0.15337753959324957,1.0,1.0,1.0,1.0,1.0,1.0,0.8997850569739501,0.0,-3.0,-1.3333333333333333,1.0,1.024226236834786,0.5952519776035503,-0.23039382158516608,-1.2172849877459844,-0.7479751704022716,0.0,-1.8756062188281866,-0.8757129229223184,-0.341938651206551
-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-0.15337753959324957,0.0,1.0,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,-1.0,1.0,0.9474554113825756,0.4754107909357686,-0.23039382158516608,-1.2172849877459844,-1.1314823120544293,-1.0,-2.151058147759801,-0.8102867813717907,-0.344437362853103
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.3537794463693321,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.9050379606699516,-0.23039382158516608,0.9218054062599113,2.200192480262805,3.0,1.1667761635271818,0.7298785801647297,-0.3513779659333376
-0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.2787343634693919,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.9143859141698353,-0.23039382158516608,0.9218054062599113,1.8058412208881451,0.0,0.43729804107709097,-0.2627695946917175,-0.348210462128093
-1.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-0.006569325265468737,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.000546916620205355,-0.06473571504660328,0.0,-0.7361013452744027,-0.6472312852717323,-0.3450641174907963
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.3537794463693321,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.232569593365669,0.7648322060058269,-0.23039382158516608,0.744329327286462,-0.7963008790599234,0.0,0.32443962036796276,0.2860117358562307,-0.3456917072448424
-0.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.3867257339233797,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,0.9218054062599113,0.47945315436150093,-1.0,0.1889321677103623,0.09056780750816933,-0.35265095600748764
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.3537794463693321,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,-0.9479093174091402,0.785196293740277,-0.23039382158516608,1.0783504518632672,1.3207792320512735,2.0,0.5914174701558742,0.5756771439165221,-0.3501084071034398
0.0,0.0,-0.5,1.0,0.0,1.0,0.11756776746939496,0.23536715189859694,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.9218054062599113,0.8542068976439752,-1.0,0.37592967784648157,0.0959377401303225,-0.348210462128093
-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.1125634597480225,0.7417453111094204,-0.23039382158516608,0.9218054062599113,0.42226447299483705,0.0,0.0721670781714672,0.5217518882412706,-0.3494749086344016
-1.0,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.000546916620205355,-0.7638046419861705,0.0,-0.20806436472928583,0.16296765001704058,-0.3494749086344016
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.2935061596747779,0.6835710031394601,-0.23039382158516608,-0.381809067016292,0.8845131282245161,-1.0,-0.2219350508631927,0.3736293682568343,-0.34694940102477995
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,0.0,0.0,-0.6666666666666666,1.0,1.3702771654723915,0.8735154729603428,-0.23039382158516608,0.34925368709468047,0.04505025349068885,1.0,-0.8185107893953418,-0.3043809628851666,-0.344437362853103
1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,1.0,1.0,1.0,1.0,1.0,1.1224574466521566,0.0,-3.0,-1.0,1.0,1.4744489414250739,0.9232542697619165,-0.23039382158516608,0.9218054062599113,0.41237929522470407,1.0,-0.4578121476863312,0.07972226240476708,-0.3456917072448424
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.3702771654723915,0.9050379606699516,-0.23039382158516608,0.29712564767730043,1.1037815189477878,0.0,-0.6964977585338264,-0.19304665508028018,-0.34632013434370534
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.49724193916925163,-0.1126062058352357,-0.23039382158516608,0.29712564767730043,-0.7620323642983915,0.0,-0.5690331848763536,-0.06847242888380468,-0.34694940102477995
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,0.5404746341351114,0.9050379606699516,-0.23039382158516608,0.29712564767730043,1.1084731935292724,1.0,-0.38069071850376923,0.11203548117180483,-0.34694940102477995
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,0.0,1.0,1.2696370012122842,0.0,0.0,-1.0,1.0,0.49724193916925163,0.9050379606699516,-0.23039382158516608,0.000546916620205355,1.4065005789169964,1.0,-0.7403270441735328,-0.1597900759648569,-0.34694940102477995
-1.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.13192438515377777,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,0.3321535925960623,0.7150934524279876,-0.23039382158516608,-1.2172849877459844,-0.55934116398657,-1.0,-1.5684875817079067,-1.0554568377881348,-0.3438114411121839
1.3333333333333333,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.5404746341351114,0.007218270211322476,-0.23039382158516608,0.539448315049897,1.1607821908985332,1.0,-0.3406921151291613,0.8096418116340152,-0.3475795095344418
0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,0.9218054062599113,0.8231918015221588,3.0,1.2847327055321938,0.7941119490857693,-0.3494749086344016
0.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.06847507163307814,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,-3.0,-1.0,1.0,1.2248608242179504,0.7648322060058269,-0.23039382158516608,0.539448315049897,-0.154743395093128,2.0,0.5868239923709968,-0.7938796951900524,-0.34632013434370534
0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.1868867944341592,0.0,1.0,1.0,1.0,1.0,1.0,1.076248518487893,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.9050379606699516,-0.23039382158516608,0.9218054062599113,0.24207710802735652,0.0,0.9017041793802166,-0.1916537916851333,-0.348210462128093
0.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,0.9218054062599113,0.6245648076091692,0.0,1.3261477245802602,-0.15291821615618809,-0.34694940102477995
-1.0,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,-0.09841586530504247,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-1.1028820644321613,0.0,-0.5834287131735637,-0.8435591870270327,-0.348210462128093
0.0,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,0.06847507163307814,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.2248608242179504,0.785196293740277,-0.23039382158516608,0.744329327286462,0.7183832623370259,2.0,1.1153611554449214,-0.38022874927640715,-0.348210462128093
0.0,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.13192438515377777,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.8735154729603428,-0.23039382158516608,0.539448315049897,0.7183832623370259,2.0,0.8991292159963604,-0.24477487649756346,-0.348210462128093
0.0,0.0,-0.5,0.0,0.0,1.0,0.11756776746939496,0.2118403230200736,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.9050379606699516,-0.23039382158516608,0.9218054062599113,1.447769718391165,1.0,1.039276735092535,0.40955325076007754,-0.3501084071034398
-0.3333333333333333,0.0,-1.0,1.0,0.0,1.0,0.11756776746939496,0.0326607548757078,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.2248608242179504,0.7648322060058269,-0.23039382158516608,0.539448315049897,-0.10733550071969905,0.0,0.4917160831505661,-0.6303895961505143,-0.3475795095344418
0.0,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.49714570658813745,-1.0,0.5,1.0,1.0,1.0,1.0,0.8932281206389387,0.0,0.0,0.0,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.42909324394456955,0.3016524403179835,1.0,0.7449815518499107,0.6754492102753643,-0.34694940102477995
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.4316731622845018,-1.0,0.0,1.0,1.0,1.0,1.0,1.044372390101782,0.0,0.0,0.3333333333333333,1.0,1.1678280765480225,0.7648322060058269,-0.23039382158516608,-0.381809067016292,-0.4027569158438853,0.0,-0.1532758376342409,0.313147710054482,-0.3501084071034398
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,1.0,1.0,1.0,1.0,1.0,1.1355612437216107,0.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.49477274725936665,-0.55934116398657,-1.0,-0.330501307617465,-0.7793165457444117,-0.34694940102477995
0.6666666666666666,0.0,1.5,0.0,0.0,0.0,0.11756776746939496,0.6032707516358067,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.18630362619770632,0.23788547152015485,1.0,0.49094572390105523,0.22043330860514845,-0.348210462128093
1.0,0.0,2.0,0.0,-2.0,0.0,0.11756776746939496,0.44562735840826256,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,-0.9479093174091402,-1.5852217231282744,1.4800470766707834,0.6808702547814734,1.2186341398322802,3.0,0.7667687262950207,0.643510010023033,-0.3501084071034398
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.11756776746939496,0.3537794463693321,0.0,0.5,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.23195191629939446,0.5633334042527045,1.0,0.00370964862954453,-0.18446320137444416,-0.3475795095344418
-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.11756776746939496,0.3537794463693321,-1.0,0.5,1.0,1.0,0.0,1.0,1.1670521034435588,0.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,0.18630362619770632,-0.5565016961421527,0.0,0.3390110688107033,0.4200885446371465,-0.3475795095344418
0.0,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.3537794463693321,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.189334418789337,0.7417453111094204,-0.23039382158516608,0.539448315049897,0.5675441452168144,1.0,0.30622711331107016,0.4322932544341743,-0.3513779659333376
-1.0,0.0,2.0,1.0,0.0,1.0,0.11756776746939496,0.06847507163307814,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.6539992759783236,-0.9178803832043074,0.0,-0.04150446310472788,-0.3848183033251478,-0.3450641174907963
-0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,1.0,0.0,1.0,1.086615010516561,0.0,0.0,0.3333333333333333,1.0,1.0747939329327132,0.665354722863301,-0.23039382158516608,-0.6783869120174554,-0.3674310181047853,0.0,-1.683049745770927,-0.10015184231442334,-0.34694940102477995
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.2787343634693919,1.0,0.5,1.0,0.0,1.0,1.0,1.5574397361884622,0.0,0.0,-0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,-0.9207082503072603,-0.5041458732671161,0.0,-1.0287291989018892,-1.033851393581523,3.6964448987167082
-1.0,0.0,1.0,1.0,0.0,1.0,0.11756776746939496,0.06847507163307814,0.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.024226236834786,0.5637295859464692,-0.23039382158516608,-1.3947591680358784,-0.6488541627162356,0.0,-1.0100812057743687,-0.6862454513584785,-0.3450641174907963
0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,0.2787343634693919,1.0,0.0,1.0,0.0,1.0,1.0,1.4461023902108547,0.0,-3.0,-1.0,1.0,1.128397877528243,0.7150934524279876,-0.23039382158516608,-0.381809067016292,0.26158559900525086,1.0,-1.048260317500284,-0.08393438902986003,2.287110741163301
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,0.0,1.0,1.096352836762624,0.0,0.0,0.0,1.0,1.0948620888885885,0.6449906591420009,-0.23039382158516608,-1.2172849877459844,-0.6333202723622852,-1.0,-0.6872835971912766,-1.0674968754430127,-0.3475795095344418
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.2787343634693919,0.0,0.5,1.0,0.0,1.0,1.0,1.380974240106056,0.0,0.0,-0.3333333333333333,1.0,1.189334418789337,0.7150934524279876,-0.23039382158516608,0.000546916620205355,0.38719367104983915,1.0,-0.8035493382127813,0.3882310990506025,3.370055618842381
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.11756776746939496,0.2787343634693919,0.0,0.5,1.0,0.0,0.0,0.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.189334418789337,0.785196293740277,-0.23039382158516608,0.539448315049897,0.3016524403179835,0.0,-0.5722677431958734,-0.7331850981186556,-0.3513779659333376
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.11756776746939496,0.3537794463693321,0.0,0.5,1.0,0.0,0.0,1.0,1.2337944446080813,0.0,0.0,-1.0,1.0,1.0948620888885885,0.6449906591420009,-0.23039382158516608,-0.13948699034896353,0.08130011539674814,0.0,-0.6030119747539282,0.4336199655310785,1.5360308243332923
-0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.11756776746939496,0.2787343634693919,0.0,1.0,1.0,0.0,0.0,1.0,-0.838154772749365,0.0,0.0,-0.6666666666666666,1.0,1.051626951884249,0.5952519776035503,-0.23039382158516608,-0.4735068491276413,-0.2183789997619862,1.0,-1.144017893338577,-0.23278129227402747,1.21815588765391
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.11756776746939496,0.1868867944341592,-1.0,0.5,1.0,0.0,1.0,1.0,1.380974240106056,0.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.13649581826315488,1.0,0.020323132513236704,0.29289998820779084,-0.3456917072448424
0.0,0.0,0.5,0.0,-2.0,0.0,0.11756776746939496,-0.09841586530504247,-1.0,0.5,1.0,0.0,0.0,1.0,1.4102597800647874,0.0,0.0,0.3333333333333333,1.0,1.189334418789337,-1.5852217231282744,-0.23039382158516608,1.2183848018624452,1.8592814903349066,1.0,0.2314192194796705,0.6486871432035077,3.435919474880372
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.11756776746939496,-0.2168258731305084,0.0,1.0,1.0,0.0,0.0,1.0,1.4102597800647874,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.539448315049897,1.463519942573394,1.0,0.024219632745856135,0.3788411296898349,3.4559015696731765
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.11756776746939496,-3.604206400437847,0.0,1.0,0.0,0.0,1.0,1.0,1.3451316433454696,0.0,0.0,-0.6666666666666666,1.0,1.128397877528243,0.7417453111094204,-0.23039382158516608,-0.13948699034896353,0.27321159431832653,1.0,-0.20494060760593374,0.13892251503177688,3.2649989145564273
-0.3333333333333333,4.0,-0.5,0.0,-2.0,0.0,0.11756776746939496,0.2787343634693919,-1.0,1.0,1.0,1.0,1.0,1.0,1.2337944446080813,1.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.5964941307795327,3.0,0.34700951688555515,0.45149662172937993,3.210538008083224
-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.11756776746939496,-3.604206400437847,1.0,0.5,1.0,0.0,1.0,1.0,1.2337944446080813,0.0,0.0,-0.6666666666666666,1.0,1.128397877528243,-1.5852217231282744,-0.23039382158516608,-0.381809067016292,0.11618173719503835,1.0,0.13748492451184882,0.27737969984020977,-0.3438114411121839
-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.11756776746939496,-3.604206400437847,1.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.6783869120174554,0.07416299022794794,2.0,-0.10721629538098788,-0.5847486998168073,-0.344437362853103
-0.6666666666666666,0.0,-0.5,1.0,-2.0,0.0,0.11756776746939496,0.15418746645337833,-1.0,0.5,1.0,0.0,1.0,1.0,1.2337944446080813,0.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.381809067016292,-0.1338708565062611,1.0,-0.001371772753865579,0.5709494016347305,3.370057502157476
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.11756776746939496,-3.604206400437847,0.0,0.5,1.0,0.0,1.0,1.0,1.3640506288102714,0.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.9966818039754204,1.0,-0.14783872457009756,1.9823693598760683,3.1780586526635304
