tsne_1,tsne_2
-49.900314,-34.885334
48.458187,40.414738
2.6507583,-48.56588
0.5409058,-48.80689
2.3347967,-48.632107
6.4263206,-46.6691
26.027897,-14.108369
17.820211,-18.22721
2.2511415,-63.783745
56.074978,-9.307045
-59.39457,-17.041441
-59.6452,-16.333931
-41.374844,5.7528753
-4.3073344,28.516323
-9.101943,26.883856
-45.56363,-4.385054
-56.494427,-24.432459
-57.665836,-27.578661
47.78549,40.818405
23.443186,22.650846
26.773773,22.716694
-34.86756,5.159185
24.592125,26.87281
25.53141,28.961239
27.36432,38.283756
29.694715,38.921906
30.189783,39.336723
27.927387,38.17712
-34.04147,-2.0874112
30.99339,40.53774
37.20668,37.674976
37.60861,37.49276
38.125736,37.75275
32.77376,39.01152
25.225336,20.858564
23.482603,22.564596
38.28405,38.847565
-36.576256,7.6483817
-1.6040614,26.410715
-4.197398,27.968975
30.224993,39.04784
-16.384785,12.450415
-0.9459543,27.1249
-0.6082182,24.769714
-29.840706,4.529749
-55.556225,30.397001
-44.813343,-12.856568
-44.67717,-21.647846
-15.232057,13.244249
32.92668,31.969921
-37.991756,-14.215797
3.328667,24.794071
-28.951986,-5.1309633
37.636738,32.354424
-52.811913,-28.696852
8.477827,-62.749546
13.670299,-51.07734
-11.532307,-28.902424
-22.240967,-32.87952
-10.791585,-28.296835
55.43779,-15.202046
21.296268,-38.216488
20.975826,-48.531338
17.332106,-22.35379
20.686468,-52.63325
57.39309,-19.125969
21.850067,-50.73425
22.850628,-54.944492
58.07798,-19.444944
21.790491,-50.915047
20.454817,-52.15079
27.381071,-40.4033
22.982058,-54.04174
38.58661,47.872726
37.810074,47.70614
29.941925,41.557156
-68.95201,30.036905
7.5941906,-63.48023
-69.98487,35.14796
-26.07284,60.137695
52.987186,-52.765385
38.120274,47.711224
34.0609,55.465496
32.795254,54.81756
-61.834274,22.611774
32.5425,54.44368
32.92552,55.26438
32.989204,55.090088
-24.677076,-12.259399
32.879044,54.973087
33.737225,56.2321
17.747667,-22.739391
24.948877,-33.82254
6.028229,17.727371
14.266785,-14.497094
-69.98085,35.17535
-12.157192,4.9595733
18.57279,-15.571784
23.911213,-47.149822
26.642029,-34.02711
37.951035,5.3502874
-3.119384,13.5655575
-11.263536,-15.893436
2.528288,13.737308
-5.7787733,-23.849035
49.177883,3.5354838
48.148422,2.0886233
-1.8649956,13.973671
38.58736,5.173698
-2.9738564,25.112452
8.0916,-47.185566
-52.84788,-11.907525
-48.92432,-6.984347
-47.151188,-5.959079
-59.520584,-15.8929
8.898608,-64.39726
-51.91852,-12.679722
-17.103014,-3.8840601
-11.874666,51.894978
-25.24087,58.62229
-32.671295,-1.4532764
-56.112144,-24.890202
-39.284256,-13.478948
-36.941414,-4.4640555
-56.210148,-24.81347
-21.206703,62.31653
16.386301,6.022876
-35.544025,-2.9571874
-26.356043,59.79836
-25.628334,61.243526
24.237383,19.89972
-26.447271,55.491623
50.382397,-47.08275
-18.832973,56.740845
-53.779037,-9.541858
-29.08108,7.9593234
-13.573898,55.403027
-2.6786816,22.870684
38.26582,39.847946
-10.563104,53.349934
-15.474901,58.60801
-35.90599,5.7064557
1.2600553,25.511896
29.727858,40.68402
-15.147943,57.345535
-4.7314377,55.899097
-12.926658,4.3491607
-4.411972,74.18422
54.65739,-14.011628
46.28116,-13.80047
-15.771361,-35.084496
54.926865,-17.636887
-8.900773,62.960583
2.9902263,60.649784
-0.912864,38.391396
-10.326774,57.56125
1.1626368,17.540276
-13.64903,54.227543
-3.4750242,-20.686749
-6.467283,-10.374845
24.673613,29.071114
54.15885,29.922655
-9.565837,-23.474834
-36.331512,23.776882
46.226017,9.095466
-49.58138,34.76324
-18.892189,-31.162663
4.835227,17.647964
-21.504326,-33.804443
-4.572115,72.67868
58.957256,-10.557764
-9.206289,-12.162114
-30.165106,-16.351675
-10.893863,-20.49827
23.679556,20.469488
29.46845,10.422016
48.1387,-46.64302
28.981873,10.249629
33.523308,19.035057
32.486073,8.8490305
-6.7059245,56.194607
35.166195,22.410975
-2.5862913,65.07249
44.76401,-1.635823
-4.3631907,68.255684
-10.074754,-34.00039
-0.7397129,39.429897
47.6177,-1.4506463
4.8148956,3.370277
-45.47814,-5.902991
56.434277,-15.277186
50.51454,3.7645085
23.749256,-47.478573
3.688964,6.5592675
54.444824,-7.4614034
13.556928,-50.5124
-64.79541,34.689186
49.475323,-17.732113
56.300602,-15.512609
-7.365099,58.737263
50.913136,11.244029
47.965416,5.8468084
46.948624,9.414103
-66.99396,23.86787
-9.5940275,-13.8623905
47.262455,8.205654
-25.310232,-40.00433
41.60227,11.537988
10.51642,-10.301874
51.83952,-46.659447
-21.309006,60.930775
-14.280836,-30.513002
57.1012,-49.27906
18.945145,-47.064365
0.7326886,69.62192
-6.2251906,65.92308
17.189348,4.3681946
-12.3091135,-24.191538
-3.4945652,-27.868948
-10.064227,-15.22796
-62.74804,31.721828
-6.022216,-22.439217
-55.64355,40.9557
-12.700371,-17.428373
41.428726,9.206152
-19.767244,-32.8821
-4.653124,64.28206
-31.069963,13.326785
-15.805831,8.475802
-16.671637,12.7332735
-51.375813,-8.670342
-31.965027,14.65128
-16.836529,57.09614
-27.030495,-2.1652884
-2.0623193,31.727362
22.19187,22.609932
22.150414,22.77861
-27.268911,6.7562532
24.099804,20.45822
-34.873158,5.2260303
24.072254,20.509327
-18.568344,50.5401
22.215767,23.177305
-27.463892,6.675927
-9.496592,-15.407515
-8.714643,-19.75455
-9.423354,-15.1330805
-38.922253,-9.949506
-48.420258,-26.70195
37.625225,29.28158
-16.011732,-29.804043
-16.262838,-31.900799
-43.6318,-11.604514
38.966843,22.610624
-41.797337,-5.5415487
40.536575,23.27605
30.235876,34.39767
12.717902,-9.248203
-40.0237,-8.895012
48.237885,40.381565
-33.27985,2.3215177
36.73652,30.184532
48.590153,-15.698947
25.692125,-36.988255
-2.1338153,68.51068
9.924829,-61.805164
23.119143,-43.879528
58.747913,-17.931414
50.55996,-0.9972975
48.08267,24.482973
23.3463,-44.065037
-49.93109,-12.990614
34.806767,-57.857437
62.00192,-10.723455
-38.604664,-17.14632
-0.028116168,65.762634
55.33437,-16.489557
17.121193,2.5611067
-10.281842,48.38565
45.98995,30.912868
28.917435,20.87062
41.99999,41.113594
-60.521126,22.718042
-51.55688,37.3868
-59.128956,30.589167
-52.706608,24.3279
27.191965,36.812244
30.938145,24.007805
-60.921314,22.666914
9.7823105,-57.482708
-2.974673,26.223469
-68.8098,33.285263
28.630665,-36.009544
-61.034496,30.031105
52.942867,-20.355852
26.592306,-49.50868
1.7052516,55.668198
-68.44897,29.720976
-55.708107,-8.233388
-2.6448064,-23.51137
-2.7200794,-23.512636
40.380707,-0.87378055
-9.548476,62.027218
-2.8208613,-23.158888
-3.8726842,-20.789919
-16.681034,43.463512
-9.482656,62.225525
19.660856,32.407497
19.053474,32.30274
-26.297338,34.97861
-31.577871,17.210312
23.077707,18.777647
19.196508,-10.70266
21.501408,30.790997
29.553001,-39.2384
-48.307205,-2.2280874
-16.151142,7.1457133
-16.779316,43.51329
29.436537,-44.044487
55.273254,-51.298813
55.311245,-51.30814
26.852652,37.225296
35.606937,0.83985287
56.063614,-50.90622
2.581582,54.353226
-4.231313,-39.536217
-43.183666,-26.497696
-32.82374,-28.31066
-36.153526,-29.639349
-15.152592,-27.121397
-51.07666,-24.241861
-36.958687,-7.5555315
-56.680943,22.07835
10.313916,-7.767055
24.84781,27.644617
-26.551067,-21.127718
-14.302345,-23.99661
27.316109,-15.821352
19.087414,-62.42328
19.651304,-11.352449
-17.88089,-18.42983
-17.619352,-43.391617
43.638615,38.56363
17.568756,-20.711843
5.4612465,-53.6665
54.529514,-9.377864
22.204576,-36.4599
55.120823,-7.2727723
52.88206,-12.006397
12.85047,-50.08459
5.6136155,-53.808655
52.311417,-16.790665
42.730618,4.712465
4.304306,24.398884
-56.365414,23.956095
-13.660936,6.8493557
-11.377071,13.250823
0.70524436,12.772782
-31.967005,9.497162
3.7368495,23.070925
-20.750063,-40.246986
48.876446,-51.317257
-24.651756,55.25685
41.89115,27.457912
-41.403225,-25.802841
-48.797775,-32.854095
-39.55291,-22.282026
-47.51226,-33.519974
-40.193253,-26.593107
-34.151722,-11.383525
49.47266,31.57371
13.984982,-11.560206
43.515713,23.767487
-7.912688,47.979362
-26.63454,-41.12234
-47.644825,-12.851992
52.917656,29.475107
-5.7577395,24.570103
-28.826439,-5.2650366
-0.20182547,66.27258
60.918453,-14.391166
-0.20319645,5.683674
31.401976,-6.7482185
-10.673552,-23.873167
18.791939,-46.117947
31.521187,-6.585252
55.322327,8.350451
54.051548,9.123817
28.69347,26.848116
32.97589,31.501665
48.76781,25.550241
-22.46512,-3.4735339
15.455442,4.8266916
-22.637615,-3.6066422
-43.326702,-30.428104
-32.55099,-19.432386
48.47124,25.737375
1.2709707,-58.347927
0.45390856,-54.356354
1.8750334,4.0851927
7.6685457,-54.14893
14.026319,-19.10695
9.124693,15.29295
12.12503,-55.523148
-4.966393,0.3104243
-3.866626,3.9264371
-19.050886,-38.2779
-16.281425,-41.7332
-18.220514,-45.60155
-17.190643,-43.57499
-2.281808,13.733796
-4.1182528,13.405298
53.059692,32.427383
-10.671381,-37.253155
41.623825,9.427599
51.524097,8.20473
27.778387,-3.8576922
54.29887,31.54083
44.6841,28.598766
-20.481714,-41.10879
-18.647884,-45.50209
-27.072079,-21.11295
-13.390385,-22.463135
35.466488,25.266933
48.26234,-52.7909
49.12669,-52.2059
55.504185,-55.410706
-41.65912,-32.341904
11.332691,-50.452034
-40.037743,-26.778336
50.20516,-49.425194
-1.2209172,7.2746572
49.047436,-52.344627
46.493355,-17.426125
9.7215395,-47.670586
5.6654844,-64.07206
43.05783,25.534384
4.2772927,-48.375557
16.332008,-35.56169
-64.82147,34.11298
16.79244,-33.6558
34.675545,-57.876926
-48.789093,-10.741884
-57.98198,-27.251099
-27.40785,54.049522
-3.2388802,36.016716
-41.826023,5.7309093
41.79992,41.44759
-47.955162,-10.850106
41.92345,42.272564
-28.232992,55.62717
30.49074,40.046265
30.55393,40.034203
30.00456,40.165855
24.42538,31.543999
30.436111,40.06538
24.83151,30.228006
25.287914,29.008465
40.03465,37.38748
-33.00225,6.293745
31.0682,40.66259
38.922413,37.243126
28.37946,36.984173
38.814068,37.447365
30.686,40.63739
24.689196,30.348192
25.179798,29.354282
38.680286,37.425755
24.691227,30.438406
-46.35041,0.2357456
2.846457,26.625256
53.740273,22.281744
-31.202917,7.270338
-42.671864,-9.078126
21.48823,-6.89267
55.882008,-55.074677
-60.23453,30.01664
-1.315278,36.988434
-15.540307,59.32427
-28.950935,-3.7975419
-55.490078,-30.426914
10.779015,-8.810283
-23.554836,60.06228
-12.152305,55.584072
-52.563168,-28.800713
-40.57091,-14.894832
-30.075142,-5.4222035
-23.57875,-42.28097
39.48644,8.462401
21.61228,-53.139183
-8.566152,8.095389
24.938623,-42.03953
8.284695,-60.018677
42.076797,11.085372
-0.13791162,14.809963
50.396397,-16.14978
53.98328,-9.475881
18.134481,-46.232693
14.16614,-46.05659
2.8900814,9.16675
54.153927,-8.476838
-17.706745,-36.19113
52.330734,-10.750868
19.960773,-37.77837
-0.09380691,68.21224
54.549557,-46.043385
-57.709507,27.153786
-38.3406,-25.281273
-68.73795,29.800837
52.185562,-52.086975
50.545155,-50.902744
51.015606,-45.82596
7.9379396,-46.503
19.655375,-61.134083
37.517197,59.104034
-25.741917,-10.9049835
36.794254,52.102135
34.895443,55.971756
34.900417,57.807503
33.314228,59.407654
34.809265,54.95
33.304173,59.385677
34.896675,55.658985
26.48349,-52.25428
13.651951,-60.743393
5.13243,59.381245
24.902342,-46.78591
23.41798,-10.764945
50.93284,-18.241974
50.293846,-17.419287
27.161673,-52.4898
-11.87301,-26.606977
51.58839,-14.390461
12.89974,-54.75208
18.016829,-25.398947
-5.7915225,0.39411667
19.690609,-62.115482
15.688938,-21.215641
56.773853,-12.321533
30.503958,-14.16201
7.424548,-34.899868
-29.91035,20.236366
-27.918095,32.126755
-30.650995,20.346594
-30.881144,20.865517
-29.60415,20.276114
-36.817974,24.197462
-30.67717,21.254015
-27.665045,32.365833
-27.741663,32.4033
-36.744026,-5.681518
-52.00729,-10.690183
-50.278385,-10.382639
-38.617237,0.03723066
-48.857864,-10.047665
-50.394165,-10.419421
-9.092489,49.436314
39.018074,38.277905
-49.251812,-9.7487545
-52.37102,-2.3791597
32.9088,18.619862
-42.135334,-12.871209
30.937428,22.153135
-26.446863,-20.828444
23.622084,29.78633
-9.771943,52.66397
-34.60611,-30.36489
-10.07651,48.722706
-9.319811,49.775917
31.486614,22.899813
-8.798433,50.081398
25.895386,26.29126
-8.259973,49.750614
-11.811142,54.89069
16.061962,6.6448016
37.640797,32.714523
50.826786,38.499737
-28.399117,24.630941
-23.180857,23.96819
-23.161983,23.978289
-24.98262,29.513119
-23.541985,32.688686
-24.376638,24.570608
-26.86709,23.512299
-29.546967,23.381037
-31.698462,23.499956
-14.59738,47.40905
-2.1531494,56.783974
-19.378633,-31.448463
30.372429,-2.9408884
-20.15663,-48.006176
-31.248568,1.1710303
40.2728,6.020059
0.41233474,22.588768
-5.8789997,57.535255
12.630236,8.548242
-26.170208,30.49409
-27.44697,26.37116
-25.106066,29.711493
-23.561863,32.690998
49.834,-55.58579
-26.134392,31.907022
-27.077923,31.15182
-27.15175,31.006683
29.151976,10.259997
29.610197,11.106469
50.39523,-43.32484
-10.098688,55.065727
-30.183096,-16.34986
28.805702,10.152688
16.01501,6.0461044
33.9718,15.615156
24.739273,18.972202
-3.6625946,56.285423
-10.722998,-23.863436
45.70139,-3.10951
57.058807,-0.5889252
1.7499583,56.02113
47.33465,-0.4605748
-64.86796,24.919455
-6.826574,49.690033
-22.400927,-34.806263
18.790321,-40.028736
-64.96907,33.984444
54.369144,-8.456127
58.666634,-13.337712
59.038826,-8.55
0.68857795,5.1565156
14.164609,-54.096478
57.752132,-7.077016
5.4642797,61.610607
-1.9515101,55.003498
-0.5928137,55.91393
50.84969,10.33056
-15.493958,-26.546597
-10.9626,-22.010942
-19.283209,-38.35341
-10.287359,-25.47399
-0.025139926,68.193886
-8.755886,-12.845284
19.632256,-35.89333
16.064137,-62.88807
48.80288,-48.974014
-29.784945,-0.8385981
49.30774,-47.892002
8.294335,-52.713722
-14.033305,-47.87222
-17.580954,-35.97735
17.288246,-39.08611
-4.1449313,-28.840508
-5.435046,-22.880297
-49.02501,-10.290903
-18.296904,-33.94983
49.225544,-0.8087057
-24.86094,60.867027
-3.870867,-29.206827
-19.051302,-33.881485
-11.691742,-30.2073
4.864834,22.955065
-52.27726,-4.7944994
-52.315323,-5.5864224
-30.780542,-3.885597
-19.940481,58.417793
-9.103543,20.81601
-27.352139,-20.180153
4.399958,16.215336
-27.323416,-19.860893
22.0602,19.556612
-19.312126,63.386757
-19.143383,62.09501
-19.429607,63.023163
21.871307,21.373402
-19.104462,62.53352
-19.462141,62.25471
-19.298502,62.912952
-18.173243,62.146687
-19.230259,-43.497616
44.89469,7.078196
-34.93854,-8.280033
18.357857,-19.058624
2.314964,23.985338
47.48065,21.102571
5.1063843,23.56405
-37.577797,-6.184771
-32.880188,-8.440391
-31.17882,5.5452013
58.793034,-17.900831
-57.42614,-18.238295
-57.76016,-18.073471
46.70112,-47.97204
-59.296577,33.125233
46.664173,-48.038048
-48.507114,1.0167258
-58.152126,-18.417864
-11.475193,-38.64022
-18.437075,-28.433664
-10.128396,-37.049828
-14.32565,-41.087395
-40.22231,-19.993639
-41.006886,-19.310505
18.129375,6.499802
36.52045,28.222855
-9.674406,-36.254692
-67.45344,32.12786
-24.557922,56.194218
57.668663,-12.902293
53.015106,-18.318924
6.72914,-62.5661
51.684296,-17.325563
-68.17677,33.363605
5.634445,-53.620117
-50.487335,39.82076
-51.958908,21.723843
-51.885334,37.574398
13.862972,-11.063696
12.842736,-10.525739
-52.161278,21.654327
31.105337,41.160553
-54.656506,21.339228
-56.10163,20.560194
-59.371246,31.924706
-69.2091,34.14108
3.07152,37.795845
8.578213,-49.73183
-46.592724,22.01884
-69.32747,27.54885
27.704262,36.600418
51.039455,-18.77367
-0.14347348,67.76757
2.7197123,6.2569857
1.3935006,26.735262
21.512444,30.695635
20.638575,31.613756
19.133276,32.365482
-32.32177,27.551014
-13.418936,52.98539
20.626137,31.582006
-12.113005,50.906113
-48.982727,0.938852
36.94463,0.8057558
-1.7591496,-22.585985
56.79813,-19.292429
31.13406,-41.200176
-1.084104,69.79316
23.144676,-53.586735
47.356453,-19.299074
-55.95702,-8.706267
-3.60761,-21.157541
49.868954,-20.56317
-19.720825,47.50944
27.99626,-45.54974
4.468592,6.8317866
-7.4991717,24.933065
2.7024379,54.21954
29.876707,-40.82796
2.4504604,54.202602
46.30022,-50.60916
-37.934208,-31.630005
8.021482,-15.415683
2.9236848,14.033491
-33.00948,-16.881859
-38.06917,-30.247766
13.30444,-12.055289
-9.477787,-21.970177
-35.027584,-27.67178
-21.047457,-31.280716
10.986788,-21.586193
-64.24437,23.43449
-31.170372,-0.83821976
-0.055065885,12.887505
-39.21774,-9.539281
33.90791,30.457006
-24.926075,-42.025234
53.429886,-49.99052
-38.353367,-7.20357
13.013482,-50.783424
19.503263,-45.32671
3.6362433,-52.98204
20.031054,-34.43427
62.391342,-16.27044
48.261852,6.9747972
6.731552,-54.41332
54.69969,-14.419472
2.3186402,9.022693
-21.415983,-43.870773
-18.56092,10.801219
-27.092772,-5.332872
-21.48593,-40.436085
-14.70764,5.195306
-50.14107,-14.760351
3.2460327,22.222855
-11.292677,6.653595
-14.911399,-22.429905
52.42057,36.22769
51.304466,32.719486
-40.827755,-23.37886
49.97835,32.75438
-41.589962,-24.461329
-51.158882,-30.817764
-6.888356,48.1073
8.29937,-12.169463
-58.620724,24.515347
-9.168523,48.070698
-46.14384,-19.947285
-63.804565,23.06067
46.568123,31.282038
-48.072044,-19.134045
43.896576,29.821178
-42.143314,-19.331495
25.224585,-1.821623
-35.17094,-7.889673
4.149547,-60.301945
-5.5083466,14.803356
-10.625937,-21.195274
-23.314722,-43.262978
46.04479,-17.133516
60.26294,-8.776343
-47.52623,21.637255
3.9442356,35.668846
-22.14596,-44.941055
-9.879182,54.67624
26.88683,-4.211561
48.201565,6.242019
-9.735998,54.39836
50.226093,28.143364
-36.310966,-24.631878
48.2987,-50.82565
-32.21259,-26.304714
26.404665,-2.7140903
17.404245,2.1177213
14.80383,-55.1556
60.016403,-10.819985
12.1681595,-53.97205
53.150505,-17.22725
1.9304872,61.964005
52.535778,-12.032338
6.9979267,-49.16472
20.875927,-41.144943
51.404995,32.940258
0.18869007,56.146927
0.086758606,56.419476
18.652052,-42.74952
52.365555,30.161667
54.047413,33.936924
56.71693,-10.994354
-24.132027,-46.072758
45.89774,25.259478
-52.479565,-16.023516
-47.485493,-12.863585
-8.665252,63.448544
-10.943948,8.040493
-22.117758,-44.944717
-46.416523,-20.084856
-15.624668,-24.082209
36.905598,30.17379
-48.26977,-16.379139
-38.03628,-22.635899
-35.02013,-21.876703
15.046157,-17.702328
50.44334,-49.03064
48.34393,28.731113
6.02548,-46.349976
0.6682683,69.86473
-3.667407,72.49607
48.852802,-52.085297
3.9939623,-59.485905
3.3366401,-50.136696
3.7039335,-45.750042
0.4151844,-59.950497
4.56128,-45.709896
7.004459,-44.877117
-5.1642065,72.92569
5.3199816,-44.401928
3.540544,-45.53032
-26.793419,57.92208
42.95829,25.412746
-41.33843,2.647395
-8.053849,26.62652
-27.589924,53.737362
-21.665335,62.21133
-39.596973,5.6295595
-54.427727,-19.417355
46.016365,22.78491
-35.0123,1.3817837
40.012466,28.503946
-40.277897,-4.221563
42.164173,34.10742
-11.271396,53.1643
30.451263,25.557077
37.13172,34.826405
34.559563,35.373196
46.53721,35.052845
-11.682466,53.59022
-40.73352,-1.80172
38.04863,37.478413
1.3528354,23.793547
33.391632,38.688923
32.998444,41.00726
33.86145,41.032085
24.440228,31.386286
-33.504078,6.2011743
-12.192015,21.49123
49.83294,-55.57795
-30.689007,21.947666
-12.145534,20.313122
-29.824894,21.972515
-27.160538,32.011448
-29.04316,19.708836
-11.67223,21.514492
-24.703451,22.596697
-5.989782,22.5787
27.655718,26.324532
43.622646,36.055023
1.6947933,21.603334
35.629654,35.851696
-42.55943,-18.251396
52.978664,36.064552
-28.955675,-4.118377
-28.463978,-1.8323319
-10.727179,-21.06197
4.1817064,3.814707
23.331665,-37.50896
43.039146,7.85053
-13.108076,-16.818432
19.816923,-43.212574
-20.8096,45.942757
-6.383246,64.74574
-29.836031,-6.725881
0.04293505,66.84265
-23.371813,-34.357117
3.5711377,9.349335
47.23988,-13.393565
6.77422,-52.70696
16.633932,-51.486168
13.429012,-49.465862
13.923733,-48.61365
15.048171,-39.8706
18.53044,-60.22364
56.847515,-10.407188
52.53339,-50.989426
38.66532,53.397064
13.066263,-35.874035
36.999706,49.559875
-53.73226,-16.50756
-55.167973,-14.105794
-37.902443,3.0089724
35.12641,57.834908
34.251404,53.69449
-9.450048,49.62939
34.009632,56.691147
-25.29089,-11.736822
34.05477,53.192047
34.336346,53.66391
34.53962,52.83098
36.38815,56.848984
29.13234,-12.2856
25.012363,-45.275284
24.306902,-49.01569
44.790115,-1.4147975
-67.939316,34.41768
54.64423,-20.119818
48.847076,-16.333803
24.361008,-50.50634
55.56712,-18.895977
49.437077,2.9491007
33.09623,6.5092793
-18.355494,-47.601944
5.732685,12.200261
41.258,5.1555247
38.69792,6.629948
33.634785,3.2254639
-14.964953,-29.775448
38.31318,5.6183157
-47.99943,-5.8741293
-2.0780063,73.1704
27.831783,40.498554
7.7543254,-63.27657
-48.86108,-13.919635
-56.52347,-21.88837
-54.451015,-12.13616
-47.768116,-7.8689327
-19.117178,56.75269
-13.74659,12.273534
16.066086,6.6858006
-44.946545,-11.56783
-45.324154,-5.324684
-35.454433,-14.883421
-43.27104,-26.490992
-37.99284,-1.45774
-55.20745,-17.565672
-56.059875,-18.129473
-30.9579,25.98517
-30.075537,26.161715
-23.93236,24.978392
-31.528965,25.103682
-31.58256,24.948143
-28.98153,30.139946
-31.211424,26.41733
-31.202665,26.343012
-31.170462,26.716274
-31.625828,-7.83198
-2.974466,22.967842
26.715738,26.676626
28.399208,25.68616
-15.082464,46.29
-13.490418,57.534275
-10.269862,53.05013
-3.5052638,23.35802
-13.091681,55.095512
-0.9193769,66.09204
-13.1206255,4.3958106
-29.89104,26.137169
-28.640121,26.451952
-28.21608,29.468533
-6.9497676,48.890873
-27.563553,23.409151
-28.210865,29.471498
-3.0492303,34.275196
-64.301735,26.904724
-19.296549,-40.428318
28.547344,9.389257
-8.218776,-14.138471
2.3098788,-48.5002
-9.235928,-14.228061
17.921608,5.2837887
-31.030987,2.0800364
17.672195,4.371958
1.1644511,54.259003
49.735424,8.841898
54.055172,6.9572453
-24.82332,-40.859276
23.559074,-37.488224
-66.088234,33.86145
-2.1198862,54.67195
19.65413,-33.323742
-43.44795,-21.167643
35.152397,18.400124
55.756454,-47.94356
36.200844,17.369024
-4.2396564,54.640324
50.42522,-43.259567
-6.9736104,54.256897
-7.0547867,54.557045
-18.448154,55.519424
-4.4111266,52.079266
40.796368,39.13974
2.4350092,54.972702
45.761,-3.211998
-2.4337783,14.979301
-21.567041,-33.682804
-2.2924798,-60.754288
-45.88464,-13.016433
45.21001,-2.4693456
45.89894,-3.4595885
1.9000027,6.3748207
-68.85289,32.975914
54.638603,-14.574445
47.414852,-17.753963
58.17758,-7.4044223
17.966183,-51.940525
-18.80483,-48.55201
-69.8555,29.079515
52.84886,-15.608383
-3.5738895,58.27172
-66.078896,24.18802
-3.1321945,58.494244
16.699814,-50.847237
51.061367,11.160635
49.59086,15.534747
-54.37477,36.69469
39.629093,11.92745
-18.270323,-37.578423
-35.21439,-8.759651
20.358658,-35.78184
57.03589,-48.824043
-22.647417,56.338444
57.138943,-48.748158
-10.178369,-37.468884
14.009624,-43.774967
15.153739,-62.72472
-3.7398338,72.99512
-62.904312,29.384045
-1.9213364,66.61333
-7.6277385,-29.085207
-14.570901,-40.23069
-9.958969,-20.39117
-9.385066,63.908035
-6.9285192,-31.086164
-8.658474,-38.45967
-4.3297796,-27.08357
-38.373337,-8.88344
0.19638276,22.005062
-53.565166,-3.053688
-52.680008,-3.4535518
-15.168067,8.338659
-8.038452,21.018398
-52.68051,-3.2973244
-9.389916,7.159552
-52.66213,-2.9666286
-13.566694,53.866318
23.003834,20.871403
-27.218689,6.7851243
21.15296,-9.613945
21.943548,22.302061
25.1674,28.56683
-13.519504,53.92254
-27.793425,5.3641853
19.21312,26.07227
-16.495937,-36.98981
-47.710514,-26.192976
-6.5744567,65.17328
-8.717625,63.66108
-13.63573,-26.08141
-40.022884,-20.805424
-14.269707,-41.134293
3.9339082,35.619225
-21.727543,56.83339
-48.04887,-16.889002
-55.407417,-29.262539
-47.888046,-17.35658
50.27807,24.369015
16.556414,6.560945
-25.707182,-22.693096
-53.953167,-27.660696
-47.2852,-17.255884
-35.629257,-12.890779
56.667774,-21.631092
5.099404,61.261776
10.030547,-60.575314
15.256386,-31.70197
6.777382,-64.511665
17.655556,-51.469906
51.43377,-19.562136
53.08615,-7.396601
52.88446,-20.392311
16.512007,-41.106453
1.8473749,69.68021
53.30749,-14.039495
-20.60978,46.07706
47.361103,-16.517948
