household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.2230902777777778,0.9881365740740741,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.24035493827160495,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.6340663580246914,0.4994212962962963,0.45785108024691357,0.48746141975308643,0.25028935185185186,0.4314236111111111,0.3441358024691358,0.34587191358024694,0.7559799382716049
0.9561149691358025,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.7285879629629629,0.2029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.7261766975308642,0.6521026234567902,0.45785108024691357,0.7624421296296297,0.8013117283950617,0.7542438271604939,0.574266975308642,0.6801697530864198,0.6177662037037037
0.9931520061728395,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.9282407407407407,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.5256558641975309,0.2890625,0.9867862654320988,0.8503086419753086,0.9498456790123457,0.9221643518518519,0.7044753086419753,0.783179012345679,0.28076774691358025
0.06809413580246913,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.17660108024691357,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.6137152777777778,0.42351466049382713,0.45785108024691357,0.24971064814814814,0.07060185185185185,0.11583719135802469,0.1996527777777778,0.028742283950617283,0.8380594135802469
0.38927469135802467,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.38589891975308643,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.5687692901234568,0.45785108024691357,0.48746141975308643,0.6551890432098766,0.7542438271604939,0.41415895061728397,0.4685570987654321,0.6177662037037037
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.38589891975308643,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.7170138888888888,0.2029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.6521026234567902,0.45785108024691357,0.48746141975308643,0.48234953703703703,0.4314236111111111,0.45003858024691357,0.4074074074074074,0.28076774691358025
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.38589891975308643,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.5993441358024691,0.3722993827160494,0.45785108024691357,0.06616512345679013,0.09616126543209877,0.11583719135802469,0.11419753086419752,0.1091820987654321,0.8048804012345679
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8911072530864198,0.2029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.7086226851851852,0.6521026234567902,0.45785108024691357,0.7624421296296297,0.9393325617283951,0.9797453703703703,0.5478395061728395,0.9986496913580247,0.13975694444444445
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.5687692901234568,0.45785108024691357,0.40673225308641975,0.5017361111111112,0.4314236111111111,0.22897376543209877,0.5511188271604939,0.7559799382716049
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.5702160493827161,0.7763310185185185,0.4314236111111111,0.39718364197530864,0.5437885802469136,0.5354938271604939
0.8786651234567902,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.7771990740740741,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.9323881172839507,0.8509837962962963,0.9797453703703703,0.24054783950617284,0.6807484567901234,0.5354938271604939
0.8786651234567902,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.7954282407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8213734567901234,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9338348765432098,0.6932870370370371,0.8155864197530864,0.7542438271604939,0.051890432098765434,0.5497685185185185,0.5354938271604939
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.14853395061728394,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.7265625,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.7624421296296297,0.5439814814814815,0.9221643518518519,0.20929783950617284,0.5596064814814815,0.4489776234567901
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.5931712962962963,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.6407214506172839,0.07060185185185185,0.11583719135802469,0.13329475308641975,0.5050154320987654,0.5354938271604939
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.24035493827160495,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.7170138888888888,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9867862654320988,0.908179012345679,0.7577160493827161,0.4314236111111111,0.22743055555555555,0.5169753086419753,0.36410108024691357
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.6506558641975309,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.30632716049382713,0.45785108024691357,0.00038580246913580245,0.7467206790123457,0.4314236111111111,0.16608796296296297,0.5304783950617284,0.5354938271604939
0.06809413580246913,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.09760802469135803,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.9610339506172839,0.11168981481481481,0.009066358024691358,0.11583719135802469,0.17785493827160495,0.10358796296296297,0.6177662037037037
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.9807098765432098,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.9090470679012346,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.13329475308641975,0.45785108024691357,0.7624421296296297,0.8909143518518519,0.4314236111111111,0.3130787037037037,0.9602623456790124,0.9021990740740741
0.9972993827160493,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.7954282407407407,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.9320023148148148,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.9580439814814815,0.45785108024691357,0.8369020061728395,0.8874421296296297,0.9797453703703703,0.35165895061728397,0.9868827160493827,0.9009452160493827
0.5674189814814815,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.7954282407407407,0.4807098765432099,0.013406635802469136,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.19868827160493827,0.5140817901234568,0.25675154320987653,0.9907407407407407,0.45785108024691357,0.7624421296296297,0.9713541666666666,0.4314236111111111,0.564429012345679,0.5983796296296297,0.9423225308641975
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.25675154320987653,0.5687692901234568,0.45785108024691357,0.1632908950617284,0.3837770061728395,0.4314236111111111,0.44483024691358025,0.6413966049382716,0.9108796296296297
0.5674189814814815,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.03423996913580247,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.8157793209876543,0.45785108024691357,0.48746141975308643,0.6993634259259259,0.4314236111111111,0.5935570987654321,0.3221450617283951,0.4489776234567901
0.9842785493827161,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.9282407407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.9529320987654321,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.9959490740740741,0.45785108024691357,0.9323881172839507,0.9250578703703703,0.9797453703703703,0.8966049382716049,0.9976851851851852,0.9739583333333334
0.8786651234567902,0.45775462962962965,0.9945987654320988,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.03423996913580247,0.4807098765432099,0.013406635802469136,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.9969135802469136,0.8515625,0.45785108024691357,0.6810378086419753,0.7698688271604939,0.9797453703703703,0.42901234567901236,0.7091049382716049,0.9928626543209876
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.25675154320987653,0.3513695987654321,0.45785108024691357,0.1632908950617284,0.3837770061728395,0.11583719135802469,0.7660108024691358,0.9403935185185185,0.5354938271604939
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.8453896604938271,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.0920138888888889,0.23746141975308643,0.5105131172839507,0.6078317901234568,0.2029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.8851273148148148,0.7290702160493827,0.45785108024691357,0.5785108024691358,0.494116512345679,0.4314236111111111,0.6244212962962963,0.9895833333333334,0.9583333333333334
0.2230902777777778,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.09760802469135803,0.8773148148148148,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.30160108024691357,0.5140817901234568,0.8111496913580247,0.8157793209876543,0.45785108024691357,0.9323881172839507,0.1876929012345679,0.11583719135802469,0.22820216049382716,0.6668595679012346,0.8048804012345679
0.06809413580246913,0.45775462962962965,0.04504243827160494,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.0763888888888889,0.8773148148148148,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.6442901234567902,0.4994212962962963,0.45785108024691357,0.48746141975308643,0.06095679012345679,0.11583719135802469,0.08236882716049383,0.059799382716049385,0.8782793209876543
0.06809413580246913,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.14853395061728394,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.13252314814814814,0.19868827160493827,0.5140817901234568,0.6764081790123457,0.4994212962962963,0.45785108024691357,0.48746141975308643,0.13059413580246915,0.11583719135802469,0.10570987654320987,0.26003086419753085,0.6908757716049383
0.5674189814814815,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.14853395061728394,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.8635223765432098,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7465277777777778,0.6521026234567902,0.45785108024691357,0.8753858024691358,0.7157600308641975,0.7542438271604939,0.7662037037037037,0.9311342592592593,0.36410108024691357
0.2230902777777778,0.45775462962962965,0.20360725308641975,0.7973572530864198,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.6820987654320988,0.2029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.7261766975308642,0.6521026234567902,0.45785108024691357,0.7624421296296297,0.3185763888888889,0.4314236111111111,0.5042438271604939,0.4255401234567901,0.5354938271604939
0.8786651234567902,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7697723765432098,0.8157793209876543,0.45785108024691357,0.9323881172839507,0.8675733024691358,0.7542438271604939,0.7706404320987654,0.9556327160493827,0.05459104938271605
0.7447916666666666,0.45775462962962965,0.7876157407407407,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7697723765432098,0.7734375,0.45785108024691357,0.8753858024691358,0.636670524691358,0.9221643518518519,0.5522762345679012,0.8937114197530864,0.13975694444444445
0.5674189814814815,0.9881365740740741,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.38589891975308643,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.23746141975308643,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7697723765432098,0.7290702160493827,0.45785108024691357,0.7624421296296297,0.23331404320987653,0.11583719135802469,0.4444444444444444,0.705054012345679,0.4489776234567901
0.38927469135802467,0.45775462962962965,0.7876157407407407,0.7973572530864198,0.5188078703703703,0.15615354938271606,0.31259645061728397,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.8438464506172839,0.2029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.7697723765432098,0.7734375,0.45785108024691357,0.9323881172839507,0.8322723765432098,0.7542438271604939,0.6338734567901234,0.8553240740740741,0.9857253086419753
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.7440200617283951,0.08844521604938271,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.8111496913580247,0.7734375,0.45785108024691357,0.7624421296296297,0.8478973765432098,0.9797453703703703,0.25212191358024694,0.9427083333333334,0.36410108024691357
0.38927469135802467,0.9468557098765432,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.7954282407407407,0.08844521604938271,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.9345100308641975,0.7602237654320988,0.45785108024691357,0.6407214506172839,0.8962191358024691,0.4314236111111111,0.2052469135802469,0.9782021604938271,0.09114583333333333
0.38927469135802467,0.45775462962962965,0.20360725308641975,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.8837770061728395,0.002025462962962963,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.956983024691358,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8111496913580247,0.6019483024691358,0.45785108024691357,0.6407214506172839,0.9560185185185185,0.4314236111111111,0.30632716049382713,0.9162808641975309,0.2040895061728395
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.5290316358024691,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.7649498456790124,0.5140817901234568,0.8111496913580247,0.7290702160493827,0.45785108024691357,0.7624421296296297,0.9774305555555556,0.7542438271604939,0.23148148148148148,0.9282407407407407,0.28076774691358025
0.38927469135802467,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.38589891975308643,0.4807098765432099,0.013406635802469136,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.07648533950617284,0.5140817901234568,0.6340663580246914,0.45717592592592593,0.45785108024691357,0.3101851851851852,0.8962191358024691,0.4314236111111111,0.2961033950617284,0.8763503086419753,0.13975694444444445
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.7512538580246914,0.8837770061728395,0.4807098765432099,0.7682291666666666,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.9732831790123457,0.2029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.5796682098765432,0.30632716049382713,0.9867862654320988,0.908179012345679,0.6993634259259259,0.7542438271604939,0.4870756172839506,0.9714506172839507,0.4489776234567901
0.7447916666666666,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.15615354938271606,0.7512538580246914,0.7954282407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.9169560185185185,0.9356674382716049,0.45785108024691357,0.6407214506172839,0.9994212962962963,0.9797453703703703,0.25752314814814814,0.9699074074074074,0.05459104938271605
0.2230902777777778,0.45775462962962965,0.4967206790123457,0.29735725308641975,0.5188078703703703,0.6561535493827161,0.31259645061728397,0.7954282407407407,0.4807098765432099,0.28153935185185186,0.5010609567901234,0.5920138888888888,0.7374614197530864,0.5105131172839507,0.2913773148148148,0.7029320987654321,0.5672260802469136,0.4967206790123457,0.5140817901234568,0.5154320987654321,0.26707175925925924,0.9867862654320988,0.26080246913580246,0.3185763888888889,0.4314236111111111,0.1423611111111111,0.6154513888888888,0.4489776234567901
