household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0022094099254269775,0.07047093202543356,0.14285714285714285,0.14171719566137514,0.06456920276448667,1.8397445930995736e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0035569467169381803,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.005289392963065245,0.08603650567556058,0.5714285714285714,0.10567875300837062,0.08340992088031318,1.8397445930995736e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.004979725403713452,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.0028644030354962225,0.0781068738160619,0.2857142857142857,0.05354399878675927,0.0652613048484547,1.8397445930995736e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.07498920820742909,0.5,0.5,1.0,1.0,0.0,1.0,0.0022764458988404354,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.003173212541754885,0.042864065551623365,0.42857142857142855,0.09758790096355247,0.0665456516852831,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.18332380544439686,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0026441674364272947,0.010558157975888046,0.0,0.07865446159025498,0.06011956009032912,1.8397445930995736e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.09998949987749858,0.5,0.5,1.0,1.0,1.0,1.0,0.0021341680301629083,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.75,0.005032594468939233,0.06753403133673035,0.14285714285714285,0.1025438976883265,0.06133273588389534,1.7429159303048589e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.00019999999999999998,0.25,1.0580902106551801e-06,0.06577189092350842,0.14285714285714285,0.0877805639684739,0.06285964525592345,1.8397445930995736e-06
0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.04998891653735961,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3611111111111111,0.0010355622944145416,0.00011747602754812846,0.0,0.09055887276155587,0.023036541610186756,1.8881589244969344e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,0.0,0.0,1.0,0.011382229494202176,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.003173212541754885,0.09983993891246568,0.14285714285714285,0.12210192618641304,0.20075390469398446,0.003874744184724687
0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,0.0,1.0,0.014227786867752721,0.0,1.0,0.0,1.0,0.0,0.19999999999999998,0.25,0.003702257647082475,0.0974904183615031,0.5714285714285714,0.13109322569191204,0.38433961078880396,0.002906748042765928
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.0,0.39999999999999997,0.25,0.003173212541754885,0.18501005888485877,0.14285714285714285,0.18503060174081945,0.07112601668379977,0.02905034175434462
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.04,0.25,0.0010570321204445249,0.029354322383588597,0.14285714285714285,0.15477254497655793,0.07727868075030257,0.009684948095721523
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.0,0.5,0.5,1.0,1.0,0.0,1.0,0.001422778686775272,0.0,1.0,0.0,1.0,0.0,0.08,0.25,0.0021151223310997046,0.05872332927062071,0.14285714285714285,0.1925867456485953,0.042422299195077284,1.7913302617022196e-06
0.38888888888888884,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,0.0,0.0,1.0,0.020630290958241447,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.005289392963065245,0.11746134304468495,0.5714285714285714,0.34025160632398316,0.6911238452407451,0.0726230463546405
0.2777777777777778,0.0,0.6666666666666665,0.0,1.0,0.0,0.9999999999999999,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.09,0.25,0.002749976457492813,0.06948707029471798,0.5714285714285714,0.14997329473956617,0.0884761371843646,0.1794793338827069
0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0005,0.25,0.0010570321204445249,0.029354322383588597,0.0,0.25505663737859013,0.1752728556182821,1.8397445930995736e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,0.5,1.0,0.0,0.0,1.0,0.00042683360603258165,0.0,1.0,0.0,1.0,0.05333333333333334,0.06,0.25,0.002326740373230741,0.03816502444969823,0.14285714285714285,0.20159654240084796,0.43212551957584966,0.045511214429446056
0.05555555555555555,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.04998891653735961,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.08,0.25,0.005289392963065245,0.01760671962877575,0.0,0.10278037959149118,0.08135939597571325,2.033401918689003e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.03332205542397995,0.75,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.013333333333333334,0.03,0.25,0.0021151223310997046,0.009970777838147402,0.0,0.06269473934878288,0.018029513469664617,2.2270592442784326e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.07498920820742909,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666667,0.2,1.0,0.016666666666666666,0.03,0.25,0.0021151223310997046,0.014082438802331898,0.0,0.06963033598488326,0.03747445921808441,1.9365732558942884e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.07498920820742909,0.5,0.5,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,1.0,1.0000000000000002,1.0,0.02666666666666667,0.049999999999999996,0.25,0.004231302752410065,0.06019177961497232,0.2857142857142857,0.2550608057722248,0.16730133565534913,1.7429159303048589e-06
0.05555555555555555,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.5,1.0,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,0.8,1.0,0.023333333333333334,0.049999999999999996,0.25,0.003173212541754885,0.02553635148827442,0.14285714285714285,0.16911850339662302,0.05217890512064763,1.8397445930995736e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.030000000000000002,0.08,0.25,0.005289392963065245,0.08956078650200443,0.2857142857142857,0.2566018460118276,0.19347666552042553,1.5008442733180754e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.030000000000000002,0.06999999999999999,0.25,0.004231302752410065,0.051968457686603325,0.42857142857142855,0.18173809181866554,0.14441948212898734,1.5976729361127901e-06
0.16666666666666666,1.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.030000000000000002,0.06,0.25,0.003173212541754885,0.020543620317478962,0.0,0.15470062529924045,0.08753239462600525,1.7913302617022196e-06
0.1111111111111111,0.0,0.3333333333333333,1.0,1.0,0.0,0.9642857142857143,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.00611794835313367,0.0,1.0,1.0000000000000002,1.0,0.030000000000000002,0.06999999999999999,0.25,0.005289392963065245,0.08104377450476512,0.2857142857142857,0.20544702158523745,0.12767467861371878,0.11540485443722914
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.23332438878453585,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03333333333333333,0.06999999999999999,0.25,0.003173212541754885,0.08515543546894962,0.5714285714285714,0.1083491301805559,0.17684914897951254,1.7429159303048589e-06
0.1111111111111111,0.5,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.08333333333333333,0.065,0.25,0.0026441674364272947,0.10277683960116889,0.14285714285714285,0.09668767680967348,0.2704782875666003,1.5492586047154293e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.0,0.5,1.0,1.0,1.0,1.0,0.02134168030162908,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.045,0.25,0.0026441674364272947,0.15387891158460473,0.14285714285714285,0.12099722743763529,0.155671406198199,1.646087267510144e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.16665694433101721,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.06,0.25,0.003173212541754885,0.20263146301707805,0.2857142857142857,0.10354408885383601,0.1655827002075943,1.6945015989075049e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.1333232221042579,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.011666666666666667,0.024999999999999998,0.25,0.001586077225772115,0.10277683960116889,0.14285714285714285,0.11820879540286922,0.13571410156180497,1.5976729361127901e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.29999183323805445,0.5,1.0,1.0,1.0,1.0,1.0,0.028455573735505443,0.0,1.0,0.8,1.0,0.0003333333333333333,0.00019999999999999998,0.75,0.005032594468939233,0.05872332927062071,0.2857142857142857,0.16465326058672614,0.23091553921687885,1.7913302617022196e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.06666666666666667,0.15,0.25,0.0026441674364272947,0.48457392913258635,0.5714285714285714,0.10944631093367119,0.22632210198592628,1.5008442733180754e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,3.3333333333333335e-05,3.9999999999999996e-05,0.75,0.0015090376775343114,0.02553635148827442,0.14285714285714285,0.08064539059999545,0.07340966306684014,1.7913302617022196e-06
0.05555555555555555,1.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.06666666666666667,0.08,0.25,0.004231302752410065,0.05872332927062071,0.0,0.09771801439343344,0.3655410143108265,1.8397445930995736e-06
0.05555555555555555,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.3055555555555556,0.0024035988704769434,0.029354322383588597,0.0,0.12406330426270802,0.09806498279367407,1.9365732558942884e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.26665811101129516,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.3055555555555556,0.00250091377846248,0.09690303822376246,0.42857142857142855,0.20076353359432741,0.19091487108055435,1.8397445930995736e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.3055555555555556,0.0018015690537299387,0.10277683960116889,0.0,0.26643932942515663,0.41557934137009345,1.5492586047154293e-06
0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0025736280890502825,0.03728395424308727,0.14285714285714285,0.1396325522304561,0.05757810023424714,1.8881589244969344e-06
0.22222222222222224,0.5,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.3999929999183324,0.5,1.0,1.0,1.0,1.0,1.0,0.028455573735505443,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.3611111111111111,0.008117832687957087,0.06929617174995227,0.14285714285714285,0.23518478838829646,0.0959091537944515,1.7429159303048589e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.21665752767115617,0.5,1.0,1.0,1.0,0.0,1.0,0.007113893433876361,0.0,0.0,0.2,1.0,0.0,0.0,0.25,0.0027617330153889815,0.052262147755473644,0.14285714285714285,0.15545257373668758,0.3159820024408763,1.7429159303048589e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0010570321204445249,0.012907678526850614,0.14285714285714285,0.1148151274994749,0.020695885769023096,2.2754735756757934e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.25,0.0,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,1.0,1.0000000000000002,1.0,0.0,0.06999999999999999,0.25,0.0026441674364272947,0.123922524559832,0.42857142857142855,0.24296010792209313,0.4447267885265016,0.037606751785193744
0.05555555555555555,0.5,0.0,1.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.75,1.0,1.0,1.0,1.0,1.0,0.06687059827843779,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.3055555555555556,0.0033978450934769797,0.19382076095096842,0.14285714285714285,0.1461091194046629,0.1317121828485774,1.9365732558942884e-06
0.16666666666666666,0.5,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,0.0,1.0,0.0035569467169381803,0.0,1.0,0.4000000000000001,1.0,0.00016666666666666666,0.00025,0.25,0.003173212541754885,0.02497834035742081,0.14285714285714285,0.24013036412898386,0.09520289012534455,1.7429159303048589e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0001,0.00015,0.25,0.0021151223310997046,0.024993024860864327,0.2857142857142857,0.1384755252544436,0.051847741898937844,1.7429159303048589e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.23332438878453585,0.5,1.0,1.0,1.0,1.0,1.0,0.026605961442697588,0.0,1.0,0.4000000000000001,1.0,0.06666666666666667,0.06,0.25,0.003173212541754885,0.03522812376099502,0.14285714285714285,0.20365237925432772,0.17440500463156455,1.646087267510144e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.03414668848260653,0.0,1.0,0.6000000000000001,1.0,0.00016666666666666666,0.00019999999999999998,0.25,0.004231302752410065,0.08809233615765283,0.2857142857142857,0.13720610052149732,0.14743226858789749,1.5492586047154293e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9999999999999999,0.19999066655777653,0.5,1.0,1.0,1.0,1.0,1.0,0.009959450807426905,0.0,1.0,0.4000000000000001,1.0,0.00016666666666666666,0.00025,0.25,0.005289392963065245,0.07340783271413677,0.0,0.1916104855286846,0.10480734979006358,1.5976729361127901e-06
0.05555555555555555,0.5,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.1333232221042579,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.00016666666666666666,0.00025,0.25,0.003173212541754885,0.139488098209959,0.14285714285714285,0.14222693065440997,0.07186423469886116,1.8397445930995736e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9999999999999999,0.14999008321763754,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.00013333333333333334,0.00019999999999999998,0.25,0.003173212541754885,0.01173291825136933,0.0,0.03492637477976553,0.028265071466984083,2.033401918689003e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.16665694433101721,0.5,1.0,1.0,1.0,0.0,1.0,0.002845557373550544,0.0,1.0,0.4000000000000001,1.0,0.00016666666666666666,0.00025,0.25,0.0021151223310997046,0.049912627204511076,0.0,0.18109333064610894,0.07139908109468328,1.7429159303048589e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9999999999999999,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.004979725403713452,0.0,1.0,0.4000000000000001,1.0,0.06666666666666667,0.0003,0.25,0.003173212541754885,0.05872332927062071,0.14285714285714285,0.17984787417656176,0.19628755861171437,1.6945015989075049e-06
0.33333333333333326,0.0,0.3333333333333333,0.0,1.0,1.0,0.9999999999999999,0.12498979154756806,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.25,0.005289392963065245,0.09396613753505925,0.7142857142857142,0.23183610936191587,0.1216498319310338,1.7429159303048589e-06
0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.19999066655777653,0.25,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.25,0.0021151223310997046,0.008796017562666118,0.0,0.18613683386296995,0.14752014303927224,1.6945015989075049e-06
0.0,0.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.9999999999999999,0.2499912498979155,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.0021151223310997046,0.07340783271413677,0.14285714285714285,0.19475507702528963,0.20924468277867728,0.05809908583575312
0.4444444444444444,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.41665986103171204,0.5,0.5,1.0,1.0,1.0,1.0,0.05193142206729743,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.25,0.008463663595030785,0.09895886870585471,0.8571428571428572,0.5058050464032279,0.2353906001207729,1.5976729361127901e-06
0.05555555555555555,0.0,0.1111111111111111,0.0,1.0,1.0,0.9999999999999999,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.02134168030162908,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.0026441674364272947,0.051087387479992356,0.14285714285714285,0.18651029215839263,0.4058666726702105,1.8881589244969344e-06
0.22222222222222224,0.0,0.1111111111111111,0.0,1.0,0.0,0.9999999999999999,0.3333255554648138,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.09999999999999999,0.25,0.006347483173720425,0.06988355188769292,0.14285714285714285,0.2541755878354305,0.13210289735138414,0.01646261559103175
