tsne_1,tsne_2
6.0323734,-1.8958929
-26.51621,-4.3940406
11.3034315,-42.322895
-62.814182,-32.776657
-64.570625,-46.728203
-18.856972,17.935772
-43.225334,57.26495
56.854275,2.4506304
-38.893852,12.620308
11.985661,-42.605766
-37.45045,11.86471
-83.00118,5.246875
-36.732185,13.408166
-57.194454,-33.231255
-26.399948,-4.2825217
-82.92324,5.1907644
41.422665,13.117393
-35.661602,-14.13016
-41.30863,13.28477
-44.02985,55.817963
68.15137,32.256348
15.886874,-74.851425
40.11865,17.977102
11.744084,65.86503
12.149557,27.703842
66.59537,-28.411097
21.206772,70.97489
61.83171,-36.604874
-63.762188,-39.275814
-64.75782,-36.573402
66.59706,34.150406
-64.137856,10.243223
12.9437475,28.58048
-40.570736,54.32994
-66.05699,-35.729946
-64.69721,-36.591846
-66.067345,-35.78151
-33.16379,-16.391771
-33.25824,59.902153
-14.8723345,6.86691
-1.6055052,55.89999
41.883766,-34.615696
-35.015476,42.713066
-8.888611,13.494044
-13.974314,7.2669277
-13.998969,7.2620177
-15.8055,-46.748196
19.796959,6.3940544
52.339798,-26.651756
-6.350564,64.673965
-4.197402,68.49214
38.270493,-32.846573
-34.402557,38.861492
37.26891,-9.351893
2.6331449,17.496664
5.59598,32.346756
20.140425,7.483972
37.885834,-9.610322
16.80396,-39.207813
-6.5402,0.8956206
6.357437,30.193153
37.88075,-7.4751863
-19.057093,35.58498
16.044695,82.88546
-2.9143,-49.277885
-51.310177,-7.7437587
-73.0304,6.5011783
-2.8092728,-49.331665
38.451256,-13.823788
42.396374,-35.24367
10.07052,-80.420364
-74.35322,10.196061
-1.775498,-56.504738
-12.789031,-37.244255
-26.29794,-32.138885
42.716106,-6.983092
-27.43671,-34.093704
15.087678,-50.71578
-1.0453038,-1.7567681
-13.201768,-13.374602
20.02405,-9.720172
-12.599272,-34.50678
1.1889379,-45.538845
1.3011346,-61.707058
3.093267,-72.85116
-0.2910708,-61.08907
37.80171,23.581375
47.866062,27.520185
13.487603,-76.34899
-20.587078,-33.59728
-23.88879,-6.8273168
60.97067,34.230457
-22.047766,-63.75648
-16.266832,-45.789566
7.1493587,74.30527
-21.69631,-61.953144
-45.614277,51.498043
39.321583,-4.836109
-63.69745,-44.31225
56.610947,-34.463425
-31.01336,-14.323169
14.246074,-79.922554
-21.654305,-57.949738
13.97694,-73.18553
-47.12391,40.27201
15.020887,-49.680603
-23.557276,-57.570538
8.606921,-81.55906
-14.256187,-48.95211
-21.835485,-59.4609
26.712746,53.559597
-70.0154,-0.5306952
23.750263,6.8434677
67.61622,22.14055
-44.575127,-42.475098
-24.332874,-4.9425364
-16.04283,-60.682972
0.18249121,60.919018
-60.767216,5.1636066
-62.847305,9.415504
-44.13019,55.408703
-60.644173,-49.251232
-59.863712,-49.03262
19.576393,76.70478
74.90519,28.527761
-62.295963,-48.9228
-35.026505,-10.1499
-1.5452619,-45.40633
21.339046,-78.14656
-60.017666,-34.792885
9.234062,35.84446
-63.763603,-39.864033
65.56123,33.548424
-20.909645,-66.57429
-14.86313,16.353579
12.830211,-47.842693
14.842527,15.008554
65.58516,-25.379143
56.624886,1.4169104
14.840882,80.63674
60.052876,-0.9543543
64.34852,-33.738087
58.4283,-0.58297664
58.34526,0.2719112
67.045235,35.4358
49.688206,-41.064865
49.225574,-40.43435
59.321693,-39.083122
59.452698,-39.078888
13.049858,28.691906
53.70172,-3.1420422
59.31718,-39.09577
-26.224953,-64.6834
-41.261723,50.149845
21.45284,4.646342
41.58318,-36.817165
13.221282,21.240776
-19.326508,8.122159
-28.65343,43.14116
52.598537,-34.21538
54.175755,1.2329534
8.489459,54.3947
-30.452286,-16.817074
-21.006077,-59.157246
-20.927385,-32.583496
62.797386,14.802409
-26.708973,-60.060364
61.517593,14.166736
-26.711,-60.062126
36.918083,-4.3789153
12.997992,-44.65098
63.28167,16.733519
60.3989,-35.31848
60.522484,-32.211575
65.609406,33.539257
64.57517,20.43974
-4.6345825,68.99429
-65.6155,-28.76385
14.802964,80.62468
11.910608,82.016464
5.0804195,33.46621
-36.22969,-16.636864
41.07594,-29.793228
-16.605267,11.993348
-40.591618,11.294526
64.579704,-24.524872
65.46802,14.651352
-58.46397,-31.498163
42.427654,-28.584242
-2.4069767,63.17084
21.483173,-72.54778
62.542446,-35.00619
24.022158,8.152037
-43.878838,60.203102
21.35038,71.13707
-61.323105,1.0584143
-61.93438,8.918001
-25.492788,-4.7841935
18.91649,78.80226
-13.844024,11.508254
-20.824135,18.193583
-66.33972,2.0005002
4.3314056,59.49407
23.126118,6.7273545
-35.04824,-10.090052
19.537228,31.226198
-30.264627,-19.35881
-80.45287,1.553216
-24.530062,-4.1372757
-15.525323,-19.796288
-25.154257,-37.384296
-42.167374,-35.205086
16.282434,-16.00221
52.36043,-30.074652
17.355202,-77.975914
-21.81021,-59.513786
-24.632828,-37.49719
29.365503,-25.666155
-14.134309,-20.146738
36.696064,23.092283
60.376614,-28.880894
44.686077,28.349678
-60.46342,2.2565308
29.332289,-25.62122
-39.12742,6.2627
3.6342099,-74.35002
-4.276379,-3.9910893
-3.505254,-4.369001
5.8613644,-0.20098962
-2.6143003,-4.6481633
21.586153,-8.734252
5.8663974,-0.14775687
13.300795,-13.887212
-2.2791293,-35.570065
21.573076,-8.681974
3.3678288,-29.32447
2.6117663,-30.72172
-14.503227,-34.973297
8.836726,4.2883315
4.2413125,-30.143396
9.475372,5.7253003
2.560001,-30.39038
16.03298,-12.297818
-8.382578,-5.023634
-17.513102,-19.199547
-2.8934622,-35.53493
6.446587,-1.7565879
2.2822056,-26.236479
-22.373413,-30.230862
-20.304716,-32.042847
-23.922298,-34.40111
-11.792842,-28.256453
-11.986397,-28.153587
12.477244,32.7982
-47.41439,41.245228
57.22991,22.675352
-47.546177,40.900524
55.853523,-31.785847
38.61613,13.460217
50.549522,-31.228928
39.344063,22.863068
8.455262,56.018032
16.222923,-48.318005
2.8442986,26.304865
47.03793,28.376375
7.7815876,-48.270752
15.060658,33.292004
67.620735,-25.186193
55.96599,24.67918
-33.430634,52.788773
-57.04448,-27.950304
66.17452,-30.318068
71.0447,26.83685
20.094746,-70.62955
56.000114,-36.980293
15.057499,31.723549
-27.683659,-66.69491
14.775789,74.74175
14.71303,75.00635
-27.729326,-67.60753
12.278012,-84.73926
20.472208,-43.194782
57.950386,13.605147
5.322694,2.8675392
2.3673837,-11.117449
-30.44558,-63.892616
20.954145,-15.433897
11.424063,-82.34963
5.79642,73.93989
-48.965023,39.428253
26.206493,51.173775
12.71513,-75.45353
-44.07245,43.161232
-48.42491,40.685677
2.0982625,22.659737
-28.845678,40.98748
-31.65212,46.38266
58.24684,15.621599
12.410129,-83.53865
41.06502,17.052227
-30.053455,-55.66883
-41.97476,-42.14215
-28.742443,42.941742
6.90672,23.417925
-18.42729,7.249392
-36.054924,10.101703
41.713673,-21.590122
61.29316,0.6993004
-56.55359,-43.33847
-55.970707,-44.4305
-55.62357,-40.668232
49.719303,-36.54636
55.762135,-38.32816
-31.16859,-8.912964
-25.308174,-63.271404
-69.0804,5.227693
9.146029,-76.26246
-54.59641,-30.245571
16.394447,-46.82898
49.58959,-25.821016
13.263174,15.86728
49.58564,-25.846714
-17.511124,9.722354
-1.037612,55.635857
-22.346966,-56.602474
-34.828175,57.80327
10.069333,30.729893
-63.543148,2.1968179
16.529924,23.619081
24.247276,36.46244
-27.712233,-67.61877
-23.341017,13.709726
7.911006,-2.0504613
-35.121056,56.564297
6.6102834,75.552956
6.3716717,1.9753972
-33.3881,52.64877
-19.88686,11.520389
-58.407883,-37.722424
-68.861946,4.8764477
-51.952465,-7.974073
69.37077,23.938618
-30.131876,-65.825386
-30.711662,51.554466
9.779003,59.09282
-17.053787,-57.634518
-15.617385,6.3643055
13.3254,21.423588
-17.627907,37.156506
4.1335483,4.613602
57.24115,-29.31234
-30.26608,-56.77834
5.12001,55.34871
-44.376526,43.315166
-81.1735,10.071955
1.6192577,32.14017
15.8517275,68.9371
-31.740292,46.526123
16.681578,36.519047
-59.055023,-46.622448
1.5256687,32.227695
16.572084,-69.44986
6.8616853,71.99277
7.8780074,71.95312
-4.380441,57.708492
10.10171,68.59578
69.67932,25.012892
57.814396,-25.720709
68.785995,10.773862
60.71004,-25.059223
-14.730145,8.464039
-16.353916,8.306781
-25.782858,44.895275
-15.193236,-37.82138
18.278822,-23.470015
-21.707764,-35.67195
2.0084147,21.254515
-27.024975,-5.260586
56.850952,4.4822183
-41.874912,16.698187
-41.84001,16.663864
-75.19204,12.185949
18.744051,-42.916092
-41.85976,16.67047
10.487699,-82.01847
11.491124,-81.93843
-77.03742,14.050448
56.33865,18.360395
-75.32063,12.24872
-76.896324,13.989216
-41.56598,0.70213056
-76.97159,13.879831
-75.38164,12.218276
11.46443,-82.07805
10.427729,-81.952
-76.86521,13.933428
11.44484,-82.10976
-18.905302,37.169857
3.1914961,-31.19646
-77.00431,1.5946723
47.239872,26.741175
44.41381,27.00611
-18.6359,-57.135406
-33.933453,-14.813828
59.379345,17.56273
-0.25767824,-60.938797
42.28002,-8.284715
50.092625,-29.798
-48.959724,41.444996
66.23343,-23.537716
56.719166,4.184272
-2.6958756,-49.663902
-19.020037,7.62521
4.0557165,54.64939
50.469696,-31.13915
-33.827038,52.52107
-66.81587,-42.407322
14.312782,33.91364
11.539684,78.19872
53.81689,-40.72195
-23.350754,13.519844
17.657486,-42.231476
-66.40439,7.927482
-57.162945,-44.438572
2.5418923,-73.961464
54.974056,-39.294655
15.656981,33.78998
-60.952568,-45.521095
20.130852,-70.63985
11.307212,75.65506
-59.822113,-46.62922
13.243142,72.99903
22.411154,7.9824247
-53.70519,-29.67921
50.39644,-31.683596
-29.531096,39.09017
16.312294,-69.49686
-33.99661,-14.915054
-0.66338253,57.879547
12.070251,38.755886
12.91149,68.89509
17.60072,24.387812
-78.25707,14.06219
47.851845,-28.933693
-77.03016,-0.08593372
12.260493,-78.59271
-61.905296,-26.89119
-74.08748,-3.4122736
-80.6079,9.071134
-24.938993,-8.15994
-36.912106,10.097062
-45.69148,54.309845
-48.195477,57.234783
0.714252,-59.27287
14.65535,72.936646
7.796176,-49.305904
-58.62045,-42.36688
58.624374,-34.807125
12.953558,68.940834
49.569977,-36.529507
-59.882576,-46.621944
-48.296257,56.39405
15.731343,71.8113
9.666754,72.99477
16.346472,36.880554
58.399014,35.20142
-57.157444,-44.486828
-55.617275,-41.00272
14.218878,72.24295
56.062393,14.731234
-1.086528,-60.79232
41.48258,12.193563
41.18289,11.828261
57.27513,14.792856
-38.505642,9.970204
-0.9995979,57.71497
53.923286,2.2925766
53.946487,2.353482
46.73454,-34.506912
-29.06684,35.21684
-5.4651303,59.878315
38.296795,-32.956264
1.8917482,22.934011
-47.16239,41.775486
-42.61151,-39.736504
-57.8488,-27.946138
-1.9800932,19.653828
5.3809667,23.345089
16.288956,-47.758877
0.5975393,27.29424
-21.050833,-57.11705
0.60373986,57.070114
-54.630325,-30.00661
-0.055592343,-46.77233
2.1719666,66.73471
-13.579982,-45.997787
-14.646721,-35.889748
-28.134699,-58.285988
-0.6543209,-62.21363
10.086452,-76.09291
-0.29313135,-47.820503
0.29413572,-61.771942
-15.008963,6.741421
-57.94298,-28.12023
-33.262897,-16.009825
3.6724617,-9.973536
5.013674,-29.439032
-0.2426787,-27.641232
-14.65472,-38.341003
-12.3897,-51.259212
-13.359478,-15.672321
1.7607621,-28.306877
7.311131,0.4351747
-22.423763,-36.126163
2.1823952,-47.325768
1.2028091,-45.256035
-18.057215,38.14554
-20.444931,-62.603607
-7.165029,-4.591207
54.339264,17.90512
11.877109,-84.42304
-80.75136,9.855138
1.2217376,-60.013264
11.189738,-68.70395
-44.033295,-40.54308
-65.646706,-42.04043
0.8545797,-60.60662
20.187902,11.604676
-33.208344,-9.044302
62.899426,-0.88580316
33.752644,-10.326291
-0.76126164,-47.25585
15.217655,-49.971096
12.829693,-75.07093
-30.944836,-13.977116
-14.451087,-48.46358
-28.123959,-55.59126
14.984401,-49.41431
-20.314972,8.620056
13.103822,-79.98976
19.089245,-40.403862
2.293324,-61.217674
55.945133,-31.819237
-65.42412,-42.36751
-67.60991,-39.305645
-29.73892,-18.974506
-68.71547,5.67803
11.2400055,-68.491844
-0.4229319,-60.82883
-45.778255,50.745003
71.111206,26.991451
65.00952,28.063303
20.12513,-70.64021
-62.9293,5.825328
-63.21494,5.087583
20.135496,-70.64856
-23.491217,13.589918
-65.643814,3.89365
-11.800033,-46.30343
0.23134696,-59.61963
-43.81345,-39.664566
-57.776573,-40.100826
60.856483,27.26359
55.974216,-31.816444
5.8956723,73.95508
11.625809,36.09483
23.078102,8.039382
63.217606,27.783783
63.92945,30.622404
14.468235,75.184166
10.145147,77.2858
54.35532,20.454481
1.8103912,55.046013
17.164375,69.53306
9.028467,77.52375
10.391358,77.33211
59.147034,32.705864
-22.408054,10.659078
12.009979,32.035225
-19.216995,7.995288
-22.134333,11.608582
-65.894485,7.8784943
20.714958,7.9659886
-22.085398,11.509413
-48.10689,48.625584
10.859905,77.400764
-55.93101,-26.859451
0.7372222,27.840487
1.5355817,22.619818
1.9734064,66.75551
35.23373,-10.244215
-33.632954,-17.656334
-11.493372,8.306959
-32.272358,-11.323553
2.6107407,25.420704
12.733598,-75.14912
42.177143,-8.890282
54.078655,2.409829
33.25159,-8.505985
9.837324,-77.36293
32.950943,-7.652556
34.324917,-8.908578
33.293385,-8.493739
54.06428,2.3602414
-45.763428,50.524067
17.780952,-72.606995
57.196827,22.562416
45.457737,30.04397
-42.214752,17.412655
1.6887542,-71.97499
-18.42556,-57.40174
46.892353,-34.555733
13.057831,-81.111694
56.336895,18.339592
-40.961605,8.958642
-28.103523,41.323513
39.880527,11.974236
39.881813,11.98629
59.356075,17.533566
39.88003,11.973697
31.293907,-27.189116
58.688606,18.079933
14.744252,61.36577
60.63287,30.52827
58.22261,28.923391
14.674028,61.01774
3.9216464,55.24788
1.7209817,55.02442
17.660192,-48.942158
13.405548,-76.45549
58.23991,28.892347
57.959522,-27.996256
26.17251,51.13269
-62.696636,2.8168077
-28.628956,-68.57645
-35.400364,56.686646
-62.400856,-44.855534
36.07273,17.264616
17.17334,69.553154
49.49472,6.706834
18.447208,-46.647552
1.0743989,-46.838905
39.669228,22.700481
66.90373,-24.706757
-24.889181,-3.4981947
-32.387867,-14.045111
-44.030403,45.627853
39.648315,22.709877
47.465294,26.864725
-35.62517,55.57903
-6.630714,-34.22545
9.437695,-1.5204711
3.476286,-74.13904
-43.80076,-29.867174
1.6306078,-71.95859
-57.01276,-44.286552
22.395828,7.239863
-32.223236,-9.656088
-22.692202,-35.437687
2.5679038,-30.68196
2.5413082,-30.36532
-12.12621,-18.59338
18.971832,-16.694555
-4.259227,-33.683678
2.5523813,-30.356901
-4.342324,-32.737045
2.4214094,-10.99291
0.6832779,-29.106033
-6.804609,-20.213583
-13.711547,-14.387381
7.457885,-1.7511667
15.219213,0.9611076
7.692924,-2.6076717
5.2086225,-28.679468
-0.534602,-12.505858
-4.1098804,-5.4403744
-22.92232,-31.465195
24.986609,-11.137501
-5.577897,-6.520464
-22.997028,-32.797993
-21.039469,-19.253279
-5.221951,-34.02394
18.614449,-12.436937
-13.368755,-34.128826
-6.2745066,-3.2635162
5.756538,29.161676
40.075706,17.38121
-44.57097,14.055839
64.92208,18.178684
-40.911987,37.1998
65.156235,-25.478985
51.090504,-38.673656
-4.194592,68.86867
36.328342,14.1327305
58.912357,36.44404
-21.65581,-59.679096
65.292694,17.876652
-28.515594,-11.847877
64.954994,20.144844
19.532574,-80.3638
-17.18974,16.556849
17.551962,-77.862526
46.919643,-31.285643
20.877499,70.72606
19.331654,30.493523
73.965546,27.833717
68.56429,19.378298
-63.80969,-46.5512
-64.66363,-36.58467
20.297457,36.63538
-25.763756,-66.793304
-62.34914,-48.92096
-5.7129164,-1.9863249
41.59582,-28.128313
6.0417223,20.646887
4.936936,2.1380808
50.303272,-43.364285
3.0488324,16.33405
-58.79857,-32.64485
14.453676,18.044374
50.323017,-43.36467
-23.672321,-59.962265
19.046968,-79.150276
-4.8557725,68.571075
17.51525,-78.003784
-39.201878,38.00935
-5.0788193,69.04607
-14.205615,-46.84029
14.776603,15.22578
52.845165,-21.67056
-12.926643,-22.076157
-5.514795,64.26333
69.80704,11.889751
-75.835785,6.273537
39.44165,10.636292
-2.6782014,64.78986
-40.963726,40.89025
-17.184134,12.275364
70.2417,11.683221
-36.942013,59.991016
-69.223236,-4.09839
51.09848,-38.68658
-36.775875,51.770294
23.132698,-72.41308
-56.12619,-46.813114
-67.12734,0.4635285
-12.88159,-52.794994
11.970302,22.624613
-43.3744,-42.11498
-16.803534,-59.651917
-69.31995,0.08794838
-43.945484,-45.214577
-80.61215,0.9038891
-14.404622,14.792851
-34.00782,36.817642
66.349556,15.742423
-15.687107,-59.027
21.584457,31.212862
-22.05505,16.401121
-57.609512,-48.71641
-37.29671,60.164825
-26.527836,-68.69774
-44.401737,-45.487846
-22.21299,-67.507195
19.847382,24.474852
60.33214,-28.210947
-55.9762,-32.76833
-44.145416,-42.04475
58.913853,1.3743634
19.8472,24.660149
-76.05283,6.153893
-75.99673,5.786377
-25.49923,-68.29672
-36.70734,51.82296
-29.810982,-60.23616
-6.125912,64.58547
6.1762414,18.809437
40.035675,-6.738714
7.1916766,65.977486
-16.71336,16.857079
61.54539,12.742466
67.67677,22.308897
-2.0525932,63.015835
0.18657544,61.05446
6.231376,33.53094
3.8950043,59.228756
67.57079,-28.75124
20.246817,36.606316
-23.571867,-60.025787
10.704538,66.44639
38.608086,-4.9787703
57.246044,-1.4638218
5.561293,60.095123
-16.80185,18.338795
9.169963,67.16123
7.543864,69.44208
7.5549684,69.25178
19.67659,23.278393
20.006786,23.391384
39.71227,-12.792287
20.295687,26.93188
9.261928,67.05629
-25.759903,45.11249
-59.827232,-32.307518
17.738562,-23.515253
-20.732756,-19.611675
-48.146114,-11.875257
37.40233,-9.630022
40.827686,-20.754473
-19.91318,36.023716
-33.23167,-58.8189
65.37489,14.7199745
13.508118,-40.610615
41.212822,-30.101574
-70.39803,16.714705
-2.1482449,-61.99447
15.876806,-39.361824
-71.88398,13.87266
-42.31545,0.19249697
-70.21142,16.675274
-2.055835,-62.33855
40.852833,-30.731058
-70.66486,16.048615
-72.04719,13.866492
-43.089684,14.749407
-42.950787,14.970564
-70.69436,15.57118
14.000428,-40.723125
65.29476,14.678389
-28.968859,-56.792873
-33.291683,-13.813491
0.89566386,23.225536
-28.251085,41.388138
5.8083134,23.425182
25.423252,50.264324
54.767075,15.22287
-22.511957,-56.190605
-53.603184,-30.541025
-84.38944,5.9833736
16.01165,-76.90089
-63.520714,-31.687023
-85.199234,7.1663904
-41.71638,-0.047129415
-40.99302,40.864033
-69.967186,18.25735
17.093342,-15.69356
52.353004,-26.601433
51.04284,-38.607067
7.6945686,-46.856415
57.669872,-40.058743
-61.327545,-39.25589
17.106388,-37.552338
52.031635,-41.757282
-13.518049,-51.561905
-0.98271406,-45.114845
45.347958,-31.689495
26.72756,55.067593
-41.01689,52.414352
-62.340244,-48.993034
-26.287384,-67.24084
20.973915,76.89612
-44.949974,58.25627
19.689922,77.269295
17.070616,29.54647
56.774586,-40.553574
21.125387,71.03484
-23.519745,-66.500656
19.204962,-79.390976
-63.506676,-31.842892
52.61488,-43.45896
-37.6034,11.714266
-34.97449,43.309788
-34.84601,42.944283
51.28861,-23.003489
-58.333084,-31.325466
-38.02916,14.382478
-25.061096,-8.146493
11.964508,-42.57907
52.380135,-28.088423
-38.03918,14.35069
-81.944244,5.3094406
-37.01582,13.266889
-83.239,5.221004
9.932114,-69.289665
21.888311,33.540237
34.949295,15.836142
-43.32058,53.89286
12.424844,66.18235
-60.47274,4.148048
-60.992416,-50.111942
21.20103,71.082466
-35.090347,-10.0756445
-37.454613,-13.365704
63.037315,-30.830345
-36.794933,51.77465
-64.92081,-2.8607748
21.360287,-78.15934
18.642262,-75.19516
-18.085377,-61.77997
15.477848,81.97076
-61.364353,-39.186775
61.556335,13.912714
39.134552,-5.135204
-75.01552,8.074494
-16.85825,18.331337
3.0896401,16.505749
-12.740652,11.276189
32.876183,-25.120237
2.6751266,17.439693
37.237953,-6.865744
6.513745,4.37272
-13.728146,10.080066
4.688513,17.951283
5.0608826,18.330753
-5.850971,45.574863
-41.3278,36.854546
38.22783,-32.812542
-13.932708,11.654143
-34.575558,38.741467
47.973755,-23.631014
16.790339,-45.88175
17.729033,-47.255535
-16.66631,7.431133
-17.155317,9.618535
34.08981,-10.173142
50.298405,-31.158907
56.381805,15.306592
44.75855,-37.42963
12.638836,-81.48077
-51.318233,-7.7526927
9.202523,-76.27327
20.539124,-43.176422
-9.931945,-49.81011
-1.8324999,-56.406834
-1.6805795,-56.55936
-51.294365,-7.766668
-2.7476616,-49.44371
-8.53611,-23.191643
4.2518806,-26.302555
2.6166747,-28.966093
-20.82508,-18.638083
-4.1417847,-32.108524
-5.018531,-32.573193
-0.22988749,-27.493473
-12.220852,-36.86972
-8.393708,-22.838457
14.814376,-47.069027
-31.894283,49.56407
15.230664,-50.31646
37.48752,16.667881
8.976675,72.4847
61.146336,30.927519
49.88798,-27.857111
55.09065,17.076155
-1.6089985,55.635216
-12.263627,-46.75294
12.025793,20.347363
14.000275,60.101616
-15.067292,17.23048
57.518917,-33.532784
58.905632,-33.019924
-1.2421199,-57.08237
64.54872,27.742952
-0.500458,68.71204
15.810929,-76.22649
-29.414257,-17.315716
19.076414,-40.32679
2.1849775,-61.13125
20.916853,-40.53198
-42.07834,-42.222168
2.5126855,-61.90372
59.558857,2.880866
-14.535657,-48.357567
-37.45059,9.172344
-39.29396,6.387928
-58.614838,-40.75351
-70.71886,1.191272
-38.528645,49.008995
15.636207,61.417053
-17.098547,9.951877
-68.9475,7.018105
-40.10427,8.099129
-43.371517,8.84477
20.397772,77.979965
-26.01956,-66.57023
15.19768,-36.882732
-60.73995,5.172833
-43.614143,59.63847
-39.74573,51.610535
18.835356,-73.57778
73.126396,29.553865
-12.914404,-51.24296
-53.942608,-38.015877
4.481554,-46.327774
-44.167145,55.393147
20.736925,-77.627495
-19.508408,-66.922424
-72.422516,-3.5734808
-42.840363,9.300447
8.981991,64.57458
61.683884,19.698761
68.25048,32.195877
23.7472,8.16584
56.54672,2.8911324
59.41205,3.2149394
65.59638,37.6263
67.56271,-28.931398
-42.58792,56.404312
57.769318,-1.4526029
74.50862,23.84927
23.731855,8.186669
14.702236,26.534666
18.046759,62.276707
64.78569,34.91449
42.55542,-7.197706
13.2597885,28.836031
61.098343,37.58976
20.374815,33.402603
70.38178,11.176784
-26.566975,-57.039906
0.98283243,28.211283
-16.431362,8.1945095
-6.4239125,-3.8028374
-29.800915,-56.406204
-16.307058,8.277808
-7.9163632,11.313791
0.9036259,27.943855
-2.1658082,-60.19545
16.028318,-76.86098
53.451168,-23.72515
10.7645035,-46.84256
-28.273876,-60.04354
19.096737,-81.12443
-2.2141345,-60.24557
47.48668,26.191063
-78.82953,2.8847485
11.66801,81.84424
-4.588752,68.88177
42.457577,-5.544125
42.12651,-6.3446765
65.77385,37.591064
4.680161,33.35772
18.187176,62.334423
-12.952746,-52.372772
37.81913,-7.3324866
-5.702754,64.120186
-34.259487,38.541294
-34.674625,38.497036
-26.229216,-5.085863
42.635136,-31.217316
-37.516933,45.449444
-6.003511,64.05746
-6.2052593,45.445385
46.342693,25.49134
-42.84054,8.655187
0.2609037,-58.689377
-42.75659,56.473293
48.61195,26.96486
-33.240486,59.902416
-42.860725,56.422962
-65.89727,-0.35831037
3.5070279,-74.36692
-60.50448,2.2035813
62.63292,-34.9993
23.789196,6.68329
19.38822,-72.97278
38.851665,-3.3954978
22.97003,-73.150345
17.823038,29.080584
-34.13448,38.42141
-35.225307,43.730137
