,household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
share_families_really_vulnerable,-0.06610761062366141,0.0051117509049537135,-0.019762348203790605,-0.008233347176978144,0.021199793096917365,-0.028617673599109477,0.06520415489747573,0.023713203504987793,-0.09255280202800037,0.030141365820450627,0.02161780227908858,0.0948068911254944,0.08681488051071336,0.09505154519220124,-0.0017694277071877336,0.005236609443384237,0.21088826748534076,1.0,0.10609837436874396,-0.0989385086164013,-0.034890601331108814,0.04495609972922296,0.03736703334960025,-0.034672115633464576,-0.10293489479136116,0.04407627166677272,-0.007940863848551988,-0.020743931406749815
humanitarian_assistance_12m,0.01602800758091931,-0.03491325206386107,0.03784874884749759,-0.0957994554697977,-0.004274422053387071,-0.0561936054863704,0.05572114640829483,0.06026933220009737,-0.04000678074701121,0.022200517375718373,-0.0074575918290096434,0.052382797078425816,0.05661100552312686,0.08993018896034607,0.006903571347073496,-0.0019592671946404207,0.1332466976744235,0.10609837436874396,1.0,0.025643589444568474,0.02519008708285975,0.01578049805208697,0.012663497801623468,0.026583034775875754,-0.07425570626015238,0.04649315398478461,0.055280370030760854,0.024035591771453358
money_family_need_monthly_live,0.14158802681398208,-0.0451938823768755,0.16919470841909293,-0.07054900039056525,0.018407321099499694,-0.14156679395413352,-0.020534718126422057,0.021120965721561323,-0.05178403228921139,-0.026634084051754194,0.003698718324212521,-0.02043261714533198,0.04480935535883554,-0.056969691886839105,-0.007263572801872831,-0.028355915564417734,-0.005409171765482787,-0.0989385086164013,0.025643589444568474,1.0,0.5525114363103273,-0.08945378030503996,0.08277328427812852,0.1236092708115828,0.05341541323163921,-0.04604685951770036,0.1113259328073117,0.00790647573344756
drm_in_amd,0.18547306327908492,-0.04695982568382863,0.18206804401035864,-0.11041770976833609,0.018184322409637712,-0.17395806599914165,0.014456290768871548,0.05880530462267259,-0.05794626638210832,-0.04502877630192723,-0.0036166530801627675,-0.0044536930827938186,0.06654562314478359,-0.06177782265824194,0.033246440380202864,-0.06215437790366667,0.03814555820624728,-0.034890601331108814,0.02519008708285975,0.5525114363103273,1.0,-0.13911099448977676,0.1422485817672197,0.1368297013035934,0.10079082367502225,0.011098714905631508,0.12449453161532394,0.0067956727735348525
money_family_need_monthly_make,0.0854947273868524,-0.0037907262638434253,0.017166259974700344,-0.0565304653431405,0.014776992954040316,-0.024991260234636718,0.008443301064364316,0.06943959494099476,-0.050441052367988945,0.039921103735002274,-0.016937362612264344,0.059819117726828,0.014474627933518676,0.0019042665789118813,0.025179708472507608,0.020152772546984173,0.01979736165501203,0.04495609972922296,0.01578049805208697,-0.08945378030503996,-0.13911099448977676,1.0,0.1259519434236363,0.05086412767177095,0.021033743508274458,0.09617896072235906,0.05608491276614899,0.012734397301778834
amd_3,0.048762746605102644,-0.008723632016462235,0.031032506478006924,-0.04730204167641711,0.007558721093808,-0.058301336632043,0.020578352160560413,0.027236736286052287,-0.021188499968400124,0.014824038629509168,0.0022586872159325237,0.02626553218035547,0.0188719164176493,0.007009647093490834,0.02302605973287409,-0.01893560798821014,0.02868316775068228,0.03736703334960025,0.012663497801623468,0.08277328427812852,0.1422485817672197,0.1259519434236363,1.0,0.030565262536128356,0.02505386724797449,0.028924182115922906,0.04913396033116523,7.297119197170122e-05
household_income_total,0.2735866413286639,-0.012916458437201458,0.15411948593579033,-0.2940291166739887,-0.06726385353533178,-0.3188834951562807,0.0474802781399398,0.23647109208086745,-0.19931699401049915,-0.11845484936477582,0.003303143348528448,-0.034648266439017465,0.20572971238280793,-0.12141129732578983,0.10103491465952545,-0.0025546975613069383,0.11740432086595336,-0.034672115633464576,0.026583034775875754,0.1236092708115828,0.1368297013035934,0.05086412767177095,0.030565262536128356,1.0,0.4510885641482799,0.30466931095058575,0.3551696863332627,0.12493012629293986
household_income_source_count,0.44112175127564646,-0.06733369763286934,0.21719698931092968,-0.20672616664982368,-0.06169074653674368,-0.1428670094938706,0.02067106183087101,0.20097051485414566,-0.06158414669452893,-0.1159001347068839,-0.012356864496955049,-0.07834045085985004,0.04453539223418133,-0.07960621960790526,0.08318186948577755,-0.08615441717648448,-0.17884676965429352,-0.10293489479136116,-0.07425570626015238,0.05341541323163921,0.10079082367502225,0.021033743508274458,0.02505386724797449,0.4510885641482799,1.0,0.25991414681786823,0.22847045464567137,0.07964474150056537
food_purchases_total,0.2720259747443873,-0.01118470235374511,-0.022236490036048665,-0.3202680575812335,-0.05345704175281426,-0.12302614203274881,0.06708619879224242,0.31276660076192253,-0.16412894749371218,-0.1029800600253737,-0.014621216173595622,0.12539711257131617,0.14164695813690265,-0.030369456041223982,0.10783517743747965,0.046151655996358024,0.11627453886314296,0.04407627166677272,0.04649315398478461,-0.04604685951770036,0.011098714905631508,0.09617896072235906,0.028924182115922906,0.30466931095058575,0.25991414681786823,1.0,0.3832581949690818,0.06430417243106136
services_goods_total,0.24473458986820468,0.007669100828440639,0.08745387779579032,-0.28664759595976014,-0.02047860654666322,-0.2603386453967372,0.058784872247193795,0.26269106118111124,-0.12361417996293284,-0.10577164829186363,-0.004035265814070285,-0.0053495675422630135,0.07525958030665549,-0.0389251152836452,0.11140164158038708,-0.06196842685386466,0.11576173247295682,-0.007940863848551988,0.055280370030760854,0.1113259328073117,0.12449453161532394,0.05608491276614899,0.04913396033116523,0.3551696863332627,0.22847045464567137,0.3832581949690818,1.0,0.08138271671832689
goods_services_total,0.053568965110349205,-0.005129297488730728,0.041945549291087576,-0.0869834475478147,-0.051986463885769704,-0.10524448423713337,0.005022352177665448,0.07409486053874825,-0.013707187875563808,-0.0950919668426206,-0.015158974877537739,-0.05307748002884878,-0.009583496246624636,-0.026299698879529244,0.20842219772879894,-0.17097425360734608,0.030000704600936647,-0.020743931406749815,0.024035591771453358,0.00790647573344756,0.0067956727735348525,0.012734397301778834,7.297119197170122e-05,0.12493012629293986,0.07964474150056537,0.06430417243106136,0.08138271671832689,1.0
