household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.18688679443416617,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-0.39389701321992426,0.16963357776383278,0.843284121359428,0.4053084298834673,-0.2303938215852355,-1.3947591680358138,-0.9852460172444205,-1.4467266970663242,-1.2319368095159524,-1.1830365403227663,-0.3431863500572441
0.7708829188552269,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3537794463693388,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.3117794268982481,-1.2103924688600431,0.38812510611109363,-1.019370206125059,0.16963357776383278,1.0516269518841899,0.6835710031394204,-0.2303938215852355,0.5394483150499473,1.2248441845858518,2.0649707439331397,0.19802047539597578,3.3938573483213235,-0.3488422610701596
-1.7959066844204206,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,0.6449906591419616,-0.2303938215852355,-0.02932160164524573,0.09541112534082295,-0.15066365713416935,-0.6853003413398955,0.12635542307760303,-0.34381144111213197
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3537794463693388,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.05848407491078446,0.6479649524960328,-0.15066365713416935,-0.1838772394682929,0.10841143842777008,-0.3456917072447904
1.1310394239296135,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3537794463693388,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.158299922943796,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,1.2183848018624905,0.8323853108413286,2.0649707439331397,-0.6444869005894186,0.4461536947821593,-0.3456917072447904
1.1310394239296135,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.44562735840826906,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.2123458999659555,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,0.6676592336782252,0.4034172902487739,0.7430315692430659,0.7689077040009852,-1.6978403110932505,0.12242571054439165,-0.3456917072447904
0.7708829188552269,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,-0.04993607950389977,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.0866150105164938,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.5394483150499473,0.18858023071413363,1.482182665703486,-0.7690087742647823,0.1480549361468154,-0.3463201343436534
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3179648177927275,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.29712564767735256,-1.1054458236797875,-1.4467266970663242,-1.104894432172191,0.014681232374363007,-0.3456917072447904
-0.848581013009256,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.06847507163308533,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.0762485184878259,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,5.677730396063883,1.1522520763212862,0.6086289599112396,-0.15066365713416935,-0.6915923076012539,0.04088486724278388,-0.346949401024728
-0.848581013009256,-0.2926334057248188,0.10123394287964455,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.3537794463693388,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-0.27097654882298056,-0.2303938215852355,-9.173927280042385,0.5841978586643223,-0.15066365713416935,-0.9341981965054413,0.07316171232033979,-0.3456917072447904
-1.7959066844204206,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,-0.21682587313050072,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,1.4800470766707163,-0.9479542608861734,-5.15355291362818,-1.4467266970663242,-0.8856475865259209,-1.215029692777426,-0.34506411749074434
0.3449081857679928,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.6558882966624691,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,1.3451316433453986,-1.2103924688600431,0.38812510611109363,-1.900925158849988,0.16963357776383278,-0.9479093174091763,-1.5852217231282923,-0.2303938215852355,0.5394483150499473,0.9698898534579122,-0.15066365713416935,-0.41807628877403463,1.6184819028578545,1.8581352484651075
2.1870541148497677,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.44562735840826906,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.3809742401059844,-1.2103924688600431,0.38812510611109363,-1.900925158849988,0.16963357776383278,-0.9479093174091763,0.9232542697618745,-0.2303938215852355,0.7443293272865108,0.9478826827578494,2.0649707439331397,-0.3064606588924951,2.4931593776135683,1.7241281433908633
0.3449081857679928,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.44562735840826906,-0.012202851604536618,-3.1717062968511622,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.019370206125059,0.16963357776383278,-0.9479093174091763,1.043095989520601,-0.2303938215852355,0.5394483150499473,1.5399484823719112,-0.15066365713416935,0.2368449163399759,0.2357065730909224,2.803387618215223
-0.848581013009256,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.4876579395050045,0.16963357776383278,-0.9479093174091763,0.6449906591419616,-0.2303938215852355,-0.9207082503071993,-0.16119061336737503,-0.15066365713416935,-0.045049568653438246,0.34518810111949566,2.287122472176463
0.3449081857679928,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,-3.604206400437833,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.0111208502568352,-1.2103924688600431,0.38812510611109363,-1.900925158849988,0.16963357776383278,-0.9479093174091763,0.7648322060057865,-0.2303938215852355,0.000546916620259653,0.47945315436156016,-0.15066365713416935,0.300129440800218,-0.4394445504248847,-0.3463201343436534
1.7182085902663917,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.5640401102187286,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,1.4406569261742417,-1.2103924688600431,0.38812510611109363,-1.900925158849988,0.16963357776383278,-0.9479093174091763,1.0816764113207478,-0.2303938215852355,1.2183848018624905,1.1200992327151356,2.0649707439331397,1.2030151773846145,3.286271511412648,3.234612827245835
1.1310394239296135,-0.2926334057248188,2.3512774432596926,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,-3.604206400437833,-0.012202851604536618,-3.1717062968511622,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.900925158849988,0.16963357776383278,1.47444894142501,0.7851962937402364,-0.2303938215852355,0.3492536870947322,0.6349729884125566,2.0649707439331397,-0.09469660172539769,0.5242621986472272,3.660635555750407
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.900925158849988,0.16963357776383278,-0.9479093174091763,-0.11260620583526779,-0.2303938215852355,-0.9207082503071993,-0.16119061336737503,-1.4467266970663242,0.7451801997246823,1.4363109674930465,-0.3456917072447904
-0.848581013009256,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.3393477361472104,0.4721920266769846,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,-2.107051071582525,-1.0518843987327984,0.14586499149947077,0.8177353658078874,-1.2103924688600431,0.38812510611109363,-1.900925158849988,0.16963357776383278,1.199033785939951,0.7150934524279476,-0.2303938215852355,0.12722305798491712,0.0813001153968059,-0.15066365713416935,0.3724604480347856,2.651391259319566,3.014633713529735
-0.848581013009256,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.21682587313050072,1.2705269660379241,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-0.39389701321992426,0.16963357776383278,1.128397877528183,0.7648322060057865,-0.2303938215852355,1.2183848018624905,-0.63332027236223,-1.4467266970663242,-0.6879901521937068,0.41321581706016036,-0.3431863500572441
-1.7959066844204206,-0.2926334057248188,-2.148809557500404,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.38371338018169865,1.2705269660379241,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,0.9906904857670157,0.5952519776035115,-0.2303938215852355,0.000546916620259653,-1.1582735635738777,-1.4467266970663242,-1.4556202339925515,-1.5163483316634108,-0.3406942487898471
-1.7959066844204206,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,-0.04993607950389977,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,-0.34695439902374847,-1.019370206125059,0.16963357776383278,1.0242262368347272,0.5952519776035115,-0.2303938215852355,0.000546916620259653,-0.8395591367120391,-1.4467266970663242,-1.2937019009373658,-0.5992860723171329,-0.34443736285305104
0.3449081857679928,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.11756776746808068,-0.04993607950389977,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,1.2696370012122142,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.0948620888885288,0.6835710031394204,-0.2303938215852355,0.9218054062599588,0.5022754420261613,0.7689077040009852,0.745206128632447,1.3739057030877662,-0.346949401024728
-0.848581013009256,-0.2926334057248188,-0.8326184847867066,1.2108768083912034,0.18536768324637948,0.67359458808487,0.11756776746808068,0.18688679443416617,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.0111208502568352,-1.2103924688600431,0.38812510611109363,0.4876579395050045,0.16963357776383278,1.074793932932654,0.6835710031394204,-0.2303938215852355,0.5394483150499473,-0.2899036259961229,-0.15066365713416935,0.09479585782994379,-0.17058558601551208,-0.3456917072447904
1.1310394239296135,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.44562735840826906,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1125634597479628,0.7648322060057865,-0.2303938215852355,1.2183848018624905,0.8694842239540361,0.7689077040009852,0.7547633158515331,1.568900736372698,-0.3501084071033879
0.7708829188552269,-0.2926334057248188,0.8255861603706857,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.44562735840826906,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1125634597479628,0.7417453111093801,-0.2303938215852355,0.9218054062599588,0.3665390664884982,1.482182665703486,0.20846773274826574,1.1769714480330782,-0.3488422610701596
0.3449081857679928,4.475462219823283,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.11756776746808068,0.18688679443416617,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,-1.0518843987327984,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1125634597479628,0.7150934524279476,-0.2303938215852355,0.5394483150499473,-0.49084712649381124,-1.4467266970663242,-0.04578231886783546,0.5100486243499734,-0.3463201343436534
-0.17644275255593736,-0.2926334057248188,0.8255861603706857,1.2108768083912034,0.18536768324637948,-1.4845724975956531,0.11756776746808068,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.2454109889702376,-1.2103924688600431,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.1125634597479628,0.7417453111093801,-0.2303938215852355,1.2183848018624905,0.7771408585079225,0.7689077040009852,0.40240337839368046,1.0122754269746677,3.452683072255895
0.7708829188552269,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.41722924989313315,-1.6659292091969236,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.900925158849988,0.16963357776383278,1.128397877528183,0.7417453111093801,-0.2303938215852355,0.5394483150499473,0.8228731471259526,2.0649707439331397,-0.6054250304230842,1.4483183524801453,-0.346949401024728
-0.17644275255593736,2.7156999923073895,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.44562735840826906,-1.6659292091969236,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.900925158849988,0.16963357776383278,1.266105404548468,0.7289324235818424,-0.2303938215852355,0.29712564767735256,0.9966818039754816,-0.15066365713416935,-0.7834813863556633,2.0194387312921194,-0.3494749086343497
-0.17644275255593736,-0.2926334057248188,-0.8326184847867066,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.520672669978135,-3.9967256006714305,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.4461023902107821,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.128397877528183,0.6653547228632615,-0.2303938215852355,0.29712564767735256,1.369674036283073,-0.15066365713416935,-0.4323419761042853,1.2773825681635909,-0.3482104621280411
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.2787343634693987,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.8228095778338514,0.16963357776383278,1.128397877528183,0.7150934524279476,-0.2303938215852355,0.5394483150499473,1.6240299536091345,0.7689077040009852,-0.6764121277464868,1.360066891814511,-0.3475795095343899
-0.17644275255593736,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.18688679443416617,-0.012202851604536618,-3.1717062968511622,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,-1.900925158849988,0.16963357776383278,0.9706223566482249,0.5637295859464306,-0.2303938215852355,-0.3818090670162349,0.9966818039754816,-0.15066365713416935,-0.46892606631153405,1.0938450912336422,-0.3488422610701596
0.7708829188552269,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,0.67359458808487,0.3393477361472104,0.520672669978135,-0.012202851604536618,0.9914147254779572,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,1.4923115593126113,-1.2103924688600431,0.38812510611109363,0.4876579395050045,0.16963357776383278,0.4363103570038404,-0.27097654882298056,5.677730396063883,1.1522520763212862,0.47945315436156016,0.7689077040009852,0.052562039605038434,1.806608337743022,-0.3463201343436534
0.7708829188552269,-0.2926334057248188,0.10123394287964455,-0.8258478427121279,0.18536768324637948,-1.4845724975956531,0.3393477361472104,0.44562735840826906,-0.012202851604536618,-0.7364366128247035,0.04396294606462895,0.4745969442732139,0.950674809137542,0.14586499149947077,-0.8381547727494035,0.826178306398304,0.38812510611109363,0.4876579395050045,0.16963357776383278,1.232569593365608,0.8735154729603013,-0.2303938215852355,0.29712564767735256,2.429835281263909,2.0649707439331397,-0.5896476252652444,1.7795875928340936,-0.3501084071033879
