household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.22272272272272273,1.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.2402402402402402,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6341341341341341,0.4994994994994995,0.4579579579579579,0.4874874874874875,0.2502502502502503,0.4314314314314314,0.344040393931629,0.34559967907146444,0.7557557557557557
0.9564564564564564,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.6506506506506506,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.7287287287287287,0.0,1.0,0.1986986986986987,1.0,0.7262262262262262,0.6521521521521522,0.4579579579579579,0.7627627627627628,0.801287133762687,0.7542542542542543,0.5738540725097315,0.6801239465475576,0.6176176176176176
0.992992992992993,0.0,0.4964964964964965,1.0,1.0,0.0,1.0,0.9284284284284284,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5255255255255256,0.2887887887887888,0.9864864864864865,0.8500035118467821,0.94994994994995,0.9224224224224224,0.7043153572566615,0.7832076893694588,0.2802802802802803
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.1766766766766767,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.6136136136136137,0.42342342342342343,0.4579579579579579,0.24974974974974973,0.07057057057057056,0.0,0.19953651851794776,0.028149267397639236,0.8383383383383383
0.3888888888888889,0.0,0.0,1.0,1.0,1.0,1.0,0.3858858858858859,0.8773773773773774,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5690690690690691,0.4579579579579579,0.4874874874874875,0.6551551551551551,0.7542542542542543,0.41397118092651164,0.46846224459975994,0.6176176176176176
0.567067067067067,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.3858858858858859,0.8773773773773774,0.28128128128128127,1.0,0.0,0.0,1.0,0.7167167167167168,0.0,1.0,0.1986986986986987,1.0,0.0,0.6521521521521522,0.4579579579579579,0.4874874874874875,0.48198198198198194,0.4314314314314314,0.44965446182164837,0.40739541006781743,0.2802802802802803
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.5995995995995995,0.3723723723723724,0.4579579579579579,0.06606606606606606,0.0960960960960961,0.0,0.11397404094772419,0.10906123087915794,0.8053053053053053
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.8913913913913913,0.0,1.0,0.1986986986986987,1.0,0.7082082082082082,0.6521521521521522,0.4579579579579579,0.7627627627627628,0.9393880547041608,0.97997997997998,0.5479069708485018,0.9984228501248384,0.13963963963963966
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5690690690690691,0.4579579579579579,0.4065788097254686,0.502002002002002,0.4314314314314314,0.22884427512760647,0.5513437156530583,0.7557557557557557
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.5701056595611659,0.7762762762762763,0.4314314314314314,0.3972015114731263,0.5439482833136047,0.5355355355355356
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.7772772772772774,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.9324324324324325,0.8508704975829605,0.97997997997998,0.24035632665990314,0.680684538720228,0.5355355355355356
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.8213213213213213,1.0,1.0,1.0,1.0,0.0,0.0,0.9334334334334334,0.6931018080964458,0.8153153153153153,0.7542542542542543,0.051577778903103694,0.5496953869425834,0.5355355355355356
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.14814814814814814,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.7262262262262262,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.5435435435435435,0.9224224224224224,0.20915692628776286,0.5595509893572719,0.44894894894894893
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.5930930930930931,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.6406406406406406,0.07057057057057056,0.0,0.13312269883397929,0.5052017129713695,0.5355355355355356
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.2402402402402402,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.7167167167167168,0.0,1.0,1.0,1.0,0.0,0.0,0.9864864864864865,0.9079079079079079,0.7577577577577577,0.4314314314314314,0.2272922928240214,0.5171768357929017,0.3638638638638638
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3063063063063063,0.4579579579579579,9.233525082870967e-06,0.7467467467467468,0.4314314314314314,0.16588183729500577,0.5304597312680986,0.5355355355355356
0.0,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.09759759759759759,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9614614614614614,0.11152155145234506,0.008599024556471364,0.0,0.17769931117263452,0.10336218768224781,0.6176176176176176
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.9804804804804804,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.9089089089089089,0.0,1.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.8908908908908909,0.4314314314314314,0.31293478689898657,0.9601942127428139,0.9029014358816049
0.996996996996997,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.9319319319319319,0.0,1.0,0.0,1.0,0.0,0.957957957957958,0.4579579579579579,0.8368368368368369,0.8874034504408732,0.97997997997998,0.35163074505481423,0.986779558862768,0.9009009009009009
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.0,0.9904904904904905,0.4579579579579579,0.7627627627627628,0.9715517641922471,0.4314314314314314,0.5643354281634015,0.5983860115631916,0.9424202037897688
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.5690690690690691,0.4579579579579579,0.16316316316316315,0.3838838838838839,0.4314314314314314,0.44458121423042624,0.6409714299326557,0.9099130630215465
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.0,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.6821821821821821,0.0,1.0,0.0,1.0,0.0,0.8158158158158157,0.4579579579579579,0.4874874874874875,0.6991991991991993,0.4314314314314314,0.5935461768832025,0.3219891640048885,0.44894894894894893
0.9844844844844844,0.0,0.7872872872872873,0.0,1.0,0.0,1.0,0.9284284284284284,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.9529529529529529,0.0,1.0,0.0,1.0,0.0,0.995995995995996,0.4579579579579579,0.9324324324324325,0.924924924924925,0.97997997997998,0.8968123656182776,0.9974319239556407,0.9739739650390923
0.8788788788788788,0.0,0.9944944944944945,0.0,1.0,0.0,1.0,0.0,0.4804804804804805,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.996996996996997,0.8513513513513513,0.4579579579579579,0.6811811811811812,0.7698961834276951,0.97997997997998,0.4286780888362515,0.7090341055165996,0.992822848867054
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.35135135135135137,0.4579579579579579,0.16316316316316315,0.3838838838838839,0.0,0.7658933521929673,0.9403947976229936,0.5355355355355356
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,1.0,0.8453453453453453,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.6076076076076076,0.0,1.0,0.0,1.0,0.8853853853853855,0.7287287287287287,0.4579579579579579,0.5780780780780781,0.493993993993994,0.4314314314314314,0.6243146573185392,0.9895976312560479,0.9585012977236085
0.22272272272272273,0.0,0.0,1.0,1.0,1.0,0.3123123123123123,0.09759759759759759,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.8108108108108107,0.8158158158158157,0.4579579579579579,0.9324324324324325,0.18768768768768768,0.0,0.22820748490892637,0.6668365368183322,0.8053053053053053
0.0,0.0,0.0,1.0,1.0,1.0,0.3123123123123123,0.07607607607607608,0.8773773773773774,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6441441441441441,0.4994994994994995,0.4579579579579579,0.4874874874874875,0.060560560560560556,0.0,0.08214582078919093,0.05948820372361134,0.8783783783783784
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,0.3123123123123123,0.14814814814814814,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13213213213213212,0.1986986986986987,1.0,0.6761761761761762,0.4994994994994995,0.4579579579579579,0.4874874874874875,0.13063063063063063,0.0,0.10540964439739903,0.2597681188685278,0.6906906906906907
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,0.3123123123123123,0.14814814814814814,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.8633633633633634,0.0,1.0,1.0,1.0,0.7467467467467468,0.6521521521521522,0.4579579579579579,0.8753753753753754,0.7157157157157157,0.7542542542542543,0.7659075480014319,0.9310711503603006,0.3638638638638638
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,0.3123123123123123,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.6821821821821821,0.0,1.0,0.49699699699699695,1.0,0.7262262262262262,0.6521521521521522,0.4579579579579579,0.7627627627627628,0.31831831831831836,0.4314314314314314,0.5042001819002122,0.42542641684506377,0.5355355355355356
0.8788788788788788,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7697697697697699,0.8158158158158157,0.4579579579579579,0.9324324324324325,0.8678678678678678,0.7542542542542543,0.770483187023727,0.9553747681517403,0.05455455455455456
0.7447447447447447,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7697697697697699,0.7737737737737738,0.4579579579579579,0.8753753753753754,0.6366366366366366,0.9224224224224224,0.5523008326945157,0.8935881508209625,0.13963963963963966
0.567067067067067,1.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7697697697697699,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.23323323323323322,0.0,0.4442993391298943,0.7049784353963706,0.44894894894894893
0.3888888888888889,0.0,0.7872872872872873,1.0,1.0,0.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.8438438438438438,0.0,1.0,1.0,1.0,0.7697697697697699,0.7737737737737738,0.4579579579579579,0.9324324324324325,0.8320674290823545,0.7542542542542543,0.6339267408559922,0.8552113732032175,0.9859234926971684
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7437437437437437,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8108108108108107,0.7737737737737738,0.4579579579579579,0.7627627627627628,0.8478478478478478,0.97997997997998,0.2519857263924529,0.9427443299238363,0.3638638638638638
0.3888888888888889,0.9469469469469469,0.2037037037037037,0.0,1.0,0.0,1.0,0.7952952952952952,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9344344344344344,0.7597597597597597,0.4579579579579579,0.6406406406406406,0.8958958958958959,0.4314314314314314,0.20520131404009334,0.9784083289527623,0.09109109109109109
0.3888888888888889,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.8838838838838838,0.0,0.28128128128128127,1.0,1.0,1.0,1.0,0.9569569569569569,1.0,1.0,1.0,1.0,0.8108108108108107,0.6016016016016016,0.4579579579579579,0.6406406406406406,0.9560302634085079,0.4314314314314314,0.30616293563870917,0.9165448045187409,0.2037037037037037
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8108108108108107,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.9774994430166843,0.7542542542542543,0.23136232314899596,0.928277261018416,0.2802802802802803
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.3858858858858859,0.4804804804804805,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6341341341341341,0.45695695695695693,0.4579579579579579,0.3103103103103103,0.8958958958958959,0.4314314314314314,0.29599155766454033,0.8761623067891038,0.13963963963963966
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.8838838838838838,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.972972972972973,0.0,1.0,0.49699699699699695,1.0,0.5795795795795795,0.3063063063063063,0.9864864864864865,0.9079079079079079,0.6991991991991993,0.7542542542542543,0.487040625421583,0.9714580921967384,0.44894894894894893
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.9169169169169169,0.9354354354354354,0.4579579579579579,0.6406406406406406,0.9991549031268584,0.97997997997998,0.2572882138071794,0.9699454268095424,0.05455455455455456
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.5155155155155156,0.2670598414220069,0.9864864864864865,0.2607128313468692,0.31831831831831836,0.4314314314314314,0.14225094472630723,0.6154730303071801,0.44894894894894893
0.22272272272272273,1.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.0,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9169169169169169,0.8158158158158157,0.4579579579579579,0.8753753753753754,0.6991991991991993,0.0,0.21021372619884673,0.9859810798212559,0.5355355355355356
0.22272272272272273,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9334334334334334,0.587064384225511,0.3838838838838839,0.0,0.32256207837342343,0.7492358189498205,0.6906906906906907
0.9564564564564564,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.8453453453453453,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9334334334334334,0.595241648484162,0.8848848848848849,0.9224224224224224,0.6220823912997968,0.9531718997477596,0.5355355355355356
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,0.0,1.0,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9334334334334334,0.376543759088846,0.8958958958958959,0.0,0.7893562004261941,0.9885150207127273,0.09109109109109109
0.22272272272272273,0.0,0.0,0.0,1.0,1.0,1.0,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.6036036036036035,0.48648648648648646,0.4314314314314314,0.38899535467391944,0.4830343797390055,0.6176176176176176
0.7447447447447447,0.9469469469469469,0.2037037037037037,0.0,1.0,1.0,1.0,0.9704704704704705,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.972972972972973,0.0,0.12712712712712715,0.0,1.0,0.0,0.0,0.9614614614614614,0.965659478080635,0.7690019011924402,0.4314314314314314,0.723649266387624,0.740404262690037,0.3638638638638638
0.7447447447447447,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.7147147147147147,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.8633633633633634,0.0,0.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.6856856856856857,0.6381381381381381,0.4314314314314314,0.44777917027601755,0.9830760037949403,0.3638638638638638
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.11211211211211211,0.4314314314314314,0.2791331761782555,0.08162839375619411,0.8818818818818819
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7952952952952952,0.08808808808808809,0.0,1.0,1.0,1.0,1.0,0.6821821821821821,0.0,1.0,1.0,1.0,0.0,0.7737737737737738,0.4579579579579579,0.6406406406406406,0.9334684081672031,0.9224224224224224,0.7413518267943443,0.9902924239923664,0.9515774010756389
0.22272272272272273,0.9469469469469469,0.0,1.0,1.0,0.0,1.0,0.9284284284284284,0.8773773773773774,1.0,1.0,1.0,1.0,1.0,0.9934152011416103,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9334334334334334,0.8193728728728729,0.9757115606172209,0.4314314314314314,0.41339740660398544,0.8640883042065409,0.6906906906906907
0.567067067067067,0.9469469469469469,0.4964964964964965,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7772772772772774,0.0,1.0,0.3018018018018018,1.0,0.5555555555555556,0.32332332332332336,0.4579579579579579,0.7627627627627628,0.31204877443815493,0.4314314314314314,0.7355944866829366,0.736977609319183,0.3638638638638638
0.22272272272272273,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.536036036036036,0.2887887887887888,0.4579579579579579,0.4874874874874875,0.3123288333503761,0.7542542542542543,0.3840114603933421,0.4224681359495247,0.3638638638638638
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7437437437437437,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.9679713479114905,0.0,1.0,0.3018018018018018,1.0,0.9169169169169169,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.46296296296296297,0.4314314314314314,0.630419700035819,0.9392546481479265,0.2037037037037037
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.97997997997998,0.0,1.0,0.4109109109109109,1.0,0.5555555555555556,0.3063063063063063,0.4579579579579579,0.8753753753753754,0.8613613613613613,0.7542542542542543,0.37835198634424083,0.8997721418413694,0.09109109109109109
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,1.0,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8963963963963963,0.0,1.0,0.3018018018018018,1.0,0.5555555555555556,0.32332332332332336,0.4579579579579579,0.9324324324324325,0.7932932932932932,0.0,0.589645040262068,0.7789017455055536,0.13963963963963966
0.22272272272272273,0.9469469469469469,0.4964964964964965,0.0,1.0,1.0,1.0,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.5555555555555556,0.32332332332332336,0.4579579579579579,0.7627627627627628,0.9467417885904627,0.4314314314314314,0.3992075390248581,0.604691951720229,0.5355355355355356
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,1.0,0.4504504504504504,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.5435435435435436,0.3063063063063063,0.4579579579579579,0.7627627627627628,0.08858858858858859,0.0,0.0160149288655035,0.1531153185398562,0.8053053053053053
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.529029029029029,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.7502502502502502,0.0,1.0,0.3018018018018018,1.0,0.5555555555555556,0.32332332332332336,0.4579579579579579,0.4874874874874875,0.6241241241241241,0.0,0.5502372443621049,0.601488948361181,0.3638638638638638
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,1.0,0.7952952952952952,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8213213213213213,0.0,1.0,0.3018018018018018,1.0,0.9169169169169169,0.3338338338338338,0.4579579579579579,0.7627627627627628,0.6991991991991993,0.4314314314314314,0.5450658756348408,0.9575274964635365,0.2802802802802803
0.9564564564564564,0.0,0.7872872872872873,0.0,1.0,1.0,1.0,0.3388388388388388,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4579579579579579,0.9324324324324325,0.8768768768768769,0.9954954954954955,0.7159098757870547,0.8376788917966369,0.3638638638638638
0.0,0.0,0.2037037037037037,0.0,1.0,1.0,1.0,0.6506506506506506,0.08808808808808809,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.050050050050050046,0.0,0.5685817835755558,0.8998995184413406,0.2802802802802803
0.0,0.0,0.2037037037037037,0.0,0.03403403403403403,0.0,1.0,0.7952952952952952,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.7932932932932932,0.4314314314314314,0.6001171277628861,0.9636457698664942,0.9670325142729165
0.992992992992993,0.0,0.2037037037037037,0.0,1.0,0.0,1.0,0.9804804804804804,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.9912203870537203,0.0,1.0,0.4109109109109109,0.0,0.0,0.0,0.4579579579579579,0.967967967967968,0.8897595898031249,0.998998998998999,0.9830453750015886,0.972451078406914,0.13963963963963966
