variable,n_nonmissing,min,max,range,mean,median,std,variance,iqr,robust_range_iqr135,skewness,kurtosis,cv,n_unique,pct_zeros,pct_negative,pct_outliers_iqr,p1,p5,p25,p50,p75,p95,p99,normality_p_value
family_debt_amount,5184,0.0,70285000.0,70285000.0,276497.83950617287,0.0,1248232.9887096363,1558085594102.9912,200000.0,270000.0,35.90777549873704,1920.5869549045892,4.51444029703447,238,58.25617283950617,0.0,12.48070987654321,0.0,0.0,0.0,0.0,200000.0,1300000.0,3200000.0,0.0
borrowed_money_12m,5184,1.0,2.0,1.0,1.5943287037037037,2.0,0.4910688480476457,0.24114861352284178,1.0,1.35,-0.38421416246193063,-1.8523794773636773,0.3080097892654562,2,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
registered_poverty_benefit,5184,1.0,4.0,3.0,3.611111111111111,4.0,0.9975853540846314,0.9951765386841596,0.0,0.0,-2.202009071914868,2.8890640107613024,0.27625440574651333,4,0.0,0.0,13.425925925925927,1.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0
share_families_really_vulnerable,5184,1.0,6.0,5.0,4.250964506172839,5.0,1.9341112321774834,3.7407862584351026,3.0,4.050000000000001,-0.5496179414378634,-1.2757112676624514,0.4549817410540488,6,0.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0,6.0,6.0,0.0
humanitarian_assistance_12m,5184,1.0,2.0,1.0,1.9720293209876543,2.0,0.1649047173380713,0.027193565800349193,0.0,0.0,-5.725425721170045,30.780499688635537,0.08362183847017134,2,0.0,0.0,2.797067901234568,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
money_family_need_monthly_live,5184,0.0,30000000.0,30000000.0,645429.4174382716,0.0,1483864.9092185954,2201855068810.3105,800000.0,1080000.0,6.527983924412751,81.91864522712278,2.299035137115533,101,51.331018518518526,0.0,6.905864197530864,0.0,0.0,0.0,0.0,800000.0,3000000.0,6085000.000000036,0.0
drm_in_amd,5184,0.0,10000000.0,10000000.0,488310.3202160494,300000.0,749953.5129175062,562430271537.3081,600000.0,810000.0,3.765301103702011,21.4530249719224,1.535813358574307,95,26.63966049382716,0.0,5.709876543209877,0.0,0.0,0.0,300000.0,600000.0,2000000.0,4000000.0,0.0
money_family_need_monthly_make,5184,0.0,4.0,4.0,1.0722307956104251,1.0,0.331672210213336,0.11000645502779935,0.0,0.0,5.356934151757154,28.333306516090765,0.30932912165100956,15,0.019290123456790122,0.0,8.680555555555555,1.0,1.0,1.0,1.0,1.0,1.2222222222222223,3.0,0.0
amd_3,5184,100.0,94510000.0,94509900.0,303275.34581832995,200000.0,1395744.5809213133,1948102935171.2122,170000.0,229500.00000000003,59.79388885010338,4004.768073784967,4.602235559752363,712,0.0,0.0,5.015432098765432,40000.0,60000.0,130000.0,200000.0,300000.0,559353.7777777718,2517000.0000000075,0.0
household_income_total,5184,50.0,3405000.0,3404950.0,178289.7992755487,131100.0,173994.94407793152,30274240564.682514,152000.0,205200.0,3.774020517724743,33.093256897554646,0.9759108192668979,1248,0.0,0.0,5.729166666666666,500.0,30000.0,74000.0,131100.0,226000.0,490000.0,881700.0000000007,0.0
household_income_source_count,5184,1.0,8.0,7.0,2.303047839506173,2.0,1.0565909460085163,1.1163844271871717,1.0,1.35,0.8549967289563773,1.0068670831572533,0.4587794173806976,12,0.0,0.0,3.298611111111111,1.0,1.0,2.0,2.0,3.0,4.0,5.0,5.292156289304489e-128
food_purchases_total,5184,1697.0,673418.59,671721.59,129576.39135268777,114684.39,76217.24005364974,5809067681.395671,93216.66249999999,125842.494375,1.2961565693804609,2.686405567382214,0.5882031383803372,5181,0.0,0.0,2.8356481481481484,21154.615,37214.280000000006,74132.325,114684.39,167348.9875,273750.83499999985,370786.1557000001,1.0460376746510587e-266
services_goods_total,5184,5817.0,2759746.0,2753929.0,224345.57415659292,169398.5,217163.17567742153,47159844870.30265,170565.5,230263.42500000002,4.558074080312033,31.89622978038296,0.967985111780462,5139,0.0,0.0,4.648919753086419,27268.18,52204.5,106463.75,169398.5,277029.25,514099.39999999985,1216712.1700000002,0.0
goods_services_total,5184,711.0,20655752.0,20655041.0,134182.4643132716,749.0,726749.4107260084,528164705990.60034,6.0,8.100000000000001,13.683324356938046,283.61820210235084,5.4161280644636935,505,0.0,0.0,11.439043209876543,739.0,742.0,746.0,749.0,752.0,719671.6499999994,3000751.51,0.0
