household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,6.166666666666667,0.0,0.5882352941176471,3.282236842105263,0.0,0.12124077066157571,0.18933782036812838,99999.66666666667
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.5882352941176471,-0.20460526315789473,0.0,-0.09679953946001878,0.2886779565621418,33334.166666666664
0.0,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,-1.0,0.0,-1.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.4532894736842105,0.0,0.1756905317222659,-0.2741087734623942,-0.16666666666666666
1.3333333333333333,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,1.25,0.0,0.0,0.0,-1.0,-1.0,0.0,7.25,-1.0,0.0,-1.3333333333333333,0.0,0.0,7.833333333333333,0.0,1.7647058823529411,1.769078947368421,3.0,1.239767192909315,10.199744379725091,249999.0
0.6666666666666666,0.0,2.0,0.0,0.0,-1.0,0.33333333333333215,-1.2499125,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,12.5,1.0,0.0,0.35294117647058826,0.6944078947368421,3.0,-0.13138305611402895,0.46947067255687697,617852.5
-1.0,0.0,-1.0,0.0,0.0,-1.0,0.33333333333333215,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.49166666666666664,0.0,-0.5882352941176471,-0.20460526315789473,-1.0,0.6258501263119133,1.8708795154940479,0.0
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,0.75,0.0,0.0,0.0,-1.0,-1.0,0.0,0.15,-1.0,0.0,-1.3333333333333333,0.0,2.0,0.5,0.0,0.11764705882352941,-0.007236842105263158,0.0,0.24061535135952763,6.0179901562742755,156666.33333333334
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.25,0.8333333333333334,0.0,1.7647058823529411,-0.4677631578947368,-1.0,-0.47145637723298667,0.3545646687049843,0.6666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6388157894736842,-1.0,-0.7603144984943009,-0.6679516080332776,1.3333333333333333
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.6875,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.625,0.0,0.0,0.0,-0.5467105263157894,-1.0,-0.7103364165178088,-0.35399597222181506,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.6875,0.0,0.0,0.0,0.0,-1.0,0.0,2.5,-1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.1764705882352942,0.4861842105263158,1.0,0.6258801638601899,1.742172361937203,-0.3333333333333333
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,0.5882352941176471,-0.2901315789473684,0.0,0.006577793964678832,-0.11657984762451962,0.0
0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.125,0.8333333333333334,0.0,1.7647058823529411,1.144078947368421,1.0,0.6369849381809825,2.1647959288367224,-1.1666666666666667
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.125,0.6666666666666666,0.0,1.1764705882352942,0.30197368421052634,2.0,0.09751486221682734,1.3727248476391767,-0.8333333333333334
0.0,4.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.125,0.5,0.0,0.5882352941176471,-0.4019736842105263,-1.0,-0.09731779444474319,0.454233124518147,-0.16666666666666666
-0.3333333333333333,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,-1.0,0.0,0.3333333333333333,0.0,1.125,0.6666666666666666,0.0,1.7647058823529411,0.9532894736842106,1.0,0.268362000194976,1.10236536697046,397275.6666666667
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,1.25,0.6666666666666666,0.0,0.5882352941176471,1.0453947368421053,3.0,-0.431327821890212,1.8963301488284559,-0.3333333333333333
-0.3333333333333333,2.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,0.625,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,3.125,0.5833333333333334,0.0,0.29411764705882354,1.4401315789473683,0.0,-0.5153605451171351,3.408054383799772,-1.0
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.3333333333333333,0.0,1.25,0.25,0.0,0.29411764705882354,2.5848684210526316,0.0,-0.3401853182632451,1.5543969911852045,-0.6666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.5,0.0,0.5882352941176471,3.6769736842105263,1.0,-0.4659530692809346,1.7144234912687502,-0.5
-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.4375,-0.08333333333333333,0.0,-0.29411764705882354,1.4401315789473683,0.0,-0.3602788289057228,1.2321688735412495,-0.8333333333333334
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,-1.0,0.0,0.0,0.0,0.0125,-0.49666666666666665,2.0,1.6219411764705882,0.4532894736842105,1.0,-0.02559885685673423,2.7692792504932124,-0.16666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.29411764705882354,9.992763157894737,3.0,-0.4234215100760554,2.695114193667535,-1.1666666666666667
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,-0.49933333333333335,2.0,-0.33694705882352943,-0.2901315789473684,0.0,-0.6309616588128759,0.22620928616865663,-0.16666666666666666
-0.6666666666666666,4.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.5,0.8333333333333334,0.0,1.1764705882352942,0.4532894736842105,-1.0,-0.5079359068449807,4.942925151921109,0.0
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.22222222222222232,0.16037581699346398,-0.20460526315789473,-1.0,-0.31809109235164906,0.6242909615367703,0.3333333333333333
1.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.22222222222222232,0.2144771241830066,1.3085526315789473,2.0,0.2346126691673821,2.12343351967426,0.0
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.22222222222222232,-0.17431699346405222,1.4401315789473683,-1.0,0.7078740884978584,5.7508376547426066,-1.0
-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.2549019607843136,-0.026973684210526316,0.0,-0.2058987040004785,-0.02940512589005397,0.16666666666666666
0.3333333333333333,2.0,-0.5,0.0,0.0,0.0,0.33333333333333215,1.75,0.0,1.0,0.0,0.0,0.0,0.0,10.0,-1.0,-2.0,-1.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,3.3371503267973854,0.6901315789473684,0.0,0.48265308790689665,0.5894832190566087,-0.3333333333333333
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.375,0.0,1.0,0.0,0.0,-1.0,0.0,2.5,-1.0,-3.0,-1.0,0.0,0.0,-0.5,0.0,0.3594771241830066,0.30855263157894736,0.0,-0.09189923528961354,4.142751611550988,-0.3333333333333333
-1.0,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.3333333333333333,-1.0,0.0,-0.5,0.0,-0.5882352941176471,-0.5730263157894737,0.0,-0.3847336842809621,-0.6249006979723332,1.5
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.625,-1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.29411764705882354,1.9138157894736842,2.0,0.5386822339836507,6.221448651690992,129455.16666666667
-0.6666666666666666,2.0,-1.0,1.0,0.0,-1.0,0.33333333333333215,1.25,1.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.22222222222222232,0.7131176470588235,3.479605263157895,0.0,-0.15922839975095662,1.1675543999226103,0.3333333333333333
0.0,2.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,1.25,-1.0,0.0,-0.6666666666666666,0.0,0.00625,-0.49583333333333335,0.0,0.5882352941176471,-0.3026315789473684,0.0,0.5182910297823633,0.5780799751415145,-0.3333333333333333
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.00375,-0.4975,0.0,0.0,-0.3023026315789474,1.0,-0.21423626918631636,-0.12192676713637869,-0.3333333333333333
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.5,0.0,1.0,0.0,0.0,0.0,0.0,9.35,-1.0,0.0,-0.6666666666666666,0.0,2.5,0.5,0.0,0.5882352941176471,-0.07302631578947369,0.0,0.2554297628924444,1.8568673031767855,-0.6666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.625,0.0,1.0,0.0,0.0,0.0,0.0,12.0,-1.0,0.0,-0.3333333333333333,0.0,0.00625,-0.49666666666666665,0.0,1.1764705882352942,1.1111842105263159,1.0,-0.2233837754060332,1.4213689169263422,-1.0
0.0,0.0,0.0,0.0,0.0,-1.0,0.33333333333333215,0.25,0.0,1.0,0.0,0.0,0.0,0.0,3.5,-1.0,0.0,-0.6666666666666666,0.0,0.00625,-0.49583333333333335,0.0,1.7647058823529411,0.7822368421052631,-1.0,0.16865557700051745,0.7331523666861118,-0.8333333333333334
-0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.33333333333333215,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.00625,-0.49583333333333335,0.0,0.5882352941176471,2.2625,0.0,-0.1872035485072211,0.20125699511331424,0.0
-1.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333215,-0.125,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.005,-0.49666666666666665,0.0,0.5882352941176471,-0.5993421052631579,-1.0,-0.9604140246922057,-0.5026895825943699,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,0.0,0.00625,-0.49583333333333335,0.0,0.0,0.25592105263157894,-1.0,0.09286869716023145,0.19374668382527532,-0.3333333333333333
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.625,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-1.0,0.0,-0.6666666666666666,0.0,2.5,-0.495,0.0,0.5882352941176471,0.4532894736842105,0.0,0.08389390684310327,2.210180253333763,-0.5
1.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333215,-0.3125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-3.0,0.3333333333333333,-1.0,0.0,-0.5,0.0,1.7647058823529411,1.242763157894737,4.0,0.4585224234991251,1.0050889540968133,-0.3333333333333333
-1.0,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,0.25,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,-0.6651315789473684,-1.0,0.1292123068662752,1.4227877267090943,-0.5
-1.0,0.0,-0.5,0.0,-1.0,-1.0,0.33333333333333215,0.625,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.7822368421052631,0.0,0.1913155815892894,2.419384342085592,200000.16666666666
1.6666666666666667,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,1.875,0.0,0.0,0.0,0.0,0.0,0.0,18.25,-1.0,0.0,-0.3333333333333333,-1.0,0.0,-0.5,0.0,3.5294117647058822,1.3546052631578946,5.0,2.432749402500867,2.8415330181074134,-0.8333333333333334
-0.6666666666666666,0.0,-0.5,0.0,0.0,0.0,0.33333333333333215,1.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,0.2822368421052632,0.0,0.13190345663791608,5.594018133796108,0.16666666666666666
0.3333333333333333,0.0,-0.5,0.0,0.0,-1.0,0.33333333333333215,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,2.3529411764705883,0.7032894736842106,0.0,0.6195012613758835,1.1738628268905493,56666.333333333336
-1.0,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.3125,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,-0.29411764705882354,-0.4151315789473684,0.0,0.009325693247170244,-0.32434753804257016,-0.16666666666666666
0.6666666666666666,0.0,-0.5,0.0,-2.0,-1.0,0.33333333333333215,1.875,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.0,2.3529411764705883,2.7493421052631577,4.0,0.903640805633864,1.3588592065804632,-0.8333333333333334
0.0,2.0,-0.5,0.0,-2.0,0.0,0.33333333333333215,0.25,0.0,1.0,0.0,0.0,-1.0,0.0,3.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.7647058823529411,-0.6651315789473684,0.0,0.34990815080941146,0.6354948685402382,-0.8333333333333334
-0.6666666666666666,2.0,-0.5,1.0,0.0,0.0,0.33333333333333215,0.4527777777777777,0.0,1.0,0.0,-1.0,-1.0,0.0,2.5,-1.0,0.0,-0.6666666666666666,0.0,2.5,1.1666666666666667,0.0,3.5294117647058822,4.07171052631579,0.0,0.43264507565908616,1.1271769496175956,0.6666666666666666
-0.6666666666666666,0.0,-0.5,1.0,0.0,0.0,0.33333333333333215,0.375,0.0,0.0,0.0,0.0,0.0,0.0,3.9,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.47058823529411764,-0.175,0.0,-0.5774818423691152,-0.09650544805368026,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.25,0.0,0.0,0.0,-1.0,0.0,0.0,0.75,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.5,0.0,1.1764705882352942,-0.07302631578947369,0.0,-0.38910897501828073,0.16168861815548866,0.0
0.6666666666666666,1.0,-0.5,0.0,0.0,0.0,0.33333333333333215,-1.2499125,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.49666666666666665,2.0,1.6219411764705882,0.22960526315789473,1.0,1.3145879364646855,0.41598388888726034,238366.16666666666
0.6666666666666666,0.0,0.5,1.0,0.0,-1.0,0.33333333333333215,0.875,0.0,0.0,0.0,0.0,-1.0,0.0,2.8,-1.0,0.0,-0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,2.9411764705882355,0.5388157894736842,2.0,0.6069387004710666,9.06167132274698,26666.5
