tsne_1,tsne_2
-37.3136,-34.55936
-12.575301,14.024533
-41.070118,-43.20234
36.50815,-8.39354
-35.85703,-36.13262
-61.19376,5.966506
-46.457714,-25.278978
-18.770138,8.920606
-41.37684,-13.209902
15.981915,58.999302
43.139374,-10.440561
44.95443,-10.315447
34.968075,21.02865
7.5080576,19.362148
5.4947305,27.76491
22.628607,42.95165
-61.543884,0.3384484
5.2022066,20.279362
26.575325,-5.994618
-50.40635,-40.366196
-25.88433,23.48253
12.302269,23.720419
-0.82754153,49.169106
-7.1257195,22.417145
-54.822376,5.4296284
-12.265502,17.465656
30.696398,14.271705
-38.155426,18.936106
-33.71004,-7.2882323
58.085766,45.237484
-51.63917,-44.358067
24.566242,45.886703
61.1488,46.97394
-50.88714,39.781586
-45.318027,-45.59873
-44.882763,-45.348854
-57.009975,7.5897045
-36.77963,48.44644
-38.79177,42.339687
-44.660183,49.062428
-45.3,49.131874
-7.097371,36.970005
9.372961,-81.475624
-42.685673,51.508514
-1.007425,7.6811395
49.947052,10.758531
-31.764748,-33.33894
28.732164,-60.151894
9.0947695,6.218063
23.302008,5.1959133
34.48117,11.575643
-11.851215,-57.177303
-55.03344,-46.586212
24.860916,48.44011
30.364822,-27.334932
-12.89906,15.524292
-2.7180963,-40.015022
-66.028076,5.2368555
-6.532073,7.92745
-65.25042,7.7266374
-6.5928864,7.9694033
-49.449017,-22.445107
-40.241165,23.961735
-66.138145,6.7676063
-56.334454,33.231117
-57.365112,34.227406
-55.98056,6.335585
-21.060495,54.78747
27.96953,39.364494
7.751028,25.564913
27.375443,44.568455
28.184628,44.72637
-1.8157387,52.506523
26.444338,-1.4651514
-6.301707,-5.5674357
23.305916,10.058453
29.534866,-13.935747
-43.597702,1.8907889
-21.530027,47.65358
-2.9690526,-9.523019
-44.527725,46.527023
15.82357,39.622475
-20.510632,23.507877
-53.728306,37.060165
-39.80287,-33.36048
44.488792,10.942164
15.009516,54.684155
36.726837,-6.575435
43.382732,-6.0845127
22.572285,-4.479692
28.890469,47.567066
20.266136,3.9367974
0.61443913,64.27392
44.96795,-7.723654
14.0874815,54.003586
-32.72084,-34.938652
24.542503,-4.600901
-9.0889845,38.874
-33.984753,-39.095963
34.291965,-5.40535
-21.763441,7.164738
16.299871,-33.84178
0.5984654,-37.622173
-22.525347,-43.974613
-10.729183,-34.939327
-54.061752,38.96965
-26.633268,13.065881
-13.5703,14.497834
0.640566,-38.19338
23.54418,16.766352
16.07016,-31.995447
8.042944,-29.530924
-55.718536,28.352526
-8.17054,-25.341444
36.424854,-8.20069
25.286224,18.065693
-44.866886,-42.31204
-11.412185,-21.215944
12.177832,-38.863853
12.143147,-38.946167
1.3245333,-27.255922
11.020329,-40.00065
-33.749153,-53.953728
2.2923021,-29.178822
-10.023929,-29.38051
-47.00186,-17.006588
-33.76898,-53.979515
-7.940226,-50.894043
-6.27167,-45.90503
-18.645376,-53.265945
-3.9509993,-51.267654
-5.938968,-35.01444
-37.243145,-15.878164
-6.2127986,-44.654987
-5.745718,-45.18943
12.392995,-43.45186
9.890229,-37.67357
-47.463284,-16.39362
1.9430505,-30.581978
55.705887,39.463768
-6.11023,75.10577
-5.480795,-39.7486
2.1333866,-35.212463
55.312225,39.385204
-23.25094,-49.181335
11.368738,6.0129294
5.3109097,-8.388041
-22.674696,51.90636
50.038296,13.141749
-58.18007,35.024193
5.3008432,-8.336143
-49.548393,24.789955
-34.54313,0.16860223
-26.983667,-7.7555676
-40.24817,19.67964
33.118053,-59.101257
-15.595021,-24.467947
-39.498318,-11.896244
-7.813007,42.26028
-42.82532,-9.200174
29.141834,-59.522476
40.57933,13.342151
14.856252,24.938053
-41.609974,-3.8257918
-18.711319,52.157093
-22.665403,21.698318
-44.415295,49.981365
-3.6014638,36.312855
-3.2918358,7.385658
21.605188,43.93681
20.749176,41.722782
-4.4903727,7.791984
-26.52562,25.531557
-36.45548,29.296669
-3.775102,-12.395757
-1.716752,-27.230951
3.4076247,-12.198103
-3.620523,4.6035304
-0.7612913,-14.599779
-22.578602,29.558495
15.08135,35.473305
64.3414,38.291767
-41.12249,-42.71565
-28.810635,18.143261
40.219784,22.200579
46.986572,21.45379
-0.032415528,36.566753
37.90123,6.671959
41.67464,21.550713
-59.409317,14.371229
3.257014,18.110666
-38.797565,-7.4462285
7.4217257,-75.51973
-41.608322,-36.105915
38.97007,14.730464
-6.360496,50.28739
27.124361,6.5952625
34.89889,-49.161716
5.0081067,-80.76857
-44.53745,-34.090324
13.16832,23.449903
34.20148,-34.93384
58.76397,-39.72811
-41.176464,48.086334
-41.172886,41.77518
-30.340004,-3.5451152
1.9906905,11.660337
45.3963,-5.4428854
-28.318098,8.193316
-6.6895366,24.750425
-19.632383,17.369038
-55.29964,31.922277
-32.759182,-7.024309
-55.62221,32.181202
19.209179,16.906384
16.092209,56.12787
-6.540642,14.5549345
52.49454,-17.060392
32.039566,-57.895294
34.731056,-2.7753017
-2.217832,41.460915
23.441885,-58.33375
-1.8494878,3.9101565
23.635023,11.90152
3.897708,-25.53846
36.835392,-30.804518
22.023523,34.304176
3.6147323,-28.003359
42.476883,14.646358
25.156763,7.752064
10.4664,18.874186
35.265713,-29.709349
21.372486,-28.823303
-20.387978,52.029835
-9.353847,7.596197
42.56172,14.978465
-25.48736,-5.706797
-0.22627234,-11.646495
21.333014,5.6404467
2.4366581,34.621727
21.438078,-22.917791
34.312286,-60.35107
-48.9452,32.051334
2.4931684,6.754789
66.762474,39.956173
63.789536,36.22274
59.87031,35.50265
-0.30674312,46.555412
14.272126,46.432858
41.38226,21.599834
61.525715,40.64645
51.035492,-22.25043
61.82648,40.216667
-35.34696,14.575689
16.152117,37.176865
19.978773,32.817425
20.11671,32.746147
12.204995,39.820248
-23.711832,45.96658
-52.10408,29.121704
5.2073636,-79.915306
0.5946343,64.29507
19.966635,4.8036532
22.392342,1.1066953
-27.390238,-39.10065
55.00451,-42.315346
57.337082,-50.533443
0.66970146,-39.185497
5.2802477,5.3654304
28.230057,-11.591411
-28.030775,-36.726776
28.894293,-19.428267
29.065056,-19.462448
40.15257,-18.793793
-33.65578,27.101322
28.8654,-19.320395
-24.672121,28.627184
-24.290579,29.143843
41.424362,-14.557842
-26.157143,44.104874
41.624504,-16.563797
40.929855,-15.236165
12.027411,-30.030504
41.71593,-15.306191
41.944847,-16.40532
-24.62641,28.520107
-24.331997,29.284159
40.22962,-14.905257
-24.614899,28.50558
15.728293,-20.301334
29.868757,-62.36091
50.645206,-20.023989
-16.050694,-29.231377
-5.1138334,-25.684183
-32.846794,-10.516785
59.61784,36.01838
-25.295631,42.345684
-45.065266,-40.960945
-54.743755,-33.63617
-58.815292,29.652214
47.50476,-0.66713715
-43.729233,-5.1426363
-43.115273,-46.848637
8.155624,-84.423134
26.018158,5.164417
9.213964,52.437435
-58.54219,30.74211
33.23438,2.2261338
29.61399,-57.098328
-12.467844,36.26655
11.166977,-4.6792736
-34.596596,44.124825
25.562243,5.084132
-32.957615,33.773285
45.875248,-14.167232
5.7578816,23.091381
-5.8427343,-20.947746
-40.68025,41.628216
-5.290965,32.917957
8.591246,23.181442
-21.189907,21.84631
26.907396,36.375015
7.3272605,21.709942
25.291012,47.607796
-37.490456,-30.75582
58.107334,40.7481
-54.316666,38.975365
7.8527184,-3.8170962
-35.001553,16.228632
59.539352,37.829235
59.835987,40.555252
60.854664,43.837124
16.600685,55.904167
-7.150362,52.962803
65.29716,-7.9318137
-44.40495,50.697224
60.209244,-9.881602
63.02856,-6.2433414
8.834238,-0.27739373
67.29057,-10.189528
61.53708,-10.382134
63.634026,-4.743584
67.46034,-8.366774
34.117138,24.187078
46.1526,11.852433
-46.430187,-42.26146
20.477879,47.373444
-38.679436,-12.942449
-0.011476272,23.9109
-51.162872,39.08162
32.772266,26.335117
-40.55318,43.34502
4.8417635,24.165586
50.117382,13.147028
-31.872305,-5.0872893
29.067839,46.095394
-2.2409189,55.655003
-37.858643,-2.4215004
8.337728,19.978598
-29.725067,-10.5716
30.282047,-59.180607
-16.656116,-60.92135
68.47832,-11.264905
-17.222925,-61.049263
-12.799412,-60.367485
-12.601864,-60.38724
-11.107971,-60.92751
-6.7539444,-59.497578
-17.01361,-60.800743
-16.659431,-59.513012
-41.013546,52.60638
57.742958,-37.505634
3.7629743,-2.5548263
58.157764,-40.55283
3.5543354,-1.8879479
6.131271,-4.582984
-27.969429,-27.526373
8.593565,-0.2203155
58.36544,-36.97265
3.067146,50.2725
-39.134502,19.352964
3.9714696,-0.5770762
-8.749793,-10.812654
30.107937,-58.184822
-6.408544,25.423916
-50.669086,-37.432217
29.547928,44.683304
-8.81825,-10.96931
-23.12983,-45.843163
-8.766733,10.093802
-54.879795,-43.039867
-28.93831,10.250961
-48.100407,-34.48529
-55.526737,-39.39446
21.996138,9.161158
8.010318,22.836298
24.062729,-7.6747713
51.324024,-45.487946
-7.952406,-55.036892
-8.921529,-52.71682
59.795044,-44.25498
-52.239628,-18.246088
-6.2214165,-52.88595
-8.157826,-54.300743
-4.842148,-53.60078
-4.317589,-55.613625
-46.259674,-23.326971
-49.80572,-37.284626
11.482048,-22.398664
-31.853844,-11.248014
30.897406,-52.793713
58.908928,-40.851227
-21.397783,26.022377
38.525215,-6.4056096
-49.712276,-41.785362
-11.729865,-61.15223
-15.473295,-56.844387
-7.925528,-60.49776
-15.413873,-56.769264
-52.233685,-18.263481
57.020256,34.895355
-12.6585,-63.961025
-16.370016,-58.414547
-16.331202,-58.164944
-39.109318,19.802155
-31.986616,12.525002
59.889755,37.3692
-49.731773,-35.34923
-0.63460946,8.180761
-40.057785,21.884043
20.952795,9.832337
-18.077606,23.580698
-30.697908,26.035585
-47.094746,-37.57177
-55.799393,38.50908
-3.9419272,22.804607
8.607478,15.953337
-34.343124,-38.64653
37.028164,-12.351745
-28.294432,6.4528613
-45.896633,-39.989166
35.97711,20.654375
-22.122204,50.87613
-25.381496,43.01114
-21.367496,21.794846
47.141293,-11.165168
43.128963,-8.834576
-21.584532,21.0994
27.44957,7.0370374
37.93358,-11.392884
-35.44498,-34.7111
-47.907375,-41.101734
-36.05232,-42.95609
-10.771712,21.993784
-51.976093,4.785485
-58.841774,38.877678
18.592838,37.788372
-1.3809711,53.86297
-39.385452,-32.224625
-60.61524,3.4593554
-57.737034,10.991857
28.277199,35.871864
62.90571,39.846523
-56.379906,6.0061507
62.41784,40.266945
12.53544,47.597607
26.28323,30.716612
27.104818,36.59449
-52.333965,5.226821
23.040321,6.833285
-7.8933797,39.047035
23.074493,6.5437665
23.096306,6.676228
44.873363,-11.402109
-36.83185,-30.133444
23.090984,6.6482286
48.95853,11.358648
23.109709,41.355278
-28.178896,-13.3952465
-1.7972754,40.453
9.230489,7.6118913
25.100529,47.99537
-52.305866,-52.124825
34.277946,-56.24709
34.68627,-57.85046
-2.2235477,2.9679246
34.10139,-57.015007
-31.628447,12.343357
-53.06651,-32.693928
-45.55679,-46.153725
-49.89414,-51.362442
-34.859535,15.833023
-49.25715,-50.067455
-49.974266,-51.305798
-50.030952,-51.25805
-45.20978,-45.965782
40.98895,17.455297
14.231907,17.317411
-22.40971,51.05063
-39.06429,-17.257767
33.287666,-21.445774
-5.578653,-21.748951
-32.599026,-10.180099
-40.66772,51.801395
-24.456692,25.66621
-25.724813,45.665234
28.454666,-11.862274
32.794952,4.0791574
32.768494,4.0745773
62.843266,35.100273
-24.976202,45.301395
62.78635,35.118156
-7.692755,-6.258982
-3.5360465,-7.3062673
10.996824,49.988976
-47.098454,8.910199
-50.32891,8.562845
8.607822,47.95608
10.818928,51.685707
11.48541,52.595512
-37.605167,19.671787
-30.748207,11.400455
-50.44807,9.222555
-49.39703,33.125355
-40.876835,-42.14798
36.984997,-5.9534802
-0.08569363,8.166748
39.12003,10.977777
-0.14335117,24.13085
22.784023,-14.108924
12.3276005,46.051044
-41.121925,-46.669353
-41.467575,22.316458
-48.33508,-36.008385
-37.730145,-7.0848184
-42.753353,-7.8662977
-38.78269,-5.039001
-16.223917,10.965273
-30.504856,-0.8813976
-36.628796,-6.983073
-15.725613,-28.208254
44.108624,13.507177
52.116516,-24.611015
0.23654906,-27.62805
-11.56126,-21.150827
-1.2879448,-21.347109
-5.275795,-22.42199
11.195102,28.440866
-35.80706,-30.829475
26.109694,-4.398756
1.3588054,-36.469902
-6.388967,-44.24077
-6.2713246,-44.25819
-5.551636,-50.252632
-10.502016,-54.579693
-25.303005,-50.387676
-6.115342,-44.690662
-26.886932,-50.855167
7.9498973,-38.381527
29.937685,-62.267235
11.635479,-33.462776
16.315924,-35.67368
-0.29752365,-31.54604
-26.620821,-46.162228
1.2752286,-32.675625
-2.7059572,-34.63743
3.3710701,-76.03604
11.083191,-39.960464
-2.3762896,-42.198666
-48.969025,-17.429848
11.203363,-41.143173
0.064554766,-41.205074
52.515854,-38.85108
-24.067467,-49.253098
-12.215341,-37.57132
-23.63371,-48.825287
56.559525,38.050255
20.556,20.05794
-34.624733,-0.21410358
32.889755,-20.841553
-28.141031,50.81234
49.31268,14.755254
-41.511772,-8.971898
-41.109074,51.57696
27.55319,41.36864
26.115807,22.952097
26.901535,-51.97268
-11.643331,18.178356
-23.591597,49.974297
56.690643,-39.654236
-20.812708,51.76153
-23.506292,16.220585
53.01489,-23.16184
58.260204,42.081863
-41.932224,47.558514
14.670572,49.805157
-8.890241,36.68546
-20.002657,52.705635
-25.988247,49.320747
53.15179,-22.62272
14.710305,12.894974
3.656025,42.520496
-3.474783,7.383698
5.487834,16.597399
12.646559,-11.915415
-6.218942,-5.661023
-45.74168,23.766169
-1.334018,-26.806593
-36.942627,46.420135
3.1593473,-11.774654
-3.0763454,-9.691901
-23.249798,-5.1170616
-36.88804,46.411247
10.080529,14.270029
2.7857232,18.081352
24.144518,37.128376
-25.598732,18.397448
51.43382,8.725753
25.94879,31.912312
-36.786633,-38.94675
-31.491642,-7.9576287
-47.639427,30.533714
-22.43641,-41.462143
17.956686,36.314995
7.477012,-78.44733
45.888176,-8.491473
29.038698,18.415487
19.803879,36.708195
36.506752,21.76614
26.309206,8.464131
7.370479,-78.569916
41.577396,9.583197
11.019257,-75.01316
-41.166836,43.748096
42.3145,16.137356
-21.73202,30.406425
14.588065,-0.66597694
36.585823,-24.252733
-43.82208,-20.078737
3.8088915,35.69087
-54.399086,-40.731316
-22.256226,-10.71081
36.804768,-4.1086946
10.31695,-83.16324
37.9331,-3.570714
30.725538,14.753881
64.75406,37.840477
-23.290007,48.367798
-24.344275,-11.111656
31.103949,-59.131924
22.84846,11.801545
34.358997,-53.80733
46.458878,15.2724
0.16694836,9.490572
11.18885,-77.68595
-9.554108,16.300428
-0.2903633,31.966812
-57.57043,38.982407
1.5247248,19.383009
-39.49074,-39.2237
-43.14373,-46.79107
-2.2638252,33.639854
39.11415,-11.968684
49.83307,-2.4389164
-3.1739523,13.333903
45.157173,3.605196
-4.5009155,10.453063
17.628109,31.929712
-1.0536442,33.763477
-53.99585,-48.695625
55.59115,-39.328728
29.305996,5.3358903
-28.946518,38.98782
-67.10478,8.431496
13.236964,55.408947
16.253141,59.186558
-0.8862251,52.887287
12.070678,51.46513
-39.424465,-10.06481
61.301723,41.247147
-5.8321886,15.48228
12.9000845,41.078403
-52.655186,-47.288857
-50.842373,-44.68321
62.457153,40.02277
53.5298,-23.678288
11.298249,39.132717
12.754386,35.963505
52.955215,-19.799906
1.3737199,33.33066
-0.77021974,31.471508
9.383714,-80.69514
0.11412627,34.100624
11.147876,41.68206
-28.155777,-38.908566
10.608045,27.830595
57.424786,-50.761776
53.973156,-40.956448
12.853783,-78.09967
-46.89846,-32.53149
5.579655,-77.20639
12.330278,-16.122553
55.787525,-40.455597
-24.479275,43.88044
-32.147575,25.259357
-36.099136,41.550407
41.72844,-13.794513
-55.32615,-43.39218
-31.34721,27.329372
38.563923,-15.870636
11.081103,-29.416042
41.99932,-12.733902
-55.44917,-43.208298
-37.637703,39.21281
40.33763,-15.491691
38.873302,-16.213789
29.24928,-18.411749
28.741018,-18.412848
40.754726,-16.65713
-33.384727,27.50531
-24.694004,43.72777
-8.902609,-57.92392
57.037716,34.907883
-4.0675416,-57.672256
-4.362528,-60.20785
-9.784669,-61.753357
-15.322684,-56.891624
-12.282462,-61.09543
-6.165718,-59.26058
-6.7833405,-59.492672
34.700157,-26.471653
-29.310257,10.931163
-1.9445509,19.781078
34.20777,-24.58822
11.506956,-27.355906
37.46438,22.746351
66.10204,-4.8691635
-11.918546,-35.140095
-57.610935,29.415747
-41.46282,51.835495
-44.721226,-3.9397557
-41.883564,51.13432
-0.7666196,21.2271
-34.856926,32.54403
-41.387867,43.481133
-45.501762,-24.168644
-48.277893,-34.001747
-42.521164,44.564137
-42.801483,-33.146984
47.398003,14.96845
7.4697537,23.852922
-7.313563,6.942636
19.59499,38.564598
46.96604,14.081363
23.689108,44.29216
-3.1115355,38.753967
-41.11134,47.450245
15.966533,53.114494
-6.5240655,15.5963955
58.188297,43.23484
-1.1235367,19.404034
-37.64286,51.890896
33.101475,-9.365971
35.027897,15.008891
34.239017,16.892637
-50.175972,32.004658
8.937193,-0.30186284
67.13873,-7.8858466
-49.523483,-38.82208
62.20022,-4.8031206
-49.458744,24.99639
61.855976,-6.267894
64.18476,-10.085759
59.280613,-5.9207706
65.78839,-9.144148
-39.18796,2.4068015
-4.3482056,53.26587
30.318773,22.404524
34.45983,22.536583
17.926338,49.35037
43.671314,-15.840143
4.6565537,21.691963
15.84836,52.048397
26.643528,-4.396896
29.300133,-3.2108397
-15.434173,5.7234893
47.66826,5.0399265
-37.55421,-11.232811
-34.20422,15.351218
-27.991148,16.059324
-32.077847,-11.07479
28.034737,45.546207
-2.9629598,24.260046
-63.534466,14.229161
-47.749577,-51.908855
35.851025,-11.630898
31.721827,8.064038
6.8151593,5.154626
19.101894,4.9816065
31.263737,11.183747
6.873904,5.140455
-47.657345,-51.929203
1.5396289,-4.761317
4.7980714,-2.2059991
2.120957,-3.4215407
2.2323074,-0.5102859
-0.4108262,-15.795936
5.620615,-4.209036
58.378986,-40.402752
4.3599486,-7.345814
6.252493,-7.7197413
-16.492342,-61.673492
-16.455465,-61.66605
-14.118147,-59.51434
-4.2022014,-57.84806
-4.6528378,-58.35443
-15.484081,-58.694847
-13.673726,-59.410435
-14.366971,-59.69269
-14.498622,-59.31604
-22.447191,29.012968
19.20272,-30.543756
-28.016102,8.411401
-33.034706,31.075424
7.3289013,-84.89099
9.526775,-83.50249
9.906668,-83.13854
19.009026,-30.497488
9.00991,-83.3796
27.972246,-54.30211
-4.705638,-33.572693
-7.8687053,-53.635727
59.905834,-44.169647
-15.103547,-53.666534
-27.69055,-45.005432
-8.151927,-54.324604
-15.347716,-53.516727
-22.145401,-41.06668
-37.99473,20.855404
41.91348,21.305334
-40.263447,20.6235
-19.84115,1.428029
14.89477,33.642307
-54.75964,5.4555025
-54.628944,34.910908
-62.44276,11.03175
16.524714,47.048637
-37.780876,-37.97659
3.4838326,35.2556
9.983236,45.372658
30.790586,14.290681
-59.088123,38.530357
-60.712704,29.19547
11.630335,-81.246216
-63.04771,11.237939
27.776789,37.03157
-30.116816,16.538746
65.57478,39.865597
-30.270262,25.412632
-45.449455,-37.38898
61.576252,44.101166
-41.789356,-36.16954
-47.04815,-37.549942
-44.439682,-38.332447
-38.805702,-34.911102
56.263794,-8.362635
-44.84,-42.16889
-0.33338854,23.510902
43.47022,-2.2667615
35.34729,20.479443
8.30262,38.111057
30.90176,11.493543
38.49138,-14.010103
31.250986,-7.772283
36.162918,-26.477825
20.753475,44.930004
-2.7049367,6.2751455
-30.761017,27.838583
41.91082,-6.924235
48.454617,11.611551
47.301495,4.0926843
-23.941643,14.07695
-17.93117,50.375385
-45.567226,-25.10635
-28.687479,-11.548452
-50.391827,-34.97763
36.734566,23.295834
-23.34712,16.55021
29.010841,-56.754482
-46.757294,-25.853987
-22.805082,7.7570553
12.595282,42.466305
-54.224308,7.37484
-56.487625,7.8169904
62.00411,46.852425
-44.51282,-44.94895
61.567566,47.080765
-49.97558,9.089765
-39.90134,51.255306
39.033756,22.807175
-50.922337,-44.43752
-25.858353,52.31865
-39.425835,-33.02047
7.452749,-76.40307
10.491249,46.652454
-58.33666,9.727417
-53.122242,-33.4754
-6.77015,39.958683
-49.230217,10.05494
-2.0111127,51.281834
8.2115555,-77.93495
-1.5450952,4.7378864
12.495046,5.7468967
23.743553,4.3692813
12.419156,-43.384834
3.3134985,9.496942
23.710297,3.8587053
50.655,-43.680332
12.447722,5.991924
-47.27914,-42.92065
-28.706547,15.915872
-54.278168,25.827635
-43.201572,-13.483784
-9.087126,9.723511
-29.593203,7.7561173
-47.44128,-43.005913
-16.055052,-28.970636
34.073498,-6.198951
24.526112,41.81686
27.776222,39.616066
-53.14696,-34.314075
-53.2021,-33.983326
-52.259098,11.316435
2.1165767,49.224567
8.589255,48.131733
-44.677746,-20.725292
-46.93007,-49.864857
16.623648,33.829998
41.94265,13.748269
40.35187,13.5201
26.527067,-11.208432
-6.0549498,-4.3409166
31.987638,-55.783413
16.88685,-8.156319
-1.1894268,-24.50389
-0.19106226,-14.824072
31.191103,-7.8713927
-47.165554,-41.687424
38.61207,17.60193
-14.123139,-30.60115
35.9618,12.552383
35.360134,20.619938
34.23323,-6.271697
-8.252636,-19.46613
36.406666,-8.291517
-59.022366,38.527966
-36.147194,-35.96256
-26.75534,17.922276
-48.678917,-22.300283
-33.15786,13.389646
