marz,target,actual_2022,predicted_2022,signed_error,absolute_error,percent_error,model
Vayots Dzor,poverty_rate,15.7000,30.7543,15.0543,15.0543,95.8875,Ensemble
Vayots Dzor,stress_index,-1.0674,-1.0013,0.0661,0.0661,-6.1929,Lag-1 Baseline
Vayots Dzor,stress_index,-1.0674,-0.3882,0.6791,0.6791,-63.6267,Ridge AR
Vayots Dzor,stress_index,-1.0674,-0.6948,0.3726,0.3726,-34.9098,Ensemble
Yerevan,poverty_rate,18.5000,15.9000,-2.6000,2.6000,14.0541,Lag-1 Baseline
Yerevan,poverty_rate,18.5000,18.1012,-0.3988,0.3988,2.1557,Ridge AR
Yerevan,poverty_rate,18.5000,17.0006,-1.4994,1.4994,8.1049,Ensemble
Yerevan,stress_index,1.9971,0.8446,-1.1525,1.1525,57.7073,Lag-1 Baseline
Yerevan,stress_index,1.9971,0.6040,-1.3931,1.3931,69.7542,Ridge AR
Yerevan,stress_index,1.9971,0.7243,-1.2728,1.2728,63.7308,Ensemble
Armenia,poverty_rate,24.2559,25.3254,1.0696,1.0696,4.4095,Lag-1 Baseline
Armenia,stress_index,1.2011,0.6953,-0.5058,0.5058,42.1140,Lag-1 Baseline
Armenia,poverty_rate,24.2559,23.1415,-1.1144,1.1144,4.5942,Ridge AR
Armenia,stress_index,1.2011,0.3176,-0.8835,0.8835,73.5577,Ridge AR
Armenia,poverty_rate,24.2559,24.2335,-0.0224,0.0224,0.0924,Ensemble
Armenia,stress_index,1.2011,0.5064,-0.6947,0.6947,57.8359,Ensemble
