date,marz,actual,predicted
2022-06-03,Syunik,5.4,5.2303
2022-06-10,Syunik,5.4,5.2303
2022-06-17,Syunik,5.4,5.2303
2022-06-24,Syunik,5.4,5.2303
2022-07-01,Syunik,5.4,5.2303
2022-07-08,Syunik,5.4,5.2303
2022-07-15,Syunik,5.4,5.2303
2022-07-22,Syunik,5.4,5.2303
2022-07-29,Syunik,5.4,5.2303
2022-08-05,Syunik,5.4,5.2303
2022-08-12,Syunik,5.4,5.2303
2022-08-19,Syunik,5.4,5.2303
2022-08-26,Syunik,5.4,5.2303
2022-09-02,Syunik,5.4,5.2303
2022-09-09,Syunik,5.4,5.2303
2022-09-16,Syunik,5.4,5.2303
2022-09-23,Syunik,5.4,5.2303
2022-09-30,Syunik,5.4,5.2303
2022-10-07,Syunik,5.4,5.2303
2022-10-14,Syunik,5.4,5.2303
2022-10-21,Syunik,5.4,5.2303
2022-10-28,Syunik,5.4,5.2303
2022-11-04,Syunik,5.4,5.2303
2022-11-11,Syunik,5.4,5.2303
2022-11-18,Syunik,5.4,5.2303
2022-11-25,Syunik,5.4,5.2303
2022-01-07,Tavush,37.4,37.2329
2022-01-14,Tavush,37.4,37.2211
2022-01-21,Tavush,37.4,37.2147
2022-01-28,Tavush,37.4,37.2137
2022-02-04,Tavush,37.4,37.217
2022-02-11,Tavush,37.4,37.2228
2022-02-18,Tavush,37.4,37.2292
2022-02-25,Tavush,37.4,37.2349
2022-03-04,Tavush,37.4,37.2392
2022-03-11,Tavush,37.4,37.2418
2022-03-18,Tavush,37.4,37.2431
2022-03-25,Tavush,37.4,37.2435
2022-04-01,Tavush,37.4,37.2436
2022-04-08,Tavush,37.4,37.2436
2022-04-15,Tavush,37.4,37.2436
2022-04-22,Tavush,37.4,37.2436
2022-04-29,Tavush,37.4,37.2436
2022-05-06,Tavush,37.4,37.2436
2022-05-13,Tavush,37.4,37.2436
2022-05-20,Tavush,37.4,37.2436
2022-05-27,Tavush,37.4,37.2436
2022-06-03,Tavush,37.4,37.2436
2022-06-10,Tavush,37.4,37.2436
2022-06-17,Tavush,37.4,37.2436
2022-06-24,Tavush,37.4,37.2436
2022-07-01,Tavush,37.4,37.2436
2022-07-08,Tavush,37.4,37.2436
2022-07-15,Tavush,37.4,37.2436
2022-07-22,Tavush,37.4,37.2436
2022-07-29,Tavush,37.4,37.2436
2022-08-05,Tavush,37.4,37.2436
2022-08-12,Tavush,37.4,37.2436
2022-08-19,Tavush,37.4,37.2436
2022-08-26,Tavush,37.4,37.2436
2022-09-02,Tavush,37.4,37.2436
2022-09-09,Tavush,37.4,37.2436
2022-09-16,Tavush,37.4,37.2436
2022-09-23,Tavush,37.4,37.2436
2022-09-30,Tavush,37.4,37.2436
2022-10-07,Tavush,37.4,37.2436
2022-10-14,Tavush,37.4,37.2436
2022-10-21,Tavush,37.4,37.2436
2022-10-28,Tavush,37.4,37.2436
2022-11-04,Tavush,37.4,37.2436
2022-11-11,Tavush,37.4,37.2436
2022-11-18,Tavush,37.4,37.2436
2022-11-25,Tavush,37.4,37.2436
2022-01-07,Vayots Dzor,15.7,15.5975
2022-01-14,Vayots Dzor,15.7,15.4238
2022-01-21,Vayots Dzor,15.7,15.307
2022-01-28,Vayots Dzor,15.7,15.2503
2022-02-04,Vayots Dzor,15.7,15.2434
2022-02-11,Vayots Dzor,15.7,15.2692
2022-02-18,Vayots Dzor,15.7,15.3102
2022-02-25,Vayots Dzor,15.7,15.3525
2022-03-04,Vayots Dzor,15.7,15.3878
2022-03-11,Vayots Dzor,15.7,15.4125
2022-03-18,Vayots Dzor,15.7,15.4265
2022-03-25,Vayots Dzor,15.7,15.4323
2022-04-01,Vayots Dzor,15.7,15.4329
2022-04-08,Vayots Dzor,15.7,15.4329
2022-04-15,Vayots Dzor,15.7,15.4329
2022-04-22,Vayots Dzor,15.7,15.4329
2022-04-29,Vayots Dzor,15.7,15.4329
2022-05-06,Vayots Dzor,15.7,15.4329
2022-05-13,Vayots Dzor,15.7,15.4329
2022-05-20,Vayots Dzor,15.7,15.4329
2022-05-27,Vayots Dzor,15.7,15.4329
2022-06-03,Vayots Dzor,15.7,15.4329
2022-06-10,Vayots Dzor,15.7,15.4329
2022-06-17,Vayots Dzor,15.7,15.4329
2022-06-24,Vayots Dzor,15.7,15.4329
2022-07-01,Vayots Dzor,15.7,15.4329
2022-07-08,Vayots Dzor,15.7,15.4329
2022-07-15,Vayots Dzor,15.7,15.4329
2022-07-22,Vayots Dzor,15.7,15.4329
2022-07-29,Vayots Dzor,15.7,15.4329
2022-08-05,Vayots Dzor,15.7,15.4329
2022-08-12,Vayots Dzor,15.7,15.4329
2022-08-19,Vayots Dzor,15.7,15.4329
2022-08-26,Vayots Dzor,15.7,15.4329
2022-09-02,Vayots Dzor,15.7,15.4329
2022-09-09,Vayots Dzor,15.7,15.4329
2022-09-16,Vayots Dzor,15.7,15.4329
2022-09-23,Vayots Dzor,15.7,15.4329
2022-09-30,Vayots Dzor,15.7,15.4329
2022-10-07,Vayots Dzor,15.7,15.4329
2022-10-14,Vayots Dzor,15.7,15.4329
2022-10-21,Vayots Dzor,15.7,15.4329
2022-10-28,Vayots Dzor,15.7,15.4329
2022-11-04,Vayots Dzor,15.7,15.4329
2022-11-11,Vayots Dzor,15.7,15.4329
2022-11-18,Vayots Dzor,15.7,15.4329
2022-11-25,Vayots Dzor,15.7,15.4329
2022-01-07,Yerevan,18.5,18.3927
2022-01-14,Yerevan,18.5,18.4302
2022-01-21,Yerevan,18.5,18.4531
2022-01-28,Yerevan,18.5,18.4611
2022-02-04,Yerevan,18.5,18.4573
2022-02-11,Yerevan,18.5,18.4463
2022-02-18,Yerevan,18.5,18.4325
2022-02-25,Yerevan,18.5,18.4196
2022-03-04,Yerevan,18.5,18.4094
2022-03-11,Yerevan,18.5,18.4027
2022-03-18,Yerevan,18.5,18.3992
2022-03-25,Yerevan,18.5,18.3979
2022-04-01,Yerevan,18.5,18.3977
2022-04-08,Yerevan,18.5,18.3977
2022-04-15,Yerevan,18.5,18.3977
2022-04-22,Yerevan,18.5,18.3977
2022-04-29,Yerevan,18.5,18.3977
2022-05-06,Yerevan,18.5,18.3977
2022-05-13,Yerevan,18.5,18.3977
2022-05-20,Yerevan,18.5,18.3977
2022-05-27,Yerevan,18.5,18.3977
2022-06-03,Yerevan,18.5,18.3977
2022-06-10,Yerevan,18.5,18.3977
2022-06-17,Yerevan,18.5,18.3977
2022-06-24,Yerevan,18.5,18.3977
2022-07-01,Yerevan,18.5,18.3977
2022-07-08,Yerevan,18.5,18.3977
2022-07-15,Yerevan,18.5,18.3977
2022-07-22,Yerevan,18.5,18.3977
2022-07-29,Yerevan,18.5,18.3977
2022-08-05,Yerevan,18.5,18.3977
2022-08-12,Yerevan,18.5,18.3977
2022-08-19,Yerevan,18.5,18.3977
2022-08-26,Yerevan,18.5,18.3977
2022-09-02,Yerevan,18.5,18.3977
2022-09-09,Yerevan,18.5,18.3977
2022-09-16,Yerevan,18.5,18.3977
2022-09-23,Yerevan,18.5,18.3977
2022-09-30,Yerevan,18.5,18.3977
2022-10-07,Yerevan,18.5,18.3977
2022-10-14,Yerevan,18.5,18.3977
2022-10-21,Yerevan,18.5,18.3977
2022-10-28,Yerevan,18.5,18.3977
2022-11-04,Yerevan,18.5,18.3977
2022-11-11,Yerevan,18.5,18.3977
2022-11-18,Yerevan,18.5,18.3977
2022-11-25,Yerevan,18.5,18.3977
