marz,target,train_end,test_year,actual,predicted,signed_error,absolute_error,percent_error,model
Aragatsotn,stress_index,2020,2021,-0.7351,0.3715,1.1067,1.1067,-150.5423,Lag-1 Baseline
Aragatsotn,stress_index,2020,2021,-0.7351,25.7317,26.4668,26.4668,-3600.3900,Ridge AR
Ararat,poverty_rate,2020,2021,28.0000,32.8000,4.8000,4.8000,17.1429,Lag-1 Baseline
Ararat,poverty_rate,2020,2021,28.0000,16.0638,-11.9362,11.9362,42.6295,Ridge AR
Ararat,stress_index,2020,2021,1.1249,1.1802,0.0553,0.0553,4.9118,Lag-1 Baseline
Ararat,stress_index,2020,2021,1.1249,-0.0343,-1.1592,1.1592,103.0508,Ridge AR
Armavir,poverty_rate,2020,2021,37.9000,32.2000,-5.7000,5.7000,15.0396,Lag-1 Baseline
Armavir,poverty_rate,2020,2021,37.9000,40.9236,3.0236,3.0236,7.9779,Ridge AR
Armavir,stress_index,2020,2021,1.7625,1.3114,-0.4511,0.4511,25.5950,Lag-1 Baseline
Armavir,stress_index,2020,2021,1.7625,1.7413,-0.0212,0.0212,1.2020,Ridge AR
Gegharkunik,poverty_rate,2020,2021,49.1000,48.1000,-1.0000,1.0000,2.0367,Lag-1 Baseline
Gegharkunik,poverty_rate,2020,2021,49.1000,0.1621,-48.9379,48.9379,99.6699,Ridge AR
Gegharkunik,stress_index,2020,2021,1.4113,1.1381,-0.2731,0.2731,19.3545,Lag-1 Baseline
Gegharkunik,stress_index,2020,2021,1.4113,-2.0033,-3.4146,3.4146,241.9455,Ridge AR
Kotayk,poverty_rate,2020,2021,23.6000,17.4000,-6.2000,6.2000,26.2712,Lag-1 Baseline
Kotayk,poverty_rate,2020,2021,23.6000,38.6123,15.0123,15.0123,63.6113,Ridge AR
Kotayk,stress_index,2020,2021,0.5291,-0.0515,-0.5806,0.5806,109.7363,Lag-1 Baseline
Kotayk,stress_index,2020,2021,0.5291,0.8033,0.2742,0.2742,51.8222,Ridge AR
Lori,poverty_rate,2020,2021,21.8000,19.0000,-2.8000,2.8000,12.8440,Lag-1 Baseline
Lori,poverty_rate,2020,2021,21.8000,56.4416,34.6416,34.6416,158.9062,Ridge AR
Lori,stress_index,2020,2021,0.8185,0.2711,-0.5474,0.5474,66.8819,Lag-1 Baseline
Lori,stress_index,2020,2021,0.8185,1.6129,0.7944,0.7944,97.0542,Ridge AR
Shirak,poverty_rate,2020,2021,46.9000,42.9000,-4.0000,4.0000,8.5288,Lag-1 Baseline
Shirak,poverty_rate,2020,2021,46.9000,40.8673,-6.0327,6.0327,12.8629,Ridge AR
Shirak,stress_index,2020,2021,0.4629,-0.3656,-0.8285,0.8285,178.9660,Lag-1 Baseline
Shirak,stress_index,2020,2021,0.4629,-0.3883,-0.8512,0.8512,183.8722,Ridge AR
Syunik,poverty_rate,2020,2021,2.8000,6.1000,3.3000,3.3000,117.8571,Lag-1 Baseline
Syunik,poverty_rate,2020,2021,2.8000,0.0000,-2.8000,2.8000,100.0000,Ridge AR
Syunik,stress_index,2020,2021,-1.8496,-1.9068,-0.0572,0.0572,-3.0932,Lag-1 Baseline
Syunik,stress_index,2020,2021,-1.8496,-2.3298,-0.4803,0.4803,-25.9660,Ridge AR
Tavush,poverty_rate,2020,2021,38.2000,37.5000,-0.7000,0.7000,1.8325,Lag-1 Baseline
Tavush,poverty_rate,2020,2021,38.2000,56.9863,18.7863,18.7863,49.1787,Ridge AR
Tavush,stress_index,2020,2021,0.3369,0.1857,-0.1513,0.1513,44.8931,Lag-1 Baseline
Tavush,stress_index,2020,2021,0.3369,1.8679,1.5310,1.5310,454.3723,Ridge AR
Vayots Dzor,poverty_rate,2020,2021,26.6000,21.9000,-4.7000,4.7000,17.6692,Lag-1 Baseline
Vayots Dzor,poverty_rate,2020,2021,26.6000,24.1779,-2.4221,2.4221,9.1057,Ridge AR
Vayots Dzor,stress_index,2020,2021,-1.0013,-1.7328,-0.7315,0.7315,-73.0560,Lag-1 Baseline
Vayots Dzor,stress_index,2020,2021,-1.0013,-1.7976,-0.7963,0.7963,-79.5292,Ridge AR
Yerevan,poverty_rate,2020,2021,15.9000,19.9000,4.0000,4.0000,25.1572,Lag-1 Baseline
Yerevan,poverty_rate,2020,2021,15.9000,1.9414,-13.9586,13.9586,87.7902,Ridge AR
Yerevan,stress_index,2020,2021,0.8446,0.5847,-0.2600,0.2600,30.7778,Lag-1 Baseline
Yerevan,stress_index,2020,2021,0.8446,0.5941,-0.2505,0.2505,29.6586,Ridge AR
Aragatsotn,poverty_rate,2021,2022,7.9000,13.5000,5.6000,5.6000,70.8861,Lag-1 Baseline
Aragatsotn,poverty_rate,2021,2022,7.9000,26.0224,18.1224,18.1224,229.3974,Ridge AR
Aragatsotn,stress_index,2021,2022,-0.4636,-0.7351,-0.2715,0.2715,-58.5560,Lag-1 Baseline
Aragatsotn,stress_index,2021,2022,-0.4636,-0.4608,0.0028,0.0028,-0.6057,Ridge AR
Ararat,poverty_rate,2021,2022,23.8000,28.0000,4.2000,4.2000,17.6471,Lag-1 Baseline
Ararat,poverty_rate,2021,2022,23.8000,21.0491,-2.7509,2.7509,11.5583,Ridge AR
Ararat,stress_index,2021,2022,1.1024,1.1249,0.0225,0.0225,2.0375,Lag-1 Baseline
Ararat,stress_index,2021,2022,1.1024,0.4933,-0.6092,0.6092,55.2556,Ridge AR
Armavir,poverty_rate,2021,2022,40.8000,37.9000,-2.9000,2.9000,7.1078,Lag-1 Baseline
Armavir,poverty_rate,2021,2022,40.8000,26.9098,-13.8902,13.8902,34.0447,Ridge AR
Armavir,stress_index,2021,2022,2.3516,1.7625,-0.5891,0.5891,25.0502,Lag-1 Baseline
Armavir,stress_index,2021,2022,2.3516,0.9930,-1.3585,1.3585,57.7709,Ridge AR
Gegharkunik,poverty_rate,2021,2022,33.9000,49.1000,15.2000,15.2000,44.8378,Lag-1 Baseline
Gegharkunik,poverty_rate,2021,2022,33.9000,45.1506,11.2506,11.2506,33.1876,Ridge AR
Gegharkunik,stress_index,2021,2022,0.6295,1.4113,0.7818,0.7818,124.2036,Lag-1 Baseline
Gegharkunik,stress_index,2021,2022,0.6295,1.1799,0.5504,0.5504,87.4412,Ridge AR
Kotayk,poverty_rate,2021,2022,26.1000,23.6000,-2.5000,2.5000,9.5785,Lag-1 Baseline
Kotayk,poverty_rate,2021,2022,26.1000,20.0671,-6.0329,6.0329,23.1146,Ridge AR
Kotayk,stress_index,2021,2022,0.7555,0.5291,-0.2263,0.2263,29.9609,Lag-1 Baseline
Kotayk,stress_index,2021,2022,0.7555,0.1116,-0.6439,0.6439,85.2309,Ridge AR
Lori,poverty_rate,2021,2022,18.6000,21.8000,3.2000,3.2000,17.2043,Lag-1 Baseline
Lori,poverty_rate,2021,2022,18.6000,14.3262,-4.2738,4.2738,22.9774,Ridge AR
Lori,stress_index,2021,2022,1.3290,0.8185,-0.5105,0.5105,38.4131,Lag-1 Baseline
Lori,stress_index,2021,2022,1.3290,0.3363,-0.9928,0.9928,74.6991,Ridge AR
Shirak,poverty_rate,2021,2022,41.6000,46.9000,5.3000,5.3000,12.7404,Lag-1 Baseline
Shirak,poverty_rate,2021,2022,41.6000,43.5394,1.9394,1.9394,4.6620,Ridge AR
Shirak,stress_index,2021,2022,0.7612,0.4629,-0.2983,0.2983,39.1832,Lag-1 Baseline
Shirak,stress_index,2021,2022,0.7612,-0.3040,-1.0653,1.0653,139.9414,Ridge AR
Syunik,poverty_rate,2021,2022,5.4000,2.8000,-2.6000,2.6000,48.1481,Lag-1 Baseline
Syunik,poverty_rate,2021,2022,5.4000,0.0000,-5.4000,5.4000,100.0000,Ridge AR
Syunik,stress_index,2021,2022,-1.5684,-1.8496,-0.2812,0.2812,-17.9310,Lag-1 Baseline
Syunik,stress_index,2021,2022,-1.5684,-2.0656,-0.4972,0.4972,-31.7041,Ridge AR
Tavush,poverty_rate,2021,2022,37.4000,38.2000,0.8000,0.8000,2.1390,Lag-1 Baseline
Tavush,poverty_rate,2021,2022,37.4000,24.7755,-12.6245,12.6245,33.7553,Ridge AR
Tavush,stress_index,2021,2022,0.0514,0.3369,0.2855,0.2855,555.1638,Lag-1 Baseline
Tavush,stress_index,2021,2022,0.0514,-0.3968,-0.4482,0.4482,871.5321,Ridge AR
Vayots Dzor,poverty_rate,2021,2022,15.7000,26.6000,10.9000,10.9000,69.4268,Lag-1 Baseline
Vayots Dzor,poverty_rate,2021,2022,15.7000,34.9087,19.2087,19.2087,122.3483,Ridge AR
Vayots Dzor,stress_index,2021,2022,-1.0674,-1.0013,0.0661,0.0661,-6.1929,Lag-1 Baseline
Vayots Dzor,stress_index,2021,2022,-1.0674,-0.3882,0.6791,0.6791,-63.6267,Ridge AR
Yerevan,poverty_rate,2021,2022,18.5000,15.9000,-2.6000,2.6000,14.0541,Lag-1 Baseline
Yerevan,poverty_rate,2021,2022,18.5000,18.1012,-0.3988,0.3988,2.1557,Ridge AR
Yerevan,stress_index,2021,2022,1.9971,0.8446,-1.1525,1.1525,57.7073,Lag-1 Baseline
Yerevan,stress_index,2021,2022,1.9971,0.6040,-1.3931,1.3931,69.7542,Ridge AR
Armenia,poverty_rate,2019,2020,26.4820,25.8512,-0.6308,0.6308,2.3819,Lag-1 Baseline
Armenia,stress_index,2019,2020,0.4127,0.4214,0.0088,0.0088,2.1287,Lag-1 Baseline
Armenia,poverty_rate,2019,2020,26.4820,19.8730,-6.6090,6.6090,24.9566,Ridge AR
Armenia,stress_index,2019,2020,0.4127,-0.2496,-0.6623,0.6623,160.4933,Ridge AR
Armenia,poverty_rate,2020,2021,25.3468,26.4676,1.1208,1.1208,4.4220,Lag-1 Baseline
Armenia,stress_index,2020,2021,0.6932,0.4139,-0.2793,0.2793,40.2923,Lag-1 Baseline
Armenia,poverty_rate,2020,2021,25.3468,23.2496,-2.0972,2.0972,8.2740,Ridge AR
Armenia,stress_index,2020,2021,0.6932,1.3932,0.7000,0.7000,100.9826,Ridge AR
Armenia,poverty_rate,2021,2022,24.2559,25.3254,1.0696,1.0696,4.4095,Lag-1 Baseline
Armenia,stress_index,2021,2022,1.2011,0.6953,-0.5058,0.5058,42.1140,Lag-1 Baseline
Armenia,poverty_rate,2021,2022,24.2559,23.1415,-1.1144,1.1144,4.5942,Ridge AR
Armenia,stress_index,2021,2022,1.2011,0.3176,-0.8835,0.8835,73.5577,Ridge AR
